,method,model,params
0,erm_dinov2_lr1e-6,erm,{}
1,erm_dinov2_lr5e-6,erm,{}
2,erm_dinov2_lr1e-5,erm,{}
3,erm_dinov2_lr5e-5,erm,{}
4,erm_dinov2_lr1e-4,erm,{}
5,erm_dinov2_lr5e-4,erm,{}
6,erm_vitbase_lr1e-6,erm,{}
7,erm_vitbase_lr5e-6,erm,{}
8,erm_vitbase_lr1e-5,erm,{}
9,erm_vitbase_lr5e-5,erm,{}
10,erm_vitbase_lr1e-4,erm,{}
11,erm_vitbase_lr5e-4,erm,{}
12,erm_resnet_lr1e-6,erm,{}
13,erm_resnet_lr5e-6,erm,{}
14,erm_resnet_lr1e-5,erm,{}
15,erm_resnet_lr5e-5,erm,{}
16,erm_resnet_lr1e-4,erm,{}
17,erm_resnet_lr5e-4,erm,{}
