param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, irm_resnet_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_05md_31_13_34_43_seed_0_21011743, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0005}", 0.9678811, 0.8148665, 0.74137354, 0.74137354, 0.7727104, 0.95128757, 0.6515151, 0.49425286, 0.9884942, 0.5620915, 0.9787472, 0.96631545, 24, 10:20:21.393452
10, irm_resnet_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_01_00_04_38_seed_1_21011743, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0005}", 0.96310025, 0.7856418, 0.67547154, 0.67547154, 0.715874, 0.93466127, 0.5987261, 0.36153847, 0.9894046, 0.45083934, 0.97502416, 0.9667022, 30, 10:02:47.839981
10, irm_resnet_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_01_10_16_53_seed_2_21011743, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0005}", 0.9767591, 0.8950045, 0.75989544, 0.75989544, 0.8122935, 0.91153204, 0.8089172, 0.5247934, 0.9949975, 0.63659143, 0.9794839, 0.96793264, 3, 10:06:51.996280
2, irm_dinov2_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_05md_31_12_32_06_seed_0_21011737, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0005}", 0.958613, 0.748114, 0.5276517, 0.5276517, 0.5413118, 0.9473073, 0.53571427, 0.057471264, 0.99783224, 0.10380623, 0.97746885, 0.9852597, 25, 14:25:50.867664
2, irm_dinov2_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_01_03_08_07_seed_1_21011737, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0005}", 0.95939416, 0.8727505, 0.52090156, 0.52090156, 0.52976537, 0.9463564, 0.78571427, 0.042307694, 0.99949545, 0.08029198, 0.9766355, 0.9847919, 21, 14:26:40.590662
2, irm_dinov2_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_01_17_44_39_seed_2_21011737, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0005}", 0.9642571, 0.8386037, 0.5650318, 0.5650318, 0.60235214, 0.95050585, 0.7111111, 0.1322314, 0.99783224, 0.22299652, 0.9764385, 0.98609704, 28, 15:16:41.877903
3, irm_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_01_20_37_51_seed_0_21011746, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.96212846, 0.81611705, 0.58995306, 0.58995306, 0.6344175, 0.9460421, 0.6666667, 0.18390805, 0.995998, 0.2882883, 0.97666985, 0.98664325, 29, 14:05:02.018083
3, irm_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_02_10_52_44_seed_1_21011746, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.959233, 0.77800727, 0.5410463, 0.5410463, 0.5636325, 0.9528544, 0.5945946, 0.08461539, 0.9974773, 0.14814815, 0.98018044, 0.98388475, 30, 14:13:30.010550
3, irm_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_10_12_18_50_seed_2_21268467, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.9613295, 0.8053957, 0.5785421, 0.5785421, 0.61890817, 0.9384397, 0.64615387, 0.16091955, 0.99616474, 0.25766873, 0.97379357, 0.985845, 29, 16:18:11.764268
9, irm_resnet_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_05md_31_02_11_49_seed_0_21011734, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.97682965, 0.86582386, 0.83216226, 0.83216226, 0.8480926, 0.94336313, 0.7457627, 0.6743295, 0.989995, 0.7082495, 0.97698945, 0.9665283, 10, 12:56:25.953729
