param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, irm_resnet_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_05_22_52_07_seed_0_21127985, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0005}", 0.9587728, 0.87944984, 0.50757945, 0.50757945, 0.50450695, 0.86777556, 0.8, 0.01532567, 0.9998332, 0.030075189, 0.9795462, 0.9657833, 6, 7:10:28.015953
10, irm_resnet_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_06_06_11_04_seed_1_21127985, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0005}", 0.9761521, 0.9362167, 0.7429694, 0.7429694, 0.80975884, 0.9121245, 0.8943662, 0.48846152, 0.9974773, 0.63184077, 0.97599095, 0.9653148, 25, 6:57:16.804274
10, irm_resnet_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_06_13_15_39_seed_2_21127985, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0005}", 0.9626543, 0.9813002, 0.51859504, 0.51859504, 0.52632844, 0.8698399, 1.0, 0.037190083, 1.0, 0.07171315, 0.97884274, 0.9679859, 8, 6:56:24.315989
2, irm_dinov2_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_08_23_47_20_seed_0_21261156, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0005}", 0.964046, 0.8582687, 0.60194755, 0.60194755, 0.652928, 0.940043, 0.75, 0.20689656, 0.9969985, 0.32432434, 0.96708214, 0.98690933, 30, 12:47:03.117125
2, irm_dinov2_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_09_12_45_29_seed_1_21261156, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0005}", 0.9639059, 0.86170375, 0.60049355, 0.60049355, 0.6513361, 0.943957, 0.75714284, 0.20384616, 0.99714094, 0.3212121, 0.96793425, 0.9866595, 27, 12:59:46.791707
2, irm_dinov2_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_10_01_59_01_seed_2_21261156, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0005}", 0.962494, 0.76140034, 0.5799766, 0.5799766, 0.61776996, 0.92038697, 0.5555556, 0.16528925, 0.994664, 0.25477707, 0.9767591, 0.9864699, 28, 15:19:00.715455
3, irm_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_07_01_24_28_seed_0_21170182, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.9610099, 0.88822913, 0.54172873, 0.54172873, 0.5664118, 0.9449604, 0.8148148, 0.08429119, 0.99916625, 0.15277778, 0.97379357, 0.9856322, 21, 8:23:08.843263
3, irm_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_07_09_56_34_seed_1_21170182, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.9624557, 0.8549253, 0.5776689, 0.5776689, 0.6205282, 0.9522258, 0.74545455, 0.15769231, 0.9976455, 0.26031747, 0.9690622, 0.9872999, 26, 8:12:19.169552
3, irm_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_07_18_17_08_seed_2_21170182, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.9661805, 0.93202436, 0.57198054, 0.57198054, 0.61590546, 0.9456683, 0.8974359, 0.1446281, 0.999333, 0.24911033, 0.9764385, 0.985884, 17, 7:51:33.439947
9, irm_resnet_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_05_22_52_24_seed_0_21127980, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.97682965, 0.88649887, 0.79918027, 0.79918027, 0.8367191, 0.9270144, 0.79, 0.60536397, 0.9929965, 0.68546635, 0.97794825, 0.9664219, 25, 10:03:28.338924
