param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val
2, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_10_11_11_25_seed_0_20562849, commit_b99b8035b_not_commited, dann, 11, center3, 0, "{'gamma_reg': 7.2}", 0.9691784, 0.4845892, 0.5, 0.5, 0.49217397, 0.5662079, 0.9691784, 0.96425784
2, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_10_13_26_52_seed_0_20562849, commit_b99b8035b_not_commited, dann, 11, center4, 0, "{'gamma_reg': 7.2}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.4537962, 0.9236702, 0.9757961
2, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_10_15_46_11_seed_1_20562849, commit_b99b8035b_not_commited, dann, 11, center3, 1, "{'gamma_reg': 7.2}", 0.969112, 0.484556, 0.5, 0.5, 0.4921569, 0.5, 0.969112, 0.9623413
2, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_10_18_02_11_seed_1_20562849, commit_b99b8035b_not_commited, dann, 11, center4, 1, "{'gamma_reg': 7.2}", 0.92498267, 0.46249133, 0.5, 0.5, 0.4805148, 0.5, 0.92498267, 0.9748292
2, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_10_20_29_02_seed_2_20562849, commit_b99b8035b_not_commited, dann, 11, center3, 2, "{'gamma_reg': 7.2}", 0.96832335, 0.48416167, 0.5, 0.5, 0.4919534, 0.47581118, 0.96832335, 0.9650153
2, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_10_22_43_51_seed_2_20562849, commit_b99b8035b_not_commited, dann, 11, center4, 2, "{'gamma_reg': 7.2}", 0.9210265, 0.46051326, 0.5, 0.5, 0.479445, 0.47143543, 0.9210265, 0.9755898
3, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_10_11_11_25_seed_0_20562850, commit_b99b8035b_not_commited, dann, 11, center3, 0, "{'gamma_reg': 6.1}", 0.9691784, 0.4845892, 0.5, 0.5, 0.49217397, 0.49576074, 0.9691784, 0.96425784
3, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_10_13_26_52_seed_0_20562850, commit_b99b8035b_not_commited, dann, 11, center4, 0, "{'gamma_reg': 6.1}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.49994648, 0.9236702, 0.9757961
3, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_10_15_46_31_seed_1_20562850, commit_b99b8035b_not_commited, dann, 11, center3, 1, "{'gamma_reg': 6.1}", 0.969112, 0.484556, 0.5, 0.5, 0.4921569, 0.37861648, 0.969112, 0.9623413
3, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_10_18_01_59_seed_1_20562850, commit_b99b8035b_not_commited, dann, 11, center4, 1, "{'gamma_reg': 6.1}", 0.92498267, 0.46249133, 0.5, 0.5, 0.4805148, 0.5, 0.92498267, 0.9748292
3, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_10_20_29_02_seed_2_20562850, commit_b99b8035b_not_commited, dann, 11, center3, 2, "{'gamma_reg': 6.1}", 0.96832335, 0.48416167, 0.5, 0.5, 0.4919534, 0.44673428, 0.96832335, 0.9650153
3, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_10_22_43_51_seed_2_20562850, commit_b99b8035b_not_commited, dann, 11, center4, 2, "{'gamma_reg': 6.1}", 0.9210265, 0.46051326, 0.5, 0.5, 0.479445, 0.54881155, 0.9210265, 0.9755898
0, erm, mname_dset_te_center3_erm_b99b8035b_not_commited_2024md_05md_10_11_11_50_seed_0_20562851, commit_b99b8035b_not_commited, erm, 16, center3, 0, "{}", 0.96442974, 0.6961859, 0.6734582, 0.6734582, 0.6840414, 0.9432595, 0.9703432, 0.96996456
0, erm, mname_dset_te_center4_erm_b99b8035b_not_commited_2024md_05md_10_13_59_03_seed_0_20562851, commit_b99b8035b_not_commited, erm, 16, center4, 0, "{}", 0.9088392, 0.662429, 0.6345669, 0.6345669, 0.6466966, 0.8853283, 0.9238679, 0.9781873
0, erm, mname_dset_te_center3_erm_b99b8035b_not_commited_2024md_05md_10_16_52_59_seed_1_20562851, commit_b99b8035b_not_commited, erm, 20, center3, 1, "{}", 0.96713656, 0.7252563, 0.7227196, 0.7227196, 0.72398, 0.94222903, 0.96920174, 0.9708236
0, erm, mname_dset_te_center4_erm_b99b8035b_not_commited_2024md_05md_10_20_29_02_seed_1_20562851, commit_b99b8035b_not_commited, erm, 20, center4, 1, "{}", 0.9239917, 0.64355904, 0.5073545, 0.5073545, 0.4966142, 0.65158397, 0.92874837, 0.9790924
0, erm, mname_dset_te_center3_erm_b99b8035b_not_commited_2024md_05md_10_23_59_04_seed_2_20562851, commit_b99b8035b_not_commited, erm, 20, center3, 2, "{}", 0.964308, 0.71448314, 0.7458791, 0.7458791, 0.72898203, 0.93577385, 0.96832335, 0.9730426
0, erm, mname_dset_te_center4_erm_b99b8035b_not_commited_2024md_05md_11_03_25_00_seed_2_20562851, commit_b99b8035b_not_commited, erm, 20, center4, 2, "{}", 0.92479193, 0.74163574, 0.74523365, 0.74523365, 0.74341714, 0.89446855, 0.92588186, 0.97979444
