param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val
13, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_12_18_04_26_seed_0_20566943, commit_b99b8035b_not_commited, dann, 11, center0, 0, "{'gamma_reg': 5.70001}", 0.9582934, 0.4791467, 0.5, 0.5, 0.48935127, 0.46563035, 0.9582934, 0.9657833
13, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_12_20_41_28_seed_0_20566943, commit_b99b8035b_not_commited, dann, 11, center1, 0, "{'gamma_reg': 5.70001}", 0.99554974, 0.49777487, 0.5, 0.5, 0.49888498, 0.49198487, 0.99554974, 0.95126194
13, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_12_22_59_16_seed_0_20566943, commit_b99b8035b_not_commited, dann, 11, center2, 0, "{'gamma_reg': 5.70001}", 0.9602813, 0.48014066, 0.5, 0.5, 0.48986912, 0.484274, 0.9602813, 0.9648749
13, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_13_01_39_03_seed_0_20566943, commit_b99b8035b_not_commited, dann, 11, center3, 0, "{'gamma_reg': 5.70001}", 0.9691784, 0.4845892, 0.5, 0.5, 0.49217397, 0.6951505, 0.9691784, 0.96425784
13, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_13_04_02_45_seed_0_20566943, commit_b99b8035b_not_commited, dann, 11, center4, 0, "{'gamma_reg': 5.70001}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.4365916, 0.9236702, 0.9757961
13, dann, mname_dset_te_center0_dann_b99b8035b_not_commited_2024md_05md_13_06_28_08_seed_1_20566943, commit_b99b8035b_not_commited, dann, 11, center0, 1, "{'gamma_reg': 5.70001}", 0.9581051, 0.47905254, 0.5, 0.5, 0.4893022, 0.39312515, 0.9581051, 0.9640875
13, dann, mname_dset_te_center1_dann_b99b8035b_not_commited_2024md_05md_13_09_02_07_seed_1_20566943, commit_b99b8035b_not_commited, dann, 11, center1, 1, "{'gamma_reg': 5.70001}", 0.9954323, 0.49771616, 0.5, 0.5, 0.49885544, 0.5, 0.9954323, 0.9492057
13, dann, mname_dset_te_center2_dann_b99b8035b_not_commited_2024md_05md_13_11_15_38_seed_1_20566943, commit_b99b8035b_not_commited, dann, 11, center2, 1, "{'gamma_reg': 5.70001}", 0.9629021, 0.48145106, 0.5, 0.5, 0.49055025, 0.5, 0.9629021, 0.9642157
13, dann, mname_dset_te_center3_dann_b99b8035b_not_commited_2024md_05md_13_13_51_42_seed_1_20566943, commit_b99b8035b_not_commited, dann, 11, center3, 1, "{'gamma_reg': 5.70001}", 0.969112, 0.484556, 0.5, 0.5, 0.4921569, 0.48662302, 0.969112, 0.9623413
13, dann, mname_dset_te_center4_dann_b99b8035b_not_commited_2024md_05md_13_16_19_51_seed_1_20566943, commit_b99b8035b_not_commited, dann, 11, center4, 1, "{'gamma_reg': 5.70001}", 0.92498267, 0.46249133, 0.5, 0.5, 0.4805148, 0.5, 0.92498267, 0.9748292
