param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, irm_resnet_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_10_16_26_16_seed_0_21277201, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0005}", 0.9769912, 0.92514575, 0.97144806, 0.97144806, 0.9466233, 0.9939915, 0.85503966, 0.9642401, 0.978656, 0.90636253, 0.97433627, 0.9539698, 1, 7:56:43.856789
10, irm_resnet_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_11_00_29_13_seed_1_21277201, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0005}", 0.96045196, 0.8759853, 0.9664933, 0.9664933, 0.9141313, 0.99184203, 0.7554672, 0.974359, 0.95862764, 0.8510638, 0.96015465, 0.7532017, 1, 7:36:13.373065
10, irm_resnet_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_11_08_10_58_seed_2_21277201, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0005}", 0.9300907, 0.8035437, 0.9511285, 0.9511285, 0.85532564, 0.99042475, 0.6099656, 0.9779614, 0.9242955, 0.75132275, 0.93856907, 0.7785117, 2, 7:53:23.218649
2, irm_dinov2_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_10_16_26_07_seed_0_21277197, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0005}", 0.99705017, 0.99776703, 0.9877838, 0.9877838, 0.9927075, 0.99954855, 0.9986928, 0.97573435, 0.9998332, 0.98708004, 0.99705017, 0.972169, 15, 11:46:37.621180
2, irm_dinov2_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_11_04_18_40_seed_1_21277197, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0005}", 0.99286354, 0.995996, 0.9692308, 0.9692308, 0.98211694, 0.99945176, 1.0, 0.93846154, 1.0, 0.96825397, 0.9976212, 0.97187835, 17, 11:49:50.582046
2, irm_dinov2_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_11_16_16_50_seed_2_21277197, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0005}", 0.99702513, 0.99833804, 0.9862259, 0.9862259, 0.9921844, 0.9999821, 1.0, 0.9724518, 1.0, 0.9860335, 0.9977689, 0.9759229, 24, 11:43:52.529272
3, irm_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_10_18_21_21_seed_0_21277204, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.9967552, 0.99817246, 0.9859515, 0.9859515, 0.9919602, 0.9998537, 1.0, 0.97190297, 1.0, 0.98575133, 0.9989675, 0.97083867, 14, 12:02:15.617503
3, irm_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_11_06_30_00_seed_1_21277204, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.99583703, 0.9976565, 0.98205125, 0.98205125, 0.98968714, 0.999804, 1.0, 0.96410257, 1.0, 0.98172325, 0.99821585, 0.9702775, 9, 12:51:11.581862
3, irm_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_11_19_27_11_seed_2_21277204, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.9910754, 0.9950471, 0.95867765, 0.95867765, 0.9759595, 0.99854803, 1.0, 0.91735536, 1.0, 0.9568966, 0.9982151, 0.97325945, 15, 12:09:31.866786
9, irm_resnet_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_03_21_29_22_seed_0_21096306, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.9709439, 0.9022125, 0.9769128, 0.9769128, 0.93502563, 0.99661005, 0.80648535, 0.98467433, 0.96915126, 0.88671654, 0.97330385, 0.8572265, 2, 7:03:35.265373
9, irm_resnet_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_04_04_37_56_seed_1_21096306, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.98483497, 0.95535547, 0.972487, 0.972487, 0.9637041, 0.99494255, 0.91646194, 0.9564102, 0.9885637, 0.93601006, 0.98736244, 0.8820704, 1, 7:03:08.493969
9, irm_resnet_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_04_11_46_07_seed_2_21096306, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.9303882, 0.8040525, 0.9531112, 0.9531112, 0.8561957, 0.99357617, 0.6104452, 0.9820937, 0.9241287, 0.75290394, 0.9632605, 0.8306078, 2, 7:08:26.528723
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_03_09_42_47_seed_0_21054741, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.9974926, 0.99858665, 0.9891443, 0.9891443, 0.9938049, 0.99982554, 1.0, 0.97828865, 1.0, 0.9890252, 0.9967552, 0.97333974, 23, 11:42:37.829979
