param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 22, center0, 0, "{'gamma_reg': 0.1}", 0.96724194, 0.8039553, 0.7556987, 0.7556987, 0.77749705, 0.91972995, 0.6284404, 0.5249042, 0.98649323, 0.572025, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 29, center0, 0, "{'gamma_reg': 1.0}", 0.97666985, 0.87462556, 0.8137555, 0.8137555, 0.8412162, 0.9228445, 0.764977, 0.6360153, 0.9914957, 0.69456065, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 29, center0, 1, "{'gamma_reg': 1.0}", 0.9650338, 0.8202518, 0.65992975, 0.65992975, 0.7106154, 0.87228715, 0.6692913, 0.32692307, 0.99293643, 0.4392765, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.9650048, 0.78696215, 0.7435374, 0.7435374, 0.7632508, 0.91823816, 0.5954546, 0.5019157, 0.9851592, 0.54469854, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_16_23_42_seed_1, commit_b44271c83_not_commited, dann, 29, center0, 1, "{'gamma_reg': 1e-05}", 0.9587496, 0.74334323, 0.75227755, 0.75227755, 0.747718, 0.90708816, 0.5074074, 0.52692306, 0.97763205, 0.5169811, , , , 
0, dann_dinov2_config1, mname_2024md_06md_27_01_57_22_seed_2, commit_b44271c83_not_commited, dann, 26, center0, 2, "{'gamma_reg': 1e-05}", 0.9631351, 0.7529427, 0.7428949, 0.7428949, 0.7478038, 0.9032264, 0.5258621, 0.5041322, 0.9816575, 0.51476794, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.96356666, 0.7759765, 0.7372901, 0.7372901, 0.7549881, 0.9175111, 0.57399106, 0.49042144, 0.98415875, 0.52892566, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_17_46_12_seed_1, commit_b44271c83_not_commited, dann, 29, center0, 1, "{'gamma_reg': 0.0001}", 0.96422815, 0.7857617, 0.7220349, 0.7220349, 0.74940854, 0.9076606, 0.595, 0.4576923, 0.9863774, 0.5173913, , , , 
1, dann_dinov2_config2, mname_2024md_06md_27_03_07_35_seed_2, commit_b44271c83_not_commited, dann, 29, center0, 2, "{'gamma_reg': 0.0001}", 0.962494, 0.7485096, 0.7485096, 0.7485096, 0.7485096, 0.90121305, 0.5165289, 0.5165289, 0.98049027, 0.5165289, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 29, center0, 0, "{'gamma_reg': 0.001}", 0.9638862, 0.78005856, 0.7282952, 0.7282952, 0.7512109, 0.916963, 0.5829384, 0.47126436, 0.985326, 0.5211864, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_14_32_01_seed_1, commit_b44271c83_not_commited, dann, 22, center0, 1, "{'gamma_reg': 0.001}", 0.95987755, 0.75010794, 0.75286615, 0.75286615, 0.75147843, 0.90911984, 0.5209125, 0.52692306, 0.9788093, 0.52390057, , , , 
