param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.9619565, 0.9685437, 0.9318427, 0.9318427, 0.9483455, 0.9904007, 0.98068523, 0.8696391, 0.99404633, 0.92182994, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_17_46_12_seed_1, commit_b44271c83_not_commited, dann, 29, center0, 1, "{'gamma_reg': 0.0001}", 0.96111345, 0.96847826, 0.92865676, 0.92865676, 0.94644916, 0.9915534, 0.9817708, 0.86276007, 0.99455345, 0.91842616, , , , 
1, dann_dinov2_config2, mname_2024md_06md_27_03_07_35_seed_2, commit_b44271c83_not_commited, dann, 29, center0, 2, "{'gamma_reg': 0.0001}", 0.9619429, 0.96794206, 0.93370366, 0.93370366, 0.94915557, 0.98879087, 0.9792654, 0.8740251, 0.99338216, 0.9236572, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 29, center0, 0, "{'gamma_reg': 0.001}", 0.96209675, 0.9678248, 0.9328275, 0.9328275, 0.9486387, 0.99047375, 0.9784348, 0.8723419, 0.993313, 0.9223475, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_14_32_01_seed_1, commit_b44271c83_not_commited, dann, 23, center0, 1, "{'gamma_reg': 0.001}", 0.959829, 0.9656286, 0.92778677, 0.92778677, 0.9447768, 0.99101657, 0.9761438, 0.862741, 0.99283254, 0.91594565, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.95957226, 0.9677006, 0.9266366, 0.9266366, 0.9448594, 0.9902302, 0.9825039, 0.8585893, 0.99468386, 0.91637653, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_16_23_42_seed_1, commit_b44271c83_not_commited, dann, 29, center0, 1, "{'gamma_reg': 1e-05}", 0.9620636, 0.9655781, 0.93354154, 0.93354154, 0.94816816, 0.9911223, 0.97205114, 0.8756416, 0.9914415, 0.9213311, , , , 
0, dann_dinov2_config1, mname_2024md_06md_27_01_57_22_seed_2, commit_b44271c83_not_commited, dann, 26, center0, 2, "{'gamma_reg': 1e-05}", 0.9601671, 0.96832824, 0.9290334, 0.9290334, 0.94649994, 0.98857856, 0.9835078, 0.8632428, 0.99482405, 0.91945934, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 23, center0, 0, "{'gamma_reg': 0.1}", 0.9596073, 0.96587217, 0.9282338, 0.9282338, 0.94509673, 0.98798263, 0.9773846, 0.863414, 0.9930536, 0.91687113, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 29, center0, 0, "{'gamma_reg': 1.0}", 0.92768234, 0.9233196, 0.88373816, 0.88373816, 0.9010872, 0.9602009, 0.9154311, 0.79294646, 0.9745298, 0.8497979, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 29, center0, 1, "{'gamma_reg': 1.0}", 0.93966424, 0.9546462, 0.8864043, 0.8864043, 0.9142047, 0.96543735, 0.9797451, 0.77827865, 0.99452996, 0.86746806, , , , 
