param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.95977014, 0.68232924, 0.64539784, 0.64539784, 0.6614995, 0.8921169, 0.38899803, 0.30793157, 0.9828641, 0.34375, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_17_46_12_seed_1, commit_b44271c83_not_commited, dann, 29, center0, 1, "{'gamma_reg': 0.0001}", 0.96029884, 0.6970344, 0.63250536, 0.63250536, 0.65762615, 0.8947814, 0.42058167, 0.2793462, 0.9856645, 0.33571428, , , , 
1, dann_dinov2_config2, mname_2024md_06md_27_03_07_35_seed_2, commit_b44271c83_not_commited, dann, 29, center0, 2, "{'gamma_reg': 0.0001}", 0.96100783, 0.68086994, 0.6674722, 0.6674722, 0.67387956, 0.8965379, 0.38309354, 0.3538206, 0.98112375, 0.36787564, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 29, center0, 0, "{'gamma_reg': 1.0}", 0.9167731, 0.5035181, 0.50537896, 0.50537896, 0.50314915, 0.6681762, 0.04087737, 0.06376361, 0.9469943, 0.04981774, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 29, center0, 1, "{'gamma_reg': 1.0}", 0.9605123, 0.65116894, 0.546784, 0.546784, 0.5675174, 0.7475312, 0.33497536, 0.10104012, 0.99252784, 0.15525113, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_04_58_18_seed_0, commit_b44271c83_not_commited, dann, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.9593976, 0.67840695, 0.6414547, 0.6414547, 0.65750146, 0.89063376, 0.38142294, 0.30015552, 0.9827539, 0.33594432, , , , 
0, dann_dinov2_config1, mname_2024md_06md_26_16_23_42_seed_1, commit_b44271c83_not_commited, dann, 29, center0, 1, "{'gamma_reg': 1e-05}", 0.95640343, 0.68339825, 0.67840797, 0.67840797, 0.68086356, 0.8931756, 0.38990825, 0.37890044, 0.9779155, 0.38432553, , , , 
0, dann_dinov2_config1, mname_2024md_06md_27_01_57_22_seed_2, commit_b44271c83_not_commited, dann, 26, center0, 2, "{'gamma_reg': 1e-05}", 0.9613807, 0.6806896, 0.65883124, 0.65883124, 0.6689653, 0.8953985, 0.3833017, 0.33554816, 0.9821144, 0.35783878, , , , 
3, dann_dinov2_config4, mname_2024md_06md_26_14_46_03_seed_0, commit_b44271c83_not_commited, dann, 22, center0, 0, "{'gamma_reg': 0.1}", 0.96030223, 0.68331474, 0.6366727, 0.6366727, 0.65613985, 0.8893503, 0.39157894, 0.28926906, 0.98407626, 0.33273706, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_00_50_37_seed_0, commit_b44271c83_not_commited, dann, 29, center0, 0, "{'gamma_reg': 0.001}", 0.95992976, 0.6788543, 0.63197947, 0.63197947, 0.6514018, 0.89068043, 0.38297874, 0.2799378, 0.9840212, 0.32345015, , , , 
2, dann_dinov2_config3, mname_2024md_06md_26_14_32_01_seed_1, commit_b44271c83_not_commited, dann, 22, center0, 1, "{'gamma_reg': 0.001}", 0.958111, 0.69495165, 0.685731, 0.685731, 0.69021386, 0.8927772, 0.4125, 0.3922734, 0.97918856, 0.4021325, , , , 
