param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 1.0}", 0.9534995, 0.5319724, 0.5048281, 0.5048281, 0.50146824, 0.8251096, 0.10526316, 0.01532567, 0.9943305, 0.026755853, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 1.0}", 0.9534995, 0.5319724, 0.5048281, 0.5048281, 0.50146824, 0.8251096, 0.10526316, 0.01532567, 0.9943305, 0.026755853, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 1.0}", 0.9595717, 0.80192614, 0.533649, 0.533649, 0.55193776, 0.8544978, 0.64285713, 0.06896552, 0.9983325, 0.12456748, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 1.0}", 0.96692234, 0.88467896, 0.63643026, 0.63643026, 0.69662017, 0.8681803, 0.8, 0.27586207, 0.9969985, 0.41025642, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 1.0}", 0.96772134, 0.8640984, 0.66433215, 0.66433215, 0.7230634, 0.8692188, 0.75652176, 0.33333334, 0.995331, 0.462766, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 1.0}", 0.9678811, 0.8425534, 0.6900682, 0.6900682, 0.74232346, 0.8710358, 0.7112676, 0.38697317, 0.9931632, 0.5012407, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 1.0}", 0.96724194, 0.83158314, 0.69156706, 0.69156706, 0.7409226, 0.8700446, 0.6891892, 0.3908046, 0.9923295, 0.49877754, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 1.0}", 0.9650048, 0.7938247, 0.71422017, 0.71422017, 0.7470504, 0.8734025, 0.61170214, 0.44061303, 0.98782724, 0.51224947, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 1.0}", 0.9637264, 0.78096557, 0.7153855, 0.7153855, 0.74330974, 0.8731824, 0.5858586, 0.44444445, 0.9863265, 0.5054467, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 1.0}", 0.9638862, 0.7824545, 0.7154688, 0.7154688, 0.74390376, 0.8738977, 0.5888325, 0.44444445, 0.98649323, 0.50655025, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 1.0}", 0.9610099, 0.7575667, 0.7176328, 0.7176328, 0.73569703, 0.8760357, 0.53881276, 0.45210728, 0.98315823, 0.49166664, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 11, center0, 0, "{'gamma_reg': 1.0}", 0.9651646, 0.79600537, 0.7124712, 0.7124712, 0.74657476, 0.87589514, 0.61621624, 0.43678162, 0.9881607, 0.5112108, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 12, center0, 0, "{'gamma_reg': 1.0}", 0.9651646, 0.7965621, 0.7106389, 0.7106389, 0.74547535, 0.8764392, 0.61748636, 0.4329502, 0.9883275, 0.50900906, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 13, center0, 0, "{'gamma_reg': 1.0}", 0.9654842, 0.7987904, 0.71447027, 0.71447027, 0.7488997, 0.879686, 0.6216216, 0.44061303, 0.9883275, 0.51569504, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 14, center0, 0, "{'gamma_reg': 1.0}", 0.96676254, 0.8258307, 0.6894846, 0.6894846, 0.73775065, 0.88233197, 0.67785233, 0.38697317, 0.991996, 0.49268287, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 15, center0, 0, "{'gamma_reg': 1.0}", 0.96612334, 0.8369004, 0.6598337, 0.6598337, 0.7137773, 0.88600844, 0.70247936, 0.3256705, 0.993997, 0.44502622, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 16, center0, 0, "{'gamma_reg': 1.0}", 0.9653244, 0.85649586, 0.62643486, 0.62643486, 0.68196416, 0.89421463, 0.74444443, 0.256705, 0.99616474, 0.38176638, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 17, center0, 0, "{'gamma_reg': 1.0}", 0.96276766, 0.93740547, 0.55913687, 0.55913687, 0.59555197, 0.90051186, 0.9117647, 0.118773945, 0.99949974, 0.21016948, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 18, center0, 0, "{'gamma_reg': 1.0}", 0.9600511, 0.9416025, 0.5229051, 0.5229051, 0.5335849, 0.89956, 0.9230769, 0.04597701, 0.9998332, 0.08759124, , , , 
