param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.8942146, 0.90373456, 0.8136685, 0.8136685, 0.84582376, 0.9455162, 0.9186921, 0.6472547, 0.9800822, 0.7594483, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.8942146, 0.90373456, 0.8136685, 0.8136685, 0.84582376, 0.9455162, 0.9186921, 0.6472547, 0.9800822, 0.7594483, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.922493, 0.9249263, 0.8686119, 0.8686119, 0.8919319, 0.96096325, 0.9291253, 0.757306, 0.97991776, 0.8344629, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.9287167, 0.93483996, 0.87632346, 0.87632346, 0.900519, 0.96568877, 0.9453831, 0.7680756, 0.9845714, 0.8475555, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.9379734, 0.94041353, 0.8951782, 0.8951782, 0.9147823, 0.97227, 0.944776, 0.8067541, 0.9836023, 0.8703269, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.94218093, 0.94472575, 0.9022181, 0.9022181, 0.920837, 0.97512615, 0.9493153, 0.8196521, 0.98478407, 0.8797316, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.94570476, 0.9480095, 0.90837693, 0.90837693, 0.9259177, 0.97775126, 0.95220304, 0.8312606, 0.9854932, 0.88763106, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.9503857, 0.9496951, 0.91901994, 0.91901994, 0.93298733, 0.97843266, 0.9484046, 0.85420203, 0.9838378, 0.8988419, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.9509642, 0.95187837, 0.91848683, 0.91848683, 0.93357444, 0.98070586, 0.95357335, 0.85138625, 0.98558736, 0.8995872, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.9502104, 0.952499, 0.91599435, 0.91599435, 0.93233395, 0.981292, 0.95670563, 0.8452915, 0.9866972, 0.8975543, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.9502279, 0.9532901, 0.9153414, 0.9153414, 0.93225646, 0.9819296, 0.9588967, 0.84325314, 0.9874297, 0.8973645, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.95243686, 0.9533187, 0.92097205, 0.92097205, 0.93564117, 0.9820514, 0.95495903, 0.8559777, 0.9859664, 0.90276337, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.9550491, 0.9570571, 0.92434216, 0.92434216, 0.9391773, 0.98348427, 0.96079177, 0.8608997, 0.9877847, 0.9081069, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.9564516, 0.95717585, 0.9278539, 0.9278539, 0.9412879, 0.985041, 0.9585364, 0.86877334, 0.9869344, 0.91145015, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.9535589, 0.9597397, 0.9182354, 0.9182354, 0.9365777, 0.9853163, 0.9709602, 0.84525996, 0.9912109, 0.9037602, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.9556276, 0.9601511, 0.9230729, 0.9230729, 0.9396829, 0.98587394, 0.96846396, 0.855832, 0.99031377, 0.90867096, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 16, center0, 0, "{'gamma_reg': 0.0001}", 0.9564691, 0.96039915, 0.925011, 0.925011, 0.94094527, 0.9872031, 0.9676581, 0.8600163, 0.9900057, 0.91066736, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 17, center0, 0, "{'gamma_reg': 0.0001}", 0.95510167, 0.96273965, 0.9196178, 0.9196178, 0.9386023, 0.9861976, 0.97655636, 0.8463002, 0.9929353, 0.9067744, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 18, center0, 0, "{'gamma_reg': 0.0001}", 0.9574158, 0.96264255, 0.92548096, 0.92548096, 0.9421364, 0.9874588, 0.9722542, 0.85949177, 0.99147016, 0.91240215, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 19, center0, 0, "{'gamma_reg': 0.0001}", 0.9599404, 0.9644336, 0.93029773, 0.93029773, 0.94574434, 0.98823965, 0.97276944, 0.8690541, 0.99154145, 0.9179916, , , , 
1, dann_dinov2_config2, mname_2024md_06md_26_06_22_14_seed_0, commit_b44271c83_not_commited, dann, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.96079946, 0.96366423, 0.9331635, 0.9331635, 0.9471115, 0.9881473, 0.9690342, 0.8760617, 0.99026537, 0.92020553, , , , 
