param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 1.0}", 0.96141976, 0.5565164, 0.51049185, 0.51049185, 0.51255405, 0.74056196, 0.14655173, 0.02643857, 0.99454516, 0.044795785, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 1.0}", 0.96141976, 0.5565164, 0.51049185, 0.51049185, 0.51255405, 0.74056196, 0.14655173, 0.02643857, 0.99454516, 0.044795785, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 1.0}", 0.9623776, 0.65285325, 0.54774046, 0.54774046, 0.5690447, 0.7596829, 0.33673468, 0.102643855, 0.9928371, 0.15733016, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 1.0}", 0.9616326, 0.6822157, 0.6036089, 0.6036089, 0.6307235, 0.7706655, 0.39166668, 0.21928461, 0.9879332, 0.28115654, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 1.0}", 0.9601426, 0.6768041, 0.62233895, 0.62233895, 0.64394134, 0.7752353, 0.37954545, 0.25972006, 0.9849579, 0.30840257, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 1.0}", 0.9593444, 0.67696965, 0.6384269, 0.6384269, 0.65501666, 0.7800158, 0.3787575, 0.29393467, 0.98291916, 0.33099824, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 1.0}", 0.9590783, 0.676168, 0.64128935, 0.64128935, 0.6565448, 0.7724607, 0.37695312, 0.30015552, 0.98242325, 0.33419913, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 1.0}", 0.9580141, 0.6772723, 0.6647402, 0.6647402, 0.6707437, 0.78197014, 0.37751678, 0.34992224, 0.9795581, 0.36319613, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 1.0}", 0.9566837, 0.6706382, 0.6670517, 0.6670517, 0.668823, 0.77793115, 0.36406994, 0.3561431, 0.9779602, 0.36006287, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 1.0}", 0.9567369, 0.6706862, 0.66632915, 0.66632915, 0.66847533, 0.7777041, 0.36421725, 0.35458788, 0.97807044, 0.35933807, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 1.0}", 0.95455515, 0.6642302, 0.67945063, 0.67945063, 0.67145056, 0.78001857, 0.3503546, 0.38413686, 0.97476447, 0.36646882, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 11, center0, 0, "{'gamma_reg': 1.0}", 0.9562048, 0.6647269, 0.657053, 0.657053, 0.6607845, 0.77655196, 0.3529412, 0.33592534, 0.9781806, 0.3442231, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 12, center0, 0, "{'gamma_reg': 1.0}", 0.9557791, 0.66134894, 0.6538324, 0.6538324, 0.65748715, 0.7757206, 0.34640524, 0.32970452, 0.9779602, 0.3378486, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 13, center0, 0, "{'gamma_reg': 1.0}", 0.95423585, 0.6517221, 0.6485331, 0.6485331, 0.65010786, 0.7784518, 0.32750398, 0.32037324, 0.9766929, 0.32389936, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 14, center0, 0, "{'gamma_reg': 1.0}", 0.95455515, 0.63901246, 0.6171961, 0.6171961, 0.62701774, 0.7688011, 0.30426717, 0.25505444, 0.9793377, 0.27749577, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 15, center0, 0, "{'gamma_reg': 1.0}", 0.9560983, 0.63056916, 0.58874285, 0.58874285, 0.60498047, 0.7545786, 0.28935185, 0.19440125, 0.98308444, 0.23255815, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 16, center0, 0, "{'gamma_reg': 1.0}", 0.95796084, 0.6158648, 0.55670464, 0.55670464, 0.5743011, 0.7279305, 0.26213592, 0.125972, 0.9874373, 0.17016807, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 17, center0, 0, "{'gamma_reg': 1.0}", 0.96099406, 0.52851313, 0.50502104, 0.50502104, 0.50332934, 0.6907095, 0.09090909, 0.0155521, 0.99449, 0.026560424, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 18, center0, 0, "{'gamma_reg': 1.0}", 0.9604087, 0.5012475, 0.5002177, 0.5002177, 0.49521923, 0.6347319, 0.036697246, 0.00622084, 0.99421453, 0.0106382985, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 19, center0, 0, "{'gamma_reg': 1.0}", 0.96471906, 0.5056255, 0.5001991, 0.5001991, 0.49252462, 0.5748385, 0.045454547, 0.00155521, 0.9988429, 0.0030075186, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 20, center0, 0, "{'gamma_reg': 1.0}", 0.96301615, 0.500751, 0.50006753, 0.50006753, 0.49344006, 0.49181825, 0.035714287, 0.00311042, 0.99702466, 0.005722461, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 21, center0, 0, "{'gamma_reg': 1.0}", 0.9631226, 0.50141424, 0.5001226, 0.5001226, 0.49347585, 0.39461148, 0.037037037, 0.00311042, 0.9971348, 0.005738881, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 22, center0, 0, "{'gamma_reg': 1.0}", 0.958493, 0.49665898, 0.49922588, 0.49922588, 0.49447715, 0.36339366, 0.027586207, 0.00622084, 0.99223095, 0.010152285, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 23, center0, 0, "{'gamma_reg': 1.0}", 0.95498085, 0.49680862, 0.49890774, 0.49890774, 0.49547526, 0.3726809, 0.027906977, 0.00933126, 0.9884842, 0.013986014, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 24, center0, 0, "{'gamma_reg': 1.0}", 0.94151765, 0.4921883, 0.49418783, 0.49418783, 0.49298888, 0.37629074, 0.01898734, 0.01399689, 0.97437876, 0.016114593, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 25, center0, 0, "{'gamma_reg': 1.0}", 0.9434334, 0.49187753, 0.49442956, 0.49442956, 0.49285462, 0.38619, 0.018348623, 0.01244168, 0.9764174, 0.014828545, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 26, center0, 0, "{'gamma_reg': 1.0}", 0.93954873, 0.49146584, 0.49316847, 0.49316847, 0.4922074, 0.40221137, 0.017612524, 0.01399689, 0.97234005, 0.015597919, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 27, center0, 0, "{'gamma_reg': 1.0}", 0.84386975, 0.49953097, 0.4983881, 0.4983881, 0.4839297, 0.58253956, 0.03340122, 0.12752722, 0.869249, 0.052937377, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 28, center0, 0, "{'gamma_reg': 1.0}", 0.8992124, 0.49964485, 0.49928778, 0.49928778, 0.4960803, 0.6389218, 0.033557046, 0.06998445, 0.92859113, 0.045362905, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_03_20_49_seed_0, commit_b44271c83_not_commited, dann, 29, center0, 0, "{'gamma_reg': 1.0}", 0.9167731, 0.5035181, 0.50537896, 0.50537896, 0.50314915, 0.6681762, 0.04087737, 0.06376361, 0.9469943, 0.04981774, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 1.0}", 0.9485059, 0.63431567, 0.6414098, 0.6414098, 0.63775396, 0.8267883, 0.2943662, 0.31054977, 0.9722699, 0.3022415, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 1.0}", 0.9485059, 0.63431567, 0.6414098, 0.6414098, 0.63775396, 0.8267883, 0.2943662, 0.31054977, 0.9722699, 0.3022415, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 1.0}", 0.9604055, 0.70958644, 0.6854905, 0.6854905, 0.69670635, 0.856727, 0.44182125, 0.38930163, 0.9816793, 0.41390204, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 1.0}", 0.9614194, 0.7186698, 0.6988911, 0.6988911, 0.70825154, 0.86785954, 0.45901638, 0.41604754, 0.98173463, 0.43647704, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 1.0}", 0.9607791, 0.7145521, 0.7007048, 0.7007048, 0.7073671, 0.86991626, 0.45063695, 0.4205052, 0.9809044, 0.43504995, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 1.0}", 0.95939165, 0.70696515, 0.7078532, 0.7078532, 0.70740813, 0.8694179, 0.43491125, 0.43684992, 0.9788565, 0.43587843, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 1.0}", 0.9614194, 0.7133399, 0.6631277, 0.6631277, 0.6844615, 0.8569734, 0.4509804, 0.34175333, 0.98450214, 0.38884193, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 1.0}", 0.96109927, 0.69902116, 0.61360824, 0.61360824, 0.6431817, 0.8454553, 0.42592594, 0.23922734, 0.9879891, 0.30637488, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 1.0}", 0.9615795, 0.68774563, 0.5716565, 0.5716565, 0.6005417, 0.8377803, 0.4063745, 0.15156017, 0.9917529, 0.22077921, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 1.0}", 0.9627535, 0.64699996, 0.51647455, 0.51647455, 0.52267087, 0.82640743, 0.32876712, 0.035661217, 0.99728787, 0.06434316, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 1.0}", 0.9635539, 0.61854655, 0.50401485, 0.50401485, 0.49934942, 0.82514775, 0.27272728, 0.008915304, 0.9991144, 0.017266186, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 11, center0, 1, "{'gamma_reg': 1.0}", 0.96360725, 0.59978133, 0.502612, 0.502612, 0.49652827, 0.8288419, 0.23529412, 0.0059435363, 0.99928045, 0.011594202, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 12, center0, 1, "{'gamma_reg': 1.0}", 0.96093917, 0.69953024, 0.6206779, 0.6206779, 0.64916456, 0.8385285, 0.42643392, 0.25408617, 0.9872696, 0.31843576, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 13, center0, 1, "{'gamma_reg': 1.0}", 0.9565635, 0.6804421, 0.66490096, 0.66490096, 0.6722698, 0.80470026, 0.38499185, 0.35066864, 0.97913325, 0.36702955, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 14, center0, 1, "{'gamma_reg': 1.0}", 0.95715046, 0.6730271, 0.63230306, 0.63230306, 0.6495471, 0.7954806, 0.37254903, 0.28231797, 0.9822881, 0.32121724, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 15, center0, 1, "{'gamma_reg': 1.0}", 0.95624334, 0.65763056, 0.6110898, 0.6110898, 0.6296978, 0.77885866, 0.3432836, 0.23922734, 0.98295236, 0.28196147, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 16, center0, 1, "{'gamma_reg': 1.0}", 0.95506936, 0.651406, 0.61334205, 0.61334205, 0.6291898, 0.7774352, 0.33066133, 0.24517088, 0.98151326, 0.28157, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 17, center0, 1, "{'gamma_reg': 1.0}", 0.9545357, 0.6446943, 0.6066279, 0.6066279, 0.62229025, 0.7722379, 0.31771895, 0.23179792, 0.9814579, 0.26804125, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 18, center0, 1, "{'gamma_reg': 1.0}", 0.95384204, 0.64098895, 0.6069834, 0.6069834, 0.62124944, 0.77210176, 0.3102767, 0.2332838, 0.980683, 0.26632738, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 19, center0, 1, "{'gamma_reg': 1.0}", 0.95688367, 0.639054, 0.57422805, 0.57422805, 0.59515536, 0.7534293, 0.30878186, 0.16196136, 0.9864947, 0.21247561, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 20, center0, 1, "{'gamma_reg': 1.0}", 0.9567236, 0.63887835, 0.57557553, 0.57557553, 0.59632826, 0.75773454, 0.30833334, 0.16493313, 0.986218, 0.21490802, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 21, center0, 1, "{'gamma_reg': 1.0}", 0.9576841, 0.6388285, 0.56605995, 0.56605995, 0.5874125, 0.7385453, 0.3089172, 0.14413075, 0.9879891, 0.19655523, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 22, center0, 1, "{'gamma_reg': 1.0}", 0.95971185, 0.6387354, 0.5456536, 0.5456536, 0.5650488, 0.715165, 0.3101852, 0.09955423, 0.9917529, 0.15073116, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 23, center0, 1, "{'gamma_reg': 1.0}", 0.9593383, 0.6356695, 0.5468904, 0.5468904, 0.56625116, 0.71999764, 0.30396476, 0.102526, 0.99125475, 0.15333334, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 24, center0, 1, "{'gamma_reg': 1.0}", 0.9593383, 0.6407425, 0.551182, 0.551182, 0.5718179, 0.7264775, 0.31380752, 0.11144131, 0.9909227, 0.16447367, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 25, center0, 1, "{'gamma_reg': 1.0}", 0.9586446, 0.6457419, 0.56369704, 0.56369704, 0.5861633, 0.7421206, 0.32291666, 0.13818721, 0.98920685, 0.19354838, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 26, center0, 1, "{'gamma_reg': 1.0}", 0.9605656, 0.6494229, 0.5446658, 0.5446658, 0.56470597, 0.7337112, 0.33163264, 0.096582465, 0.9927492, 0.14959723, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 27, center0, 1, "{'gamma_reg': 1.0}", 0.96045893, 0.65200007, 0.54818684, 0.54818684, 0.56933194, 0.74542284, 0.33653846, 0.104011886, 0.9923618, 0.15891033, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 28, center0, 1, "{'gamma_reg': 1.0}", 0.9600854, 0.649745, 0.55085415, 0.55085415, 0.57236624, 0.7421118, 0.33183858, 0.10995542, 0.9917529, 0.16517858, , , , 
4, dann_dinov2_config5, mname_2024md_06md_26_14_23_05_seed_1, commit_b44271c83_not_commited, dann, 29, center0, 1, "{'gamma_reg': 1.0}", 0.9605123, 0.65116894, 0.546784, 0.546784, 0.5675174, 0.7475312, 0.33497536, 0.10104012, 0.99252784, 0.15525113, , , , 
