param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
5,irm_dinov2_config4,mname_2024md_06md_24_14_40_06_seed_0,commit_b44271c83_not_commited,erm,4,center0,0,{'gamma_reg': 0.1},0.93146914,0.92949057,0.8880384,0.8880384,0.90614045,0.9656343,0.9259259,0.7982879,0.9777888,0.8573826,,,,
5,irm_dinov2_config4,mname_2024md_06md_25_04_32_57_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 0.1},0.93892527,0.93952453,0.8965163,0.8965163,0.9153482,0.9728095,0.94058925,0.81043214,0.9826005,0.87067324,,,,
5,irm_dinov2_config4,mname_2024md_06md_25_15_25_26_seed_2,commit_b44271c83_not_commited,erm,12,center0,2,{'gamma_reg': 0.1},0.9504178,0.9475451,0.9229847,0.9229847,0.93434525,0.9810523,0.941981,0.8650185,0.980951,0.90186083,,,,
2,irm_dinov2_config2,mname_2024md_06md_24_12_41_19_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,{'gamma_reg': 0.0001},0.9363955,0.93337864,0.8974612,0.8974612,0.91346145,0.9707736,0.92784935,0.81701434,0.977908,0.8689117,,,,
2,irm_dinov2_config2,mname_2024md_06md_25_02_35_58_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 0.0001},0.94028014,0.939921,0.89974844,0.89974844,0.9174994,0.9750551,0.939278,0.81746304,0.9820338,0.8741471,,,,
2,irm_dinov2_config2,mname_2024md_06md_25_14_19_13_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 0.0001},0.9362813,0.93493676,0.89806974,0.89806974,0.91438615,0.97186226,0.93243855,0.8173166,0.97882295,0.8710904,,,,
7,dial_dinov2_config1,mname_2024md_06md_24_14_40_06_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9240358,0.92965484,0.8686923,0.8686923,0.8936058,0.9654224,0.93925035,0.754349,0.9830356,0.8367062,,,,
7,dial_dinov2_config1,mname_2024md_06md_25_07_55_37_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9409488,0.9442164,0.89770806,0.89770806,0.91788805,0.9765893,0.9499756,0.8099168,0.9854994,0.87437296,,,,
3,irm_dinov2_config3,mname_2024md_06md_25_05_08_02_seed_0,commit_b44271c83_not_commited,erm,4,center0,0,{'gamma_reg': 0.001},0.9315568,0.9266006,0.8910316,0.8910316,0.9068551,0.96638894,0.9175226,0.8072977,0.9747655,0.85888815,,,,
3,irm_dinov2_config3,mname_2024md_06md_25_15_21_26_seed_1,commit_b44271c83_not_commited,erm,6,center0,1,{'gamma_reg': 0.001},0.9354061,0.9356424,0.8907381,0.8907381,0.9102483,0.97041154,0.9360597,0.8000555,0.9814208,0.8627304,,,,
3,irm_dinov2_config3,mname_2024md_06md_26_03_23_27_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{'gamma_reg': 0.001},0.9390843,0.93970895,0.900922,0.900922,0.9180105,0.9741715,0.94086426,0.82027894,0.98156506,0.8764434,,,,
1,irm_dinov2_config1,mname_2024md_06md_25_05_09_19_seed_0,commit_b44271c83_not_commited,erm,4,center0,0,{'gamma_reg': 1e-05},0.93043476,0.9284066,0.8862866,0.8862866,0.904631,0.9673196,0.92476094,0.79506695,0.97750634,0.85502374,,,,
1,irm_dinov2_config1,mname_2024md_06md_25_16_46_57_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 1e-05},0.9397523,0.9408525,0.89751166,0.89751166,0.9164793,0.9743527,0.9428065,0.81176305,0.9832603,0.8723911,,,,
1,irm_dinov2_config1,mname_2024md_06md_26_05_47_59_seed_2,commit_b44271c83_not_commited,erm,10,center0,2,{'gamma_reg': 1e-05},0.9472145,0.9449134,0.9171461,0.9171461,0.92985,0.97964036,0.94050395,0.8536021,0.9806901,0.8949484,,,,
8,dial_dinov2_config2,mname_2024md_06md_26_00_22_48_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.92701614,0.9293394,0.87653697,0.87653697,0.8987267,0.96729815,0.93339354,0.77223617,0.9808378,0.8452013,,,,
8,dial_dinov2_config2,mname_2024md_06md_26_14_39_24_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.94168776,0.9446101,0.8992725,0.8992725,0.91902053,0.977427,0.94977725,0.81316316,0.98538184,0.8761769,,,,
0,erm_dinov2,mname_2024md_06md_25_03_47_35_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{},0.92731416,0.92637277,0.8798996,0.8798996,0.899825,0.96565616,0.92470264,0.781938,0.9778613,0.847349,,,,
0,erm_dinov2,mname_2024md_06md_25_09_54_24_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{},0.941635,0.9400641,0.9032196,0.9032196,0.919672,0.9753151,0.9372243,0.8252306,0.98120856,0.87766916,,,,
