param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
4,irm_dinov2_config4_2_allfreeze,mname_2024md_07md_30_02_57_39_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,{'gamma_reg': 0.01},0.9567369,0.68246955,0.70833224,0.70833224,0.69441974,0.8696221,0.38482386,0.44167963,0.9749848,0.41129616,,,,
4,irm_dinov2_config4_2_allfreeze,mname_2024md_07md_30_16_51_13_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 0.01},0.95912486,0.70536566,0.70771486,0.70771486,0.70653266,0.8764029,0.43171805,0.43684992,0.97857976,0.43426883,,,,
4,irm_dinov2_config4_2_allfreeze,mname_2024md_07md_31_02_09_00_seed_2,commit_b44271c83_not_commited,erm,15,center0,2,{'gamma_reg': 0.01},0.95397645,0.66815937,0.7441449,0.7441449,0.6980858,0.8867064,0.3524775,0.5199336,0.9683562,0.42013425,,,,
3,irm_dinov2_config3,mname_2024md_06md_25_05_08_02_seed_0,commit_b44271c83_not_commited,erm,4,center0,0,{'gamma_reg': 0.001},0.9559919,0.6798156,0.7116968,0.7116968,0.69426465,0.86552775,0.3792651,0.44945568,0.9739379,0.4113879,,,,
3,irm_dinov2_config3,mname_2024md_06md_25_15_21_26_seed_1,commit_b44271c83_not_commited,erm,6,center0,1,{'gamma_reg': 0.001},0.9590715,0.70400876,0.70196503,0.70196503,0.702981,0.8716131,0.42942944,0.42496285,0.9789672,0.42718446,,,,
3,irm_dinov2_config3,mname_2024md_06md_26_03_23_27_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{'gamma_reg': 0.001},0.9545624,0.6670303,0.73079574,0.73079574,0.69303024,0.87480915,0.35112694,0.49169436,0.9698971,0.4096886,,,,
6,irm_dinov2_config5,mname_2024md_06md_25_05_08_02_seed_0,commit_b44271c83_not_commited,erm,4,center0,0,{'gamma_reg': 1.0},0.95689654,0.6812117,0.70016426,0.70016426,0.69014823,0.86411667,0.3828892,0.42457232,0.9757562,0.4026549,,,,
6,irm_dinov2_config5,mname_2024md_06md_25_15_21_26_seed_1,commit_b44271c83_not_commited,erm,6,center0,1,{'gamma_reg': 1.0},0.9588581,0.70203805,0.69827795,0.69827795,0.7001379,0.8709152,0.4257576,0.41753343,0.9790225,0.42160538,,,,
6,irm_dinov2_config5,mname_2024md_06md_26_03_23_30_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{'gamma_reg': 1.0},0.95402974,0.6653783,0.73212665,0.73212665,0.6922923,0.87516654,0.34772462,0.4950166,0.9692367,0.40849894,,,,
2,irm_dinov2_config2,mname_2024md_06md_24_12_41_19_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,{'gamma_reg': 0.0001},0.957003,0.6832406,0.7062198,0.7062198,0.69395363,0.8697393,0.38651994,0.43701398,0.97542566,0.41021898,,,,
