param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9610099, 0.75559056, 0.8385668, 0.8385668, 0.7904049, 0.9115912, 0.52421653, 0.70498085, 0.97215277, 0.6013072, , , , 
7, dial_dinov2_config1, mname_2024md_06md_25_07_55_37_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9618111, 0.7603078, 0.8274347, 0.8274347, 0.7894678, 0.90545017, 0.5347432, 0.6807692, 0.97410023, 0.5989848, , , , 
7, dial_dinov2_config1, mname_2024md_06md_26_02_19_37_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96025, 0.73868525, 0.82070374, 0.82070374, 0.7728019, 0.9061781, 0.4909091, 0.6694215, 0.971986, 0.5664336, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96340686, 0.7674948, 0.8343204, 0.8343204, 0.7966589, 0.9101224, 0.54848486, 0.6934866, 0.9751542, 0.6125211, , , , 
9, dial_dinov2_config3, mname_2024md_06md_26_06_58_40_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9535933, 0.72578275, 0.83601904, 0.83601904, 0.7682388, 0.9084394, 0.46464646, 0.7076923, 0.96434575, 0.5609756, , , , 
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.9362416, 0.68021667, 0.8531287, 0.8531287, 0.73266274, 0.91657436, 0.37126866, 0.7624521, 0.9438052, 0.4993727, , , , 
5, irm_dinov2_config4, mname_2024md_06md_25_04_32_57_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.943603, 0.6939622, 0.8289665, 0.8289665, 0.7406242, 0.9159642, 0.40131578, 0.70384616, 0.9540868, 0.5111732, , , , 
5, irm_dinov2_config4, mname_2024md_06md_25_15_25_26_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.9411765, 0.6769331, 0.82862675, 0.82862675, 0.725593, 0.90355235, 0.366167, 0.7066116, 0.950642, 0.48236948, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_02_57_39_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.01}", 0.9511026, 0.7170247, 0.84072685, 0.84072685, 0.76273096, 0.9171006, 0.44655582, 0.7203065, 0.96114725, 0.5513196, , , , 
4, irm_dinov2_config4_2_allfreeze, mname_2024md_07md_30_16_51_13_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.01}", 0.94392526, 0.69454956, 0.82729566, 0.82729566, 0.7407462, 0.9162779, 0.40265486, 0.7, 0.95459133, 0.51123595, , , , 
