param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config4, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.96200913, 0.95651317, 0.9433243, 0.9433243, 0.9496652, 0.9879248, 0.9456599, 0.90472305, 0.98192555, 0.92473865, , , , 
5, irm_dinov2_config4, mname_2024md_06md_25_04_32_57_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.9612718, 0.95660025, 0.9400418, 0.9400418, 0.94793344, 0.9891891, 0.9476114, 0.89694154, 0.98314196, 0.9215805, , , , 
5, irm_dinov2_config4, mname_2024md_06md_25_15_25_26_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.95954037, 0.95668626, 0.93795335, 0.93795335, 0.94679433, 0.98829675, 0.95104253, 0.8923331, 0.9835736, 0.9207528, , , , 
2, irm_dinov2_config2, mname_2024md_06md_24_12_41_19_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.961676, 0.95829403, 0.94058955, 0.94058955, 0.94898945, 0.9884485, 0.95170826, 0.89701086, 0.98416823, 0.9235504, , , , 
2, irm_dinov2_config2, mname_2024md_06md_25_02_35_58_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.9605856, 0.95624626, 0.9385326, 0.9385326, 0.9469461, 0.9871209, 0.94792587, 0.89375865, 0.9833066, 0.9200457, , , , 
2, irm_dinov2_config2, mname_2024md_06md_25_14_19_13_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.96089834, 0.95798266, 0.9402338, 0.9402338, 0.94863766, 0.9883394, 0.95219713, 0.8965631, 0.98390454, 0.92354304, , , , 
7, dial_dinov2_config1, mname_2024md_06md_24_14_40_06_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9668829, 0.9658915, 0.94684917, 0.94684917, 0.95585936, 0.9916465, 0.96396786, 0.9054642, 0.98823416, 0.93380064, , , , 
7, dial_dinov2_config1, mname_2024md_06md_25_07_55_37_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96758866, 0.96799636, 0.9457191, 0.9457191, 0.9561826, 0.99173725, 0.96876866, 0.9013176, 0.9901207, 0.93382674, , , , 
7, dial_dinov2_config1, mname_2024md_06md_26_02_19_37_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96333563, 0.96305346, 0.9416123, 0.9416123, 0.9516593, 0.99110246, 0.9625, 0.8957039, 0.9875207, 0.9279014, , , , 
3, irm_dinov2_config3, mname_2024md_06md_25_05_08_02_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.96213186, 0.9587294, 0.9413391, 0.9413391, 0.94959855, 0.98871565, 0.9520997, 0.89838916, 0.984289, 0.92446494, , , , 
