param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
9, dial_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_25_01_43_51_seed_0_21556220, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9651646, 0.7768359, 0.83706987, 0.83706987, 0.80358124, 0.9133411, 0.5669782, 0.697318, 0.9768217, 0.6254296, 0.9653244, 0.9560983, 19, 1 day, 5:06:19.332603
5, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_24_14_40_06_seed_0_21556218, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.95733464, 0.7336729, 0.7413678, 0.7413678, 0.7374487, 0.8985956, 0.4888889, 0.50574714, 0.9769885, 0.49717516, 0.9576542, 0.9564176, 4, 13:44:58.610841
5, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_25_04_32_57_seed_1_21556218, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.9622946, 0.76673836, 0.7430936, 0.7430936, 0.7542942, 0.91455984, 0.55508476, 0.50384617, 0.98234105, 0.52822584, 0.9626168, 0.95981854, 7, 10:44:52.151629
5, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_25_15_25_26_seed_2_21556218, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.9469466, 0.6882158, 0.8078354, 0.8078354, 0.73100126, 0.89796066, 0.3906634, 0.6570248, 0.958646, 0.48998457, 0.9469466, 0.95312417, 12, 13:19:14.074815
7, dial_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_24_14_40_06_seed_0_21556219, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9606903, 0.7548479, 0.72479534, 0.72479534, 0.7387517, 0.894069, 0.5327511, 0.46743295, 0.98215777, 0.49795917, 0.96676254, 0.9585994, 1, 17:08:36.510149
7, dial_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_25_07_55_37_seed_1_21556219, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96374476, 0.7744652, 0.77143526, 0.77143526, 0.7729407, 0.9114033, 0.56809336, 0.56153846, 0.981332, 0.5647969, 0.96374476, 0.9590182, 2, 18:16:53.860311
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_25_03_47_35_seed_0_21556221, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.95717484, 0.73145807, 0.72296107, 0.72296107, 0.7271183, 0.89071035, 0.4860558, 0.46743295, 0.9784892, 0.47656253, 0.95717484, 0.95663047, 1, 5:57:59.967985
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_25_09_54_24_seed_1_21556221, commit_b44271c83_not_commited, erm, 22, center0, 1, "{}", 0.9569771, 0.73602843, 0.7918103, 0.7918103, 0.76050717, 0.9122804, 0.48923078, 0.61153847, 0.9720821, 0.5435898, 0.9569771, 0.95490927, 2, 6:44:38.664863
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_25_16_46_12_seed_2_21556221, commit_b44271c83_not_commited, erm, 25, center0, 2, "{}", 0.9475877, 0.691183, 0.8141171, 0.8141171, 0.7350236, 0.8991451, 0.39608803, 0.6694215, 0.9588127, 0.49769583, 0.9487097, 0.9514196, 5, 10:21:32.994924
6, irm_dinov2_config5, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_25_05_08_02_seed_0_21556224, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.958613, 0.7409568, 0.7365378, 0.7365378, 0.7387239, 0.8981828, 0.50390625, 0.49425286, 0.97882277, 0.49903286, 0.9614893, 0.95689654, 4, 10:05:29.291639
6, irm_dinov2_config5, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_25_15_21_26_seed_1_21556224, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1.0}", 0.9614889, 0.76163244, 0.73163927, 0.73163927, 0.74560106, 0.91073376, 0.5458515, 0.48076922, 0.98250926, 0.51124746, 0.9614889, 0.9588581, 6, 11:54:10.678757
6, irm_dinov2_config5, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_26_03_23_30_seed_2_21556224, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1.0}", 0.9422985, 0.6638688, 0.75386626, 0.75386626, 0.6972728, 0.8836684, 0.34635416, 0.5495868, 0.95814574, 0.42492014, 0.9487097, 0.95402974, 7, 11:13:54.578172
1, irm_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_25_05_09_19_seed_0_21556222, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.9592522, 0.7449634, 0.7368713, 0.7368713, 0.74083966, 0.89946955, 0.5119048, 0.49425286, 0.97948974, 0.50292397, 0.959412, 0.95705616, 4, 11:28:36.731512
1, irm_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_25_16_46_57_seed_1_21556222, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.9624557, 0.76825845, 0.7394997, 0.7394997, 0.75295645, 0.9140903, 0.5584416, 0.49615383, 0.9828456, 0.5254582, 0.9624557, 0.9593383, 7, 12:51:43.475696
1, irm_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_26_05_47_59_seed_2_21556222, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1e-05}", 0.9475877, 0.6876804, 0.7942897, 0.7942897, 0.7270865, 0.8948289, 0.3907455, 0.6280992, 0.9604802, 0.48177496, 0.95095366, 0.95413625, 10, 12:53:19.722095
8, dial_dinov2_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_26_00_22_48_seed_0_21556225, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9587728, 0.7418344, 0.7329565, 0.7329565, 0.7373004, 0.89304674, 0.5059761, 0.48659003, 0.97932297, 0.49609375, 0.96644294, 0.95780116, 1, 14:07:35.783164
8, dial_dinov2_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_26_14_39_24_seed_1_21556225, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96326137, 0.7705884, 0.77853894, 0.77853894, 0.7744982, 0.91202426, 0.5597015, 0.5769231, 0.98015475, 0.5681818, 0.96326137, 0.9592316, 2, 13:44:55.068787
3, irm_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_25_05_08_02_seed_0_21556223, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.95621604, 0.727972, 0.74628115, 0.74628115, 0.73671836, 0.8992108, 0.4770318, 0.51724136, 0.975321, 0.49632353, 0.95669544, 0.9559919, 4, 10:05:29.603464
3, irm_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_25_15_21_26_seed_1_21556223, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.96132773, 0.7605548, 0.7297162, 0.7297162, 0.74403465, 0.9111801, 0.54385966, 0.47692308, 0.98250926, 0.5081968, 0.96132773, 0.9590715, 6, 11:54:11.223316
3, irm_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_26_03_23_27_seed_2_21556223, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.9434204, 0.66614187, 0.75048435, 0.75048435, 0.6981299, 0.88333833, 0.35120642, 0.5413223, 0.95964646, 0.42601624, 0.94919056, 0.9545624, 7, 11:13:57.050431
2, irm_dinov2_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_24_12_41_19_seed_0_21556217, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.9587728, 0.7428375, 0.76410615, 0.76410615, 0.7529593, 0.9057907, 0.50526315, 0.55172414, 0.97648823, 0.52747256, 0.9611697, 0.957003, 5, 13:46:51.248352
2, irm_dinov2_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_25_02_35_58_seed_1_21556217, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.96019983, 0.75210726, 0.75303435, 0.75303435, 0.7525698, 0.91441107, 0.5249042, 0.52692306, 0.97914565, 0.5259117, 0.9611666, 0.9585912, 7, 11:33:46.636164
2, irm_dinov2_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_25_14_19_13_seed_2_21556217, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.94326013, 0.6621865, 0.73652184, 0.73652184, 0.69107604, 0.8768889, 0.34444445, 0.5123967, 0.960647, 0.41196012, 0.9471069, 0.95408297, 6, 13:48:06.768544
4, irm_dinov2_config4_2_allfreeze, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_30_02_57_39_seed_0_23419103, commit_b8efecac6_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.01}", 0.9590924, 0.74462616, 0.7642729, 0.7642729, 0.75401425, 0.90569043, 0.50883394, 0.55172414, 0.9768217, 0.5294118, 0.9590924, 0.9567369, 5, 13:42:27.872430
