param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9587728, 0.7418344, 0.7329565, 0.7329565, 0.7373004, 0.89304674, 0.5059761, 0.48659003, 0.97932297, 0.49609375, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.958613, 0.74307066, 0.79334015, 0.79334015, 0.76548994, 0.90725774, 0.5031447, 0.6130268, 0.9736535, 0.55267704, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9614893, 0.75799716, 0.8094996, 0.8094996, 0.7810682, 0.9116659, 0.5316456, 0.6436782, 0.975321, 0.5823224, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9598913, 0.74993646, 0.81416285, 0.81416285, 0.7778384, 0.91238153, 0.51506025, 0.6551724, 0.97315323, 0.5767285, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9582934, 0.7431333, 0.8298201, 0.8298201, 0.77888405, 0.9145039, 0.5, 0.6896552, 0.969985, 0.5797101, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9581336, 0.7424396, 0.8297367, 0.8297367, 0.77837515, 0.913267, 0.49861497, 0.6896552, 0.96981823, 0.57877815, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96308726, 0.7658953, 0.83232135, 0.83232135, 0.794883, 0.9141755, 0.54545456, 0.6896552, 0.9749875, 0.609137, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9603707, 0.752543, 0.83273625, 0.83273625, 0.7863064, 0.91360176, 0.51862466, 0.6934866, 0.971986, 0.5934426, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9501438, 0.7134314, 0.8365619, 0.8365619, 0.7587452, 0.9136778, 0.4397163, 0.7126437, 0.9604802, 0.54385966, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9598913, 0.75037175, 0.8343185, 0.8343185, 0.78538966, 0.912837, 0.5141243, 0.697318, 0.971319, 0.59186995, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9605305, 0.75333977, 0.8364843, 0.8364843, 0.7881563, 0.91314703, 0.5198864, 0.7011494, 0.9718192, 0.59706366, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.949185, 0.710824, 0.8397264, 0.8397264, 0.7574439, 0.9125885, 0.43418014, 0.7203065, 0.95914626, 0.54178673, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96324706, 0.7666651, 0.83423704, 0.83423704, 0.7960988, 0.91444767, 0.5468278, 0.6934866, 0.9749875, 0.6114865, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96180886, 0.759405, 0.83531904, 0.83531904, 0.79179317, 0.91336405, 0.53216374, 0.697318, 0.97332, 0.6036485, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9579738, 0.7420199, 0.83515036, 0.83515036, 0.7798755, 0.91230166, 0.4972826, 0.7011494, 0.96915126, 0.581876, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9611697, 0.75632447, 0.8349855, 0.8349855, 0.7896329, 0.91286385, 0.5260116, 0.697318, 0.972653, 0.5996706, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95589644, 0.73352146, 0.83406645, 0.83406645, 0.7734247, 0.91191304, 0.48031497, 0.7011494, 0.9669835, 0.57009345, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96244806, 0.76255846, 0.8356525, 0.8356525, 0.7939799, 0.9126556, 0.53846157, 0.697318, 0.973987, 0.60767955, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9653244, 0.7779943, 0.8334886, 0.8334886, 0.8028705, 0.91087097, 0.56962025, 0.6896552, 0.977322, 0.6239168, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.964046, 0.7709527, 0.8328216, 0.8328216, 0.7982631, 0.91130835, 0.5555556, 0.6896552, 0.975988, 0.61538464, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_00_22_48_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96644294, 0.7846413, 0.83223987, 0.83223987, 0.80635273, 0.9101847, 0.5830619, 0.68582374, 0.978656, 0.6302817, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_14_39_24_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95955527, 0.7481759, 0.7012063, 0.7012063, 0.7219011, 0.89774716, 0.5215311, 0.41923076, 0.98318195, 0.46481875, , , , 
8, dial_dinov2_config2, mname_2024md_06md_26_14_39_24_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96326137, 0.7705884, 0.77853894, 0.77853894, 0.7744982, 0.91202426, 0.5597015, 0.5769231, 0.98015475, 0.5681818, , , , 
