param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9299965, 0.92842966, 0.8851049, 0.8851049, 0.9038979, 0.9674634, 0.9256231, 0.792349, 0.97786075, 0.8538166, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9440393, 0.94318306, 0.90844023, 0.90844023, 0.924029, 0.9770175, 0.94160473, 0.8348848, 0.9819956, 0.88503927, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.94842213, 0.94883126, 0.9146582, 0.9146582, 0.9300474, 0.9811511, 0.9495875, 0.8449096, 0.98440677, 0.8941955, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95280504, 0.95232576, 0.92288345, 0.92288345, 0.9363502, 0.98404825, 0.95142645, 0.8610545, 0.9847124, 0.90398747, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95443547, 0.95274484, 0.9267614, 0.9267614, 0.9387737, 0.9853238, 0.9495399, 0.86958885, 0.98393387, 0.9078074, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.956925, 0.95718014, 0.9290817, 0.9290817, 0.94200265, 0.9871646, 0.9576613, 0.8715596, 0.9866037, 0.91258407, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.959993, 0.95789754, 0.936476, 0.936476, 0.9465271, 0.9882833, 0.95386523, 0.88788474, 0.98506725, 0.9196932, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9583976, 0.95882225, 0.9313736, 0.9313736, 0.94402564, 0.987427, 0.9596245, 0.87555224, 0.98719496, 0.91566265, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95985276, 0.9598606, 0.93419814, 0.93419814, 0.94609284, 0.9878268, 0.95987564, 0.88120157, 0.98719466, 0.91885763, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9611676, 0.95745695, 0.94005644, 0.94005644, 0.9483188, 0.98844683, 0.9502269, 0.89643925, 0.9836736, 0.9225498, , , , 
9, dial_dinov2_config3, mname_2024md_06md_25_01_43_51_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96209675, 0.95849156, 0.9415058, 0.9415058, 0.94958234, 0.98878014, 0.9514563, 0.8989604, 0.9840512, 0.9244637, , , , 
