param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.95663047, 0.6804517, 0.7022767, 0.7022767, 0.6906504, 0.8589722, 0.38121548, 0.42923796, 0.97531545, 0.40380397, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9536505, 0.6736891, 0.7269858, 0.7269858, 0.69623876, 0.872387, 0.36588237, 0.4836703, 0.9703014, 0.41661087, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.94705194, 0.6567728, 0.74757147, 0.74757147, 0.6901884, 0.8791138, 0.33044317, 0.533437, 0.96170586, 0.40809044, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9484355, 0.65990067, 0.7437874, 0.7437874, 0.69163215, 0.882058, 0.337, 0.5241057, 0.9634691, 0.4102252, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.948808, 0.66146827, 0.7454804, 0.7454804, 0.6933254, 0.8836807, 0.34002006, 0.5272162, 0.9637446, 0.41341466, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9419966, 0.6467855, 0.7599553, 0.7599553, 0.6846528, 0.8844471, 0.3094629, 0.5645412, 0.9553694, 0.39977974, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.94481695, 0.65301466, 0.7569151, 0.7569151, 0.6894136, 0.88549495, 0.32220218, 0.55520993, 0.9586203, 0.40776703, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.94641334, 0.6569573, 0.7554915, 0.7554915, 0.6923768, 0.8882, 0.3302239, 0.5505443, 0.9604386, 0.412828, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9452959, 0.6541511, 0.756413, 0.756413, 0.6902578, 0.88817453, 0.32452142, 0.55365473, 0.9591713, 0.4091954, , , , 
0, erm_dinov2, mname_2024md_06md_25_03_47_35_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.94093233, 0.64607143, 0.7669049, 0.7669049, 0.68543583, 0.88970745, 0.30750206, 0.5800933, 0.95371646, 0.40193966, , , , 
