param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
0,erm_dinov2,mname_2024md_07md_10_02_19_25_seed_0,commit_b44271c83_not_commited,erm,17,center0,0,{},0.9651646,0.8155842,0.6666628,0.6666628,0.71575403,0.8823037,0.65925926,0.34099618,0.9923295,0.44949496,,,,
0,erm_dinov2,mname_2024md_07md_10_15_28_24_seed_1,commit_b44271c83_not_commited,erm,29,center0,1,{},0.9666452,0.8834276,0.63502485,0.63502485,0.69485843,0.90828496,0.7977528,0.27307692,0.99697274,0.40687677,,,,
0,erm_dinov2,mname_2024md_07md_11_04_18_59_seed_2,commit_b44271c83_not_commited,erm,29,center0,2,{},0.9559224,0.68875754,0.6380232,0.6380232,0.6588634,0.8533449,0.40571427,0.29338843,0.98265797,0.34052756,,,,
3,irm_dinov2_config3,mname_2024md_07md_10_04_49_25_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,{'gamma_reg': 0.001},0.96724194,0.81162417,0.7318784,0.7318784,0.7652336,0.8959154,0.6458333,0.47509578,0.988661,0.54746133,,,,
3,irm_dinov2_config3,mname_2024md_07md_10_16_45_40_seed_1,commit_b44271c83_not_commited,erm,18,center0,1,{'gamma_reg': 0.001},0.9660006,0.8561356,0.6420444,0.6420444,0.6990018,0.91258717,0.7425743,0.28846154,0.9956273,0.41551247,,,,
3,irm_dinov2_config3,mname_2024md_07md_11_04_33_14_seed_2,commit_b44271c83_not_commited,erm,16,center0,2,{'gamma_reg': 0.001},0.9445424,0.6568389,0.7034823,0.7034823,0.6765556,0.86902183,0.336478,0.44214877,0.96481574,0.38214284,,,,
1,irm_dinov2_config1,mname_2024md_07md_10_04_30_42_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{'gamma_reg': 1e-05},0.964046,0.78049487,0.7338756,0.7338756,0.75480634,0.9002076,0.5833333,0.4827586,0.9849925,0.5283019,,,,
1,irm_dinov2_config1,mname_2024md_07md_10_16_09_24_seed_1,commit_b44271c83_not_commited,erm,30,center0,1,{'gamma_reg': 1e-05},0.962778,0.8322761,0.59622693,0.59622693,0.64359105,0.90442836,0.69863015,0.19615385,0.99630004,0.3063063,,,,
1,irm_dinov2_config1,mname_2024md_07md_11_03_44_40_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 1e-05},0.94967145,0.64120126,0.6129615,0.6129615,0.6252134,0.86255383,0.3125,0.24793388,0.977989,0.27649772,,,,
4,irm_dinov2_config4_2_threefourth,mname_2024md_07md_29_19_08_16_seed_0,commit_b44271c83_not_commited,erm,3,center0,0,{'gamma_reg': 0.01},0.9614893,0.7618897,0.7105535,0.7105535,0.73306787,0.8995283,0.5480769,0.43678162,0.98432547,0.48614076,,,,
4,irm_dinov2_config4_2_threefourth,mname_2024md_07md_30_08_52_35_seed_1,commit_b44271c83_not_commited,erm,11,center0,1,{'gamma_reg': 0.01},0.9668063,0.8674447,0.6479819,0.6479819,0.70692194,0.91820323,0.7647059,0.3,0.9959637,0.43093926,,,,
4,irm_dinov2_config4_2_threefourth,mname_2024md_07md_30_21_36_43_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 0.01},0.9530373,0.68586373,0.68807375,0.68807375,0.6869612,0.87818706,0.39591837,0.40082645,0.975321,0.39835727,,,,
5,irm_dinov2_config4,mname_2024md_07md_10_01_40_45_seed_0,commit_b44271c83_not_commited,erm,3,center0,0,{'gamma_reg': 0.1},0.9614893,0.7618897,0.7105535,0.7105535,0.73306787,0.8995187,0.5480769,0.43678162,0.98432547,0.48614076,,,,
5,irm_dinov2_config4,mname_2024md_07md_10_14_25_07_seed_1,commit_b44271c83_not_commited,erm,11,center0,1,{'gamma_reg': 0.1},0.9666452,0.86620045,0.6460588,0.6460588,0.7047079,0.91812336,0.76237625,0.29615384,0.9959637,0.4265928,,,,
5,irm_dinov2_config4,mname_2024md_07md_11_03_25_36_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 0.1},0.9530373,0.68586373,0.68807375,0.68807375,0.6869612,0.87816155,0.39591837,0.40082645,0.975321,0.39835727,,,,
2,irm_dinov2_config2,mname_2024md_07md_10_01_41_32_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,{'gamma_reg': 0.0001},0.95541704,0.7258167,0.76601994,0.76601994,0.74401325,0.9040438,0.47096774,0.55938697,0.972653,0.51138353,,,,
2,irm_dinov2_config2,mname_2024md_07md_10_13_02_15_seed_1,commit_b44271c83_not_commited,erm,16,center0,1,{'gamma_reg': 0.0001},0.9650338,0.84988713,0.628667,0.628667,0.68363714,0.90450335,0.7311828,0.26153848,0.9957955,0.38526914,,,,
2,irm_dinov2_config2,mname_2024md_07md_11_00_50_57_seed_2,commit_b44271c83_not_commited,erm,4,center0,2,{'gamma_reg': 0.0001},0.95095366,0.6269924,0.57992184,0.57992184,0.5970346,0.8266798,0.28666666,0.17768595,0.98215777,0.21938774,,,,
7,dial_dinov2_config1,mname_2024md_07md_10_04_18_27_seed_0,commit_b44271c83_not_commited,erm,21,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9693193,0.8971522,0.66699827,0.66699827,0.7312279,0.88117146,0.8224299,0.33716476,0.9968318,0.47826084,,,,
7,dial_dinov2_config1,mname_2024md_07md_10_16_05_32_seed_1,commit_b44271c83_not_commited,erm,16,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9618111,0.7721896,0.66928184,0.66928184,0.707303,0.90780663,0.572327,0.35,0.9885637,0.4343675,,,,
