param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config4, mname_2024md_07md_10_01_40_45_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.98664093, 0.98828065, 0.97676647, 0.97676647, 0.9823462, 0.9977733, 0.99154454, 0.9563681, 0.99716485, 0.9736387, , , , 
5, irm_dinov2_config4, mname_2024md_07md_10_14_25_07_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.9871903, 0.9876344, 0.97844046, 0.97844046, 0.98292685, 0.9978634, 0.98851067, 0.9606769, 0.996204, 0.9743951, , , , 
5, irm_dinov2_config4, mname_2024md_07md_11_03_25_36_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.9876741, 0.98833066, 0.97982967, 0.97982967, 0.9839796, 0.9978757, 0.98967814, 0.9632518, 0.99640745, 0.97628623, , , , 
7, dial_dinov2_config1, mname_2024md_07md_10_04_18_27_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9917251, 0.99306136, 0.98531497, 0.98531497, 0.9891085, 0.99871695, 0.9957539, 0.97207123, 0.99855876, 0.9837701, , , , 
7, dial_dinov2_config1, mname_2024md_07md_10_16_05_32_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9921699, 0.99331987, 0.985988, 0.985988, 0.9895845, 0.9989761, 0.9956022, 0.97343785, 0.9985382, 0.98439527, , , , 
7, dial_dinov2_config1, mname_2024md_07md_11_03_37_55_seed_2, commit_b44271c83_not_commited, erm, 21, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99068594, 0.9916296, 0.98433673, 0.98433673, 0.9879097, 0.99853325, 0.99357456, 0.9709187, 0.9977547, 0.982116, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.99253154, 0.99267364, 0.9877866, 0.9877866, 0.99019825, 0.9989022, 0.9929626, 0.9779832, 0.99759, 0.98541594, , , , 
0, erm_dinov2, mname_2024md_07md_10_15_28_24_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.9916772, 0.9920962, 0.9858859, 0.9858859, 0.988941, 0.99889064, 0.99293035, 0.97412956, 0.9976423, 0.9834401, , , , 
0, erm_dinov2, mname_2024md_07md_11_04_18_59_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{}", 0.9915216, 0.99133503, 0.9867714, 0.9867714, 0.9890243, 0.99893653, 0.9909469, 0.97673345, 0.99680936, 0.98378885, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.01}", 0.98664093, 0.98828065, 0.97676647, 0.97676647, 0.9823462, 0.99777436, 0.99154454, 0.9563681, 0.99716485, 0.9736387, , , , 
