param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_10_04_30_42_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.9484887, 0.656945, 0.7318141, 0.7318141, 0.68592477, 0.90112436, 0.3319545, 0.4992224, 0.9644058, 0.3987578, , , , 
1, irm_dinov2_config1, mname_2024md_07md_10_16_09_24_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.9627535, 0.7110366, 0.58370966, 0.58370966, 0.61678874, 0.89327127, 0.45210728, 0.17533432, 0.99208504, 0.25267667, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_03_44_40_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1e-05}", 0.955681, 0.68158853, 0.7771473, 0.7771473, 0.71796584, 0.90351784, 0.37713677, 0.58637875, 0.9679159, 0.45903772, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_04_49_25_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.9605683, 0.6972332, 0.6803136, 0.6803136, 0.68834424, 0.9011067, 0.41638225, 0.37947124, 0.981156, 0.3970708, , , , 
3, irm_dinov2_config3, mname_2024md_07md_10_16_45_40_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.9626467, 0.7172753, 0.6172719, 0.6172719, 0.65059197, 0.89825547, 0.46218488, 0.24517088, 0.9893729, 0.32038835, , , , 
3, irm_dinov2_config3, mname_2024md_07md_11_04_33_14_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.9645768, 0.71659034, 0.72874135, 0.72874135, 0.7224804, 0.90788656, 0.45054945, 0.47674417, 0.9807385, 0.4632768, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_01_41_32_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.95407623, 0.67561305, 0.7279563, 0.7279563, 0.69786453, 0.9041461, 0.36966825, 0.4852255, 0.9706871, 0.41963685, , , , 
2, irm_dinov2_config2, mname_2024md_07md_10_13_02_15_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.9621665, 0.7172608, 0.64706403, 0.64706403, 0.6745771, 0.90109587, 0.46, 0.307578, 0.9865501, 0.36865538, , , , 
2, irm_dinov2_config2, mname_2024md_07md_11_00_50_57_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.9626059, 0.70434225, 0.7285263, 0.7285263, 0.71567416, 0.90476453, 0.4260355, 0.47840533, 0.9786473, 0.45070422, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.01}", 0.95663047, 0.6742911, 0.679775, 0.679775, 0.67698425, 0.89879715, 0.37048194, 0.38258165, 0.9769684, 0.3764346, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_30_08_52_35_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.01}", 0.9624867, 0.71721107, 0.6272026, 0.6272026, 0.6590572, 0.9023857, 0.46134022, 0.26597324, 0.98843193, 0.33741754, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_30_21_36_43_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.01}", 0.9623395, 0.70825046, 0.7629198, 0.7629198, 0.73201096, 0.9070438, 0.4315515, 0.5498339, 0.97600573, 0.48356465, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.9578544, 0.67366594, 0.6564069, 0.6564069, 0.66451997, 0.8979691, 0.37088388, 0.33281493, 0.9799989, 0.35081968, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1.0}", 0.96350056, 0.7327779, 0.67493606, 0.67493606, 0.6992683, 0.90580815, 0.48902196, 0.3640416, 0.98583055, 0.4173765, , , , 
6, irm_dinov2_config5, mname_2024md_07md_11_05_38_38_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1.0}", 0.9624461, 0.70514554, 0.7388834, 0.7388834, 0.7205713, 0.9086745, 0.42695037, 0.5, 0.97776675, 0.4605968, , , , 
7, dial_dinov2_config1, mname_2024md_07md_10_04_18_27_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9661026, 0.7436653, 0.7476835, 0.7476835, 0.745656, 0.92343616, 0.5045872, 0.5132193, 0.98214775, 0.5088666, , , , 
7, dial_dinov2_config1, mname_2024md_07md_10_16_05_32_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96584845, 0.7537209, 0.73552096, 0.73552096, 0.7442427, 0.9163387, 0.5264847, 0.48736998, 0.9836719, 0.5061728, , , , 
7, dial_dinov2_config1, mname_2024md_07md_11_03_37_55_seed_2, commit_b44271c83_not_commited, erm, 21, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9621797, 0.70403886, 0.7411549, 0.7411549, 0.72085345, 0.91441274, 0.424581, 0.50498337, 0.9773265, 0.461305, , , , 
0, erm_dinov2, mname_2024md_07md_10_02_19_25_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.96168584, 0.70169824, 0.665141, 0.665141, 0.6813669, 0.8994777, 0.42638624, 0.34681183, 0.98347014, 0.38250428, , , , 
0, erm_dinov2, mname_2024md_07md_10_15_28_24_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.9572572, 0.69944566, 0.73035, 0.73035, 0.713625, 0.9073949, 0.41815856, 0.4858841, 0.97481596, 0.44948456, , , , 
