param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, dial_dinov2_config1, mname_2024md_07md_10_04_18_27_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9582934, 0.73377895, 0.6136047, 0.6136047, 0.6502814, 0.89480436, 0.5, 0.23754789, 0.9896615, 0.32207793, , , , 
7, dial_dinov2_config1, mname_2024md_07md_10_04_18_27_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9584532, 0.7412975, 0.7694365, 0.7694365, 0.75447524, 0.91002464, 0.5017065, 0.5632184, 0.9756545, 0.5306859, , , , 
7, dial_dinov2_config1, mname_2024md_07md_10_04_18_27_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9504634, 0.7128944, 0.82390237, 0.82390237, 0.7548816, 0.9125804, 0.43980345, 0.68582374, 0.961981, 0.53592813, , , , 
7, dial_dinov2_config1, mname_2024md_07md_10_04_18_27_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9509428, 0.71606684, 0.8369788, 0.8369788, 0.7609644, 0.91550374, 0.4449761, 0.7126437, 0.96131396, 0.54786456, , , , 
7, dial_dinov2_config1, mname_2024md_07md_10_04_18_27_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9495046, 0.71206456, 0.84172547, 0.84172547, 0.7589693, 0.91577935, 0.4364896, 0.7241379, 0.959313, 0.54466856, , , , 
7, dial_dinov2_config1, mname_2024md_07md_10_04_18_27_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9387983, 0.6859436, 0.8544627, 0.8544627, 0.73848283, 0.9173597, 0.3826923, 0.7624521, 0.94647324, 0.509603, , , , 
7, dial_dinov2_config1, mname_2024md_07md_10_04_18_27_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9511026, 0.71617347, 0.8333975, 0.8333975, 0.7600769, 0.9098747, 0.44552058, 0.70498085, 0.9618142, 0.54599404, , , , 
7, dial_dinov2_config1, mname_2024md_07md_10_04_18_27_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9597315, 0.74928796, 0.8195765, 0.8195765, 0.779426, 0.90943754, 0.5132743, 0.6666667, 0.97248626, 0.58, , , , 
7, dial_dinov2_config1, mname_2024md_07md_10_04_18_27_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9602109, 0.751399, 0.8070003, 0.8070003, 0.7760161, 0.9055457, 0.51863354, 0.63984674, 0.97415376, 0.5728988, , , , 
7, dial_dinov2_config1, mname_2024md_07md_10_04_18_27_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95238096, 0.72058266, 0.83406454, 0.83406454, 0.76370245, 0.90988714, 0.454321, 0.70498085, 0.96314824, 0.5525526, , , , 
