param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01}", 0.9390428, 0.9592421, 0.8836663, 0.8836663, 0.91367483, 0.96430737, 0.99289596, 0.76924646, 0.99808615, 0.86687857, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01}", 0.95546985, 0.9668826, 0.91725636, 0.91725636, 0.9387157, 0.9832165, 0.98719794, 0.83829325, 0.99621946, 0.90667254, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01}", 0.96097475, 0.97003925, 0.92819285, 0.92819285, 0.9467355, 0.9858529, 0.9865202, 0.86047304, 0.9959127, 0.9191956, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01}", 0.9659537, 0.96928406, 0.9412905, 0.9412905, 0.9542041, 0.98670805, 0.9755789, 0.8903309, 0.9922501, 0.9310075, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01}", 0.9680575, 0.9723058, 0.94394565, 0.94394565, 0.9570237, 0.988013, 0.9803308, 0.89412886, 0.99376243, 0.9352477, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.97009116, 0.9717301, 0.94965386, 0.94965386, 0.9600186, 0.98980016, 0.9748832, 0.9074351, 0.9918726, 0.93995076, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01}", 0.97379035, 0.9731438, 0.95793474, 0.95793474, 0.9652182, 0.9914293, 0.9718732, 0.9251784, 0.99069107, 0.94795114, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01}", 0.97670054, 0.9776735, 0.9611592, 0.9611592, 0.9690431, 0.9936161, 0.9795787, 0.929052, 0.9932664, 0.9536466, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01}", 0.976087, 0.97708845, 0.9601275, 0.9601275, 0.9682138, 0.9929352, 0.97904706, 0.9271541, 0.9931008, 0.9523943, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01}", 0.9781557, 0.9786285, 0.9640195, 0.9640195, 0.971032, 0.9936296, 0.97955984, 0.9348195, 0.99321944, 0.9566668, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.01}", 0.97890955, 0.9789438, 0.9656823, 0.9656823, 0.97207224, 0.9946952, 0.97901154, 0.938358, 0.99300665, 0.95825374, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.01}", 0.9804348, 0.9802283, 0.96841884, 0.96841884, 0.9741329, 0.9949201, 0.9798179, 0.943595, 0.99324274, 0.9613654, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.01}", 0.9817146, 0.9822974, 0.9697503, 0.9697503, 0.97581, 0.99536526, 0.9834536, 0.94502956, 0.9944711, 0.9638588, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.01}", 0.9805575, 0.9791529, 0.9698144, 0.9698144, 0.9743637, 0.9955993, 0.9763388, 0.94761515, 0.99201363, 0.96176255, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.98248595, 0.9821011, 0.9719527, 0.9719527, 0.9768865, 0.9958357, 0.981332, 0.95019025, 0.99371517, 0.9655101, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.01}", 0.9835203, 0.9844524, 0.97236323, 0.97236323, 0.97821033, 0.9962027, 0.9863043, 0.9493103, 0.9954162, 0.9674538, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.01}", 0.9823633, 0.98322475, 0.970542, 0.970542, 0.9766655, 0.99606025, 0.98493314, 0.94611675, 0.9949673, 0.96513486, , , , 
4, irm_dinov2_config4_2_threefourth, mname_2024md_07md_29_19_08_16_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.01}", 0.98331, 0.9846561, 0.97161627, 0.97161627, 0.9779068, 0.9964949, 0.98732203, 0.9474614, 0.99577105, 0.9669811, , , , 
