param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.94864833, 0.53736544, 0.5241314, 0.5241314, 0.5285774, 0.7915131, 0.107317075, 0.06842924, 0.9798336, 0.08357075, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.9547148, 0.6278233, 0.5962772, 0.5962772, 0.6094342, 0.85609293, 0.28333333, 0.21150856, 0.9810458, 0.24220838, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.9537569, 0.6564992, 0.66703653, 0.66703653, 0.6615685, 0.8784157, 0.33575583, 0.3592535, 0.97481954, 0.3471074, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.95258623, 0.66424656, 0.70693344, 0.70693344, 0.682739, 0.8887251, 0.34841076, 0.44323483, 0.970632, 0.39014372, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.9544487, 0.6736282, 0.7138981, 0.7138981, 0.69134784, 0.89370394, 0.3667084, 0.45567653, 0.9721197, 0.40638003, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.95604515, 0.68222344, 0.72072506, 0.72072506, 0.6993616, 0.8966641, 0.38343948, 0.4681182, 0.97333187, 0.4215686, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.9555662, 0.6846189, 0.7407286, 0.7407286, 0.7084192, 0.8989867, 0.38679245, 0.5101089, 0.9713483, 0.43997315, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.9553533, 0.68338394, 0.7391182, 0.7391182, 0.7070224, 0.8994902, 0.38443395, 0.5069984, 0.9712381, 0.4372904, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.9554598, 0.6823514, 0.7324229, 0.7324229, 0.703911, 0.899396, 0.38285023, 0.49300155, 0.9718442, 0.4309993, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.9539698, 0.68065065, 0.75190294, 0.75190294, 0.70950323, 0.902455, 0.378022, 0.5349922, 0.9688137, 0.44301352, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.9514687, 0.6730557, 0.7581087, 0.7581087, 0.70583916, 0.90422857, 0.3623337, 0.5505443, 0.965673, 0.43703705, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.94737124, 0.6641859, 0.7747387, 0.7747387, 0.7031448, 0.9047544, 0.3432971, 0.58942455, 0.9600529, 0.43388668, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.9549276, 0.68091404, 0.73589766, 0.73589766, 0.7042289, 0.904039, 0.379717, 0.5007776, 0.97101766, 0.43192488, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1.0}", 0.94864833, 0.66547066, 0.76414907, 0.76414907, 0.7015594, 0.90530777, 0.34666666, 0.5660964, 0.9622018, 0.43000588, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.946573, 0.6559211, 0.74957365, 0.74957365, 0.69002146, 0.9004917, 0.328585, 0.5381026, 0.96104467, 0.40801886, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1.0}", 0.94678587, 0.65730244, 0.7526841, 0.7526841, 0.69194853, 0.8998673, 0.33112583, 0.5443235, 0.96104467, 0.41176474, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1.0}", 0.9548744, 0.67861176, 0.72686946, 0.72686946, 0.6994317, 0.89937854, 0.37575758, 0.4821151, 0.9716238, 0.4223433, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1.0}", 0.95258623, 0.6765539, 0.75643706, 0.75643706, 0.7079609, 0.90657127, 0.3694737, 0.5458787, 0.9669954, 0.440678, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1.0}", 0.9575883, 0.6860386, 0.7057728, 0.7057728, 0.6953374, 0.89975655, 0.39215687, 0.43545878, 0.97608685, 0.41267505, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1.0}", 0.95604515, 0.68169445, 0.71847486, 0.71847486, 0.6981432, 0.9018903, 0.38254172, 0.46345258, 0.97349715, 0.419128, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 1.0}", 0.9531183, 0.6742923, 0.7379612, 0.7379612, 0.7004361, 0.90517277, 0.36629215, 0.5069984, 0.9689239, 0.42530987, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 1.0}", 0.96019584, 0.70065844, 0.7078728, 0.7078728, 0.7041934, 0.9034618, 0.42128935, 0.43701398, 0.97873163, 0.42900765, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 1.0}", 0.9551937, 0.6772804, 0.7157839, 0.7157839, 0.69436026, 0.89852744, 0.373891, 0.45878693, 0.9727809, 0.41201115, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 1.0}", 0.9571626, 0.68440354, 0.7078026, 0.7078026, 0.69530386, 0.90250623, 0.38873628, 0.44012442, 0.97548074, 0.41283736, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 1.0}", 0.9549276, 0.6662264, 0.6803936, 0.6803936, 0.67297554, 0.8939047, 0.35428572, 0.38569206, 0.97509503, 0.3693224, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 1.0}", 0.957003, 0.680006, 0.69346887, 0.69346887, 0.68645936, 0.90144396, 0.3809524, 0.41057542, 0.97636235, 0.39520958, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 1.0}", 0.9613133, 0.69725025, 0.65819764, 0.65819764, 0.6753031, 0.90301335, 0.41796875, 0.33281493, 0.98358035, 0.3705628, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 1.0}", 0.95977014, 0.684229, 0.65139824, 0.65139824, 0.6659898, 0.8995452, 0.39238095, 0.32037324, 0.98242325, 0.35273972, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.95780116, 0.67851084, 0.6728806, 0.6728806, 0.67564416, 0.90058625, 0.37942123, 0.36702955, 0.97873163, 0.37312254, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_05_58_28_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.9578544, 0.67366594, 0.6564069, 0.6564069, 0.66451997, 0.8979691, 0.37088388, 0.33281493, 0.9799989, 0.35081968, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 1.0}", 0.9384205, 0.51090485, 0.5088617, 0.5088617, 0.50958234, 0.7449362, 0.057090238, 0.046062406, 0.97166103, 0.050986838, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 1.0}", 0.944984, 0.5530031, 0.5394459, 0.5394459, 0.54482794, 0.8143877, 0.1391129, 0.102526, 0.97636575, 0.11804962, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 1.0}", 0.94962645, 0.60492235, 0.5819085, 0.5819085, 0.5916824, 0.8486647, 0.23992322, 0.18573551, 0.9780816, 0.20938022, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 1.0}", 0.9566169, 0.6374622, 0.5748049, 0.5748049, 0.59533274, 0.86438876, 0.30555555, 0.16344725, 0.9861626, 0.21297193, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 1.0}", 0.95789754, 0.6681266, 0.60837144, 0.60837144, 0.6308452, 0.87288463, 0.36448598, 0.23179792, 0.98494494, 0.28337872, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 1.0}", 0.96109927, 0.6946606, 0.6007334, 0.6007334, 0.63089085, 0.87750304, 0.41812867, 0.21248142, 0.9889854, 0.2817734, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 1.0}", 0.9608858, 0.7002354, 0.6249418, 0.6249418, 0.6527629, 0.88278496, 0.42753622, 0.26300147, 0.98688215, 0.32566696, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 1.0}", 0.96125937, 0.70718837, 0.63872564, 0.63872564, 0.6653302, 0.8870541, 0.44044945, 0.29123327, 0.986218, 0.3506261, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 1.0}", 0.96211314, 0.71161157, 0.6198562, 0.6198562, 0.65151536, 0.8853096, 0.45066667, 0.2511144, 0.988598, 0.3225191, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 1.0}", 0.96227324, 0.714015, 0.6228003, 0.6228003, 0.65458816, 0.88528603, 0.45526317, 0.25705793, 0.9885427, 0.328585, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 1.0}", 0.96163285, 0.71441656, 0.6589468, 0.6589468, 0.6820451, 0.88843566, 0.4534413, 0.33283803, 0.9850556, 0.3838903, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 1.0}", 0.9618463, 0.71473116, 0.64975905, 0.64975905, 0.6757392, 0.8904428, 0.4547414, 0.31352153, 0.98599654, 0.37115213, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 1.0}", 0.9617396, 0.7164737, 0.66615486, 0.66615486, 0.68759096, 0.89136314, 0.45703125, 0.34769687, 0.9846128, 0.39493668, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 1.0}", 0.9625934, 0.72587514, 0.6851946, 0.6851946, 0.70327365, 0.8970086, 0.47445256, 0.38632986, 0.98405933, 0.42588043, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.96168625, 0.713652, 0.65182185, 0.65182185, 0.6768559, 0.8891214, 0.4524313, 0.3179792, 0.9856645, 0.37347296, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 1.0}", 0.96254003, 0.7221449, 0.65655625, 0.65655625, 0.6829852, 0.8906567, 0.46908316, 0.3268945, 0.986218, 0.38528895, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 1.0}", 0.9632871, 0.72905594, 0.65336734, 0.65336734, 0.68284726, 0.8945354, 0.48314607, 0.31946507, 0.9872696, 0.3846154, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 1.0}", 0.964461, 0.74154496, 0.637525, 0.637525, 0.67371637, 0.8934994, 0.50928384, 0.28528973, 0.98976034, 0.36571428, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 1.0}", 0.95971185, 0.7056542, 0.6894223, 0.6894223, 0.69715965, 0.8967166, 0.43365696, 0.39821693, 0.98062766, 0.41518202, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1.0}", 0.9607791, 0.71391296, 0.6964132, 0.6964132, 0.7047408, 0.8996011, 0.44967532, 0.4115899, 0.9812365, 0.42979053, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 1.0}", 0.9617396, 0.7169087, 0.66901594, 0.66901594, 0.6896175, 0.89824426, 0.4576923, 0.3536404, 0.98439145, 0.39899412, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 1.0}", 0.960619, 0.71806633, 0.73423934, 0.73423934, 0.72582483, 0.9039333, 0.45517242, 0.49034175, 0.97813696, 0.472103, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 1.0}", 0.96195304, 0.72208667, 0.6955915, 0.6955915, 0.70789206, 0.90274954, 0.4661017, 0.40861812, 0.9825649, 0.43547106, , , , 
6, irm_dinov2_config5, mname_2024md_07md_10_17_51_41_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 1.0}", 0.9625934, 0.72727, 0.69949996, 0.69949996, 0.7123688, 0.9054117, 0.47619048, 0.41604754, 0.98295236, 0.444092, , , , 
