param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
3,irm_dinov2_config3,mname_2024md_07md_06_15_01_33_seed_0,commit_b44271c83_not_commited,erm,27,center0,0,{'gamma_reg': 0.001},0.9606903,0.7542112,0.7486157,0.7486157,0.7513778,0.8991993,0.5294118,0.51724136,0.97999,0.52325577,,,,
3,irm_dinov2_config3,mname_2024md_07md_07_02_54_11_seed_1,commit_b44271c83_not_commited,erm,24,center0,1,{'gamma_reg': 0.001},0.96728975,0.8501042,0.67214096,0.67214096,0.7279243,0.9125068,0.728,0.35,0.9942819,0.47272727,,,,
3,irm_dinov2_config3,mname_2024md_07md_07_14_31_36_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{'gamma_reg': 0.001},0.9498317,0.63987863,0.6090793,0.6090793,0.6222095,0.8497251,0.31016043,0.23966943,0.9784892,0.27039626,,,,
0,erm_dinov2,mname_2024md_07md_06_07_43_06_seed_0,commit_b44271c83_not_commited,erm,24,center0,0,{},0.9643656,0.825909,0.63326395,0.63326395,0.68534434,0.8790069,0.6826923,0.27203065,0.99449724,0.3890411,,,,
0,erm_dinov2,mname_2024md_07md_06_16_55_58_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{},0.96084434,0.8119049,0.56579405,0.56579405,0.6017789,0.87740934,0.6603774,0.13461539,0.99697274,0.22364217,,,,
0,erm_dinov2,mname_2024md_07md_07_02_12_25_seed_2,commit_b44271c83_not_commited,erm,3,center0,2,{},0.9453438,0.64484346,0.6602788,0.6602788,0.652093,0.87634313,0.31598514,0.35123968,0.969318,0.33268103,,,,
5,irm_dinov2_config4,mname_2024md_07md_06_01_17_52_seed_0,commit_b44271c83_not_commited,erm,7,center0,0,{'gamma_reg': 0.1},0.9637264,0.7699379,0.81799614,0.81799614,0.791724,0.9141135,0.5548387,0.65900385,0.9769885,0.6024518,,,,
5,irm_dinov2_config4,mname_2024md_07md_06_14_13_00_seed_1,commit_b44271c83_not_commited,erm,14,center0,1,{'gamma_reg': 0.1},0.9661618,0.8508998,0.64948446,0.64948446,0.70595586,0.9089452,0.7314815,0.30384615,0.9951228,0.4293478,,,,
5,irm_dinov2_config4,mname_2024md_07md_07_03_07_41_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 0.1},0.95111394,0.66661453,0.6553494,0.6553494,0.66075087,0.8730247,0.36,0.33471075,0.975988,0.3468951,,,,
7,dial_dinov2_config1,mname_2024md_07md_06_01_17_33_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9696389,0.8989394,0.67082965,0.67082965,0.7354218,0.87443644,0.82568806,0.3448276,0.9968318,0.4864865,,,,
7,dial_dinov2_config1,mname_2024md_07md_06_16_55_03_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9626168,0.77045834,0.7303889,0.7303889,0.74861157,0.9225937,0.56363636,0.47692308,0.9838547,0.5166667,,,,
7,dial_dinov2_config1,mname_2024md_07md_07_08_01_35_seed_2,commit_b44271c83_not_commited,erm,27,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.96121174,0.7326192,0.55353403,0.55353403,0.5812835,0.8775859,0.5,0.11157025,0.99549776,0.18243243,,,,
8,dial_dinov2_config2,mname_2024md_07md_07_01_11_22_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9689997,0.9014677,0.65950215,0.65950215,0.7240633,0.8718959,0.83168316,0.3218391,0.99716526,0.4640884,,,,
9,dial_dinov2_config3,mname_2024md_07md_06_06_49_48_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,"{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9584532,0.7353723,0.5898677,0.5898677,0.6261789,0.89258933,0.5051546,0.18773946,0.991996,0.273743,,,,
4,irm_dinov2_config4_2_halffreeze,mname_2024md_07md_29_22_23_59_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{'gamma_reg': 0.01},0.96164906,0.76355815,0.70697224,0.70697224,0.7314224,0.8924574,0.55172414,0.42911878,0.98482573,0.4827586,,,,
4,irm_dinov2_config4_2_halffreeze,mname_2024md_07md_30_16_55_27_seed_1,commit_b44271c83_not_commited,erm,27,center0,1,{'gamma_reg': 0.01},0.9663229,0.8543204,0.64956856,0.64956856,0.7065831,0.90795684,0.7383177,0.30384615,0.99529094,0.4305177,,,,
1,irm_dinov2_config1,mname_2024md_07md_06_08_23_37_seed_0,commit_b44271c83_not_commited,erm,27,center0,0,{'gamma_reg': 1e-05},0.9606903,0.7542112,0.7486157,0.7486157,0.7513778,0.89919865,0.5294118,0.51724136,0.97999,0.52325577,,,,
1,irm_dinov2_config1,mname_2024md_07md_06_20_05_47_seed_1,commit_b44271c83_not_commited,erm,24,center0,1,{'gamma_reg': 1e-05},0.96728975,0.8501042,0.67214096,0.67214096,0.7279243,0.9125067,0.728,0.35,0.9942819,0.47272727,,,,
1,irm_dinov2_config1,mname_2024md_07md_07_07_27_44_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{'gamma_reg': 1e-05},0.9498317,0.63987863,0.6090793,0.6090793,0.6222095,0.84972477,0.31016043,0.23966943,0.9784892,0.27039626,,,,
6,irm_dinov2_config5,mname_2024md_07md_06_16_09_40_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 1.0},0.9589326,0.74529296,0.8118303,0.8118303,0.773976,0.9139838,0.50595236,0.651341,0.9723195,0.5695143,,,,
6,irm_dinov2_config5,mname_2024md_07md_07_03_53_14_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 1.0},0.96696746,0.85323334,0.6627778,0.6627778,0.7195999,0.91425073,0.73504275,0.33076924,0.9947864,0.45623344,,,,
