param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
6,irm_dinov2_config5,mname_2024md_07md_06_16_09_40_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 1.0},0.9752454,0.9785964,0.9565657,0.9565657,0.9669227,0.99360013,0.9850507,0.9179748,0.9951565,0.9503307,,,,
6,irm_dinov2_config5,mname_2024md_07md_07_03_53_14_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 1.0},0.9823867,0.9849833,0.96842647,0.96842647,0.9763465,0.9959334,0.9899949,0.9400832,0.9967698,0.96439373,,,,
6,irm_dinov2_config5,mname_2024md_07md_07_15_42_03_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 1.0},0.9774373,0.9801755,0.9615232,0.9615232,0.97036123,0.99292696,0.985608,0.9278916,0.9951548,0.95587933,,,,
1,irm_dinov2_config1,mname_2024md_07md_06_08_23_37_seed_0,commit_b44271c83_not_commited,erm,27,center0,0,{'gamma_reg': 1e-05},0.9868338,0.9872823,0.97822523,0.97822523,0.98264337,0.9973008,0.9881818,0.96044314,0.99600726,0.974115,,,,
1,irm_dinov2_config1,mname_2024md_07md_06_20_05_47_seed_1,commit_b44271c83_not_commited,erm,24,center0,1,{'gamma_reg': 1e-05},0.9842342,0.9867298,0.97158486,0.97158486,0.9788585,0.99679756,0.9915667,0.94590473,0.997265,0.9681977,,,,
1,irm_dinov2_config1,mname_2024md_07md_07_07_27_44_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{'gamma_reg': 1e-05},0.9725801,0.9758358,0.95325565,0.95325565,0.96382576,0.99199957,0.9822115,0.91241986,0.9940914,0.9460302,,,,
5,irm_dinov2_config4,mname_2024md_07md_06_01_17_52_seed_0,commit_b44271c83_not_commited,erm,7,center0,0,{'gamma_reg': 0.1},0.9720196,0.97618943,0.9505415,0.9505415,0.96247077,0.9914471,0.984134,0.9061629,0.99492,0.9435404,,,,
5,irm_dinov2_config4,mname_2024md_07md_06_14_13_00_seed_1,commit_b44271c83_not_commited,erm,14,center0,1,{'gamma_reg': 0.1},0.98136616,0.9810288,0.96952593,0.96952593,0.9751016,0.99577117,0.9803682,0.9454886,0.9935633,0.9626125,,,,
5,irm_dinov2_config4,mname_2024md_07md_07_03_07_41_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 0.1},0.9759053,0.9781904,0.9594855,0.9594855,0.96834457,0.99376595,0.9827223,0.9247852,0.99418575,0.95287395,,,,
7,dial_dinov2_config1,mname_2024md_07md_06_01_17_33_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.99247897,0.9937046,0.9866421,0.9866421,0.99010724,0.99884,0.9961795,0.97458375,0.99870056,0.98526335,,,,
7,dial_dinov2_config1,mname_2024md_07md_06_16_55_03_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9852724,0.98798424,0.97310257,0.97310257,0.9802557,0.99740857,0.9932447,0.9483978,0.9978073,0.9703033,,,,
7,dial_dinov2_config1,mname_2024md_07md_07_08_01_35_seed_2,commit_b44271c83_not_commited,erm,27,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.99082524,0.9931904,0.98319995,0.98319995,0.9880583,0.99885213,0.99802196,0.96708524,0.9993146,0.98231006,,,,
3,irm_dinov2_config3,mname_2024md_07md_06_15_01_33_seed_0,commit_b44271c83_not_commited,erm,27,center0,0,{'gamma_reg': 0.001},0.9868338,0.9872823,0.97822523,0.97822523,0.98264337,0.99730074,0.9881818,0.96044314,0.99600726,0.974115,,,,
3,irm_dinov2_config3,mname_2024md_07md_07_02_54_11_seed_1,commit_b44271c83_not_commited,erm,24,center0,1,{'gamma_reg': 0.001},0.9842342,0.9867298,0.97158486,0.97158486,0.9788585,0.99679744,0.9915667,0.94590473,0.997265,0.9681977,,,,
3,irm_dinov2_config3,mname_2024md_07md_07_14_31_36_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{'gamma_reg': 0.001},0.9725801,0.9758358,0.95325565,0.95325565,0.96382576,0.9919995,0.9822115,0.91241986,0.9940914,0.9460302,,,,
2,irm_dinov2_config2,mname_2024md_07md_06_01_18_46_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,{'gamma_reg': 0.0001},0.98613256,0.9880799,0.9756541,0.9756541,0.9816604,0.99689126,0.9919463,0.9540019,0.99730635,0.97260416,,,,
2,irm_dinov2_config2,mname_2024md_07md_06_12_41_17_seed_1,commit_b44271c83_not_commited,erm,24,center0,1,{'gamma_reg': 0.0001},0.98370636,0.9872237,0.9697664,0.9697664,0.97809935,0.99704593,0.9939957,0.9414661,0.9980666,0.96701807,,,,
2,irm_dinov2_config2,mname_2024md_07md_06_23_42_29_seed_2,commit_b44271c83_not_commited,erm,12,center0,2,{'gamma_reg': 0.0001},0.9803795,0.9832701,0.9660891,0.9660891,0.9742681,0.9954084,0.989034,0.93588895,0.9962893,0.9617278,,,,
4,irm_dinov2_config4_2_halffreeze,mname_2024md_07md_29_22_23_59_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{'gamma_reg': 0.01},0.98800844,0.98874277,0.9798604,0.9798604,0.9841957,0.99782115,0.9902166,0.96302843,0.99669236,0.9764333,,,,
4,irm_dinov2_config4_2_halffreeze,mname_2024md_07md_30_16_55_27_seed_1,commit_b44271c83_not_commited,erm,27,center0,1,{'gamma_reg': 0.01},0.9861346,0.9879483,0.97537565,0.97537565,0.9814561,0.9975986,0.9914906,0.95353353,0.99721783,0.97214174,,,,
8,dial_dinov2_config2,mname_2024md_07md_07_01_11_22_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.99114656,0.9937019,0.98321635,0.98321635,0.9883139,0.9989048,0.9988064,0.9668343,0.9995984,0.9825603,,,,
0,erm_dinov2,mname_2024md_07md_06_07_43_06_seed_0,commit_b44271c83_not_commited,erm,24,center0,0,{},0.9923387,0.992296,0.9876559,0.9876559,0.9899472,0.9986806,0.992209,0.9779816,0.9973302,0.98504394,,,,
0,erm_dinov2,mname_2024md_07md_06_16_55_58_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{},0.99201155,0.992485,0.98638546,0.98638546,0.989387,0.9988203,0.99342805,0.9749636,0.99780726,0.9841092,,,,
0,erm_dinov2,mname_2024md_07md_07_02_12_25_seed_2,commit_b44271c83_not_commited,erm,3,center0,2,{},0.9774547,0.9800948,0.96163887,0.96163887,0.97038877,0.9950222,0.9853354,0.92821735,0.9950604,0.9559239,,,,
9,dial_dinov2_config3,mname_2024md_07md_06_06_49_48_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,"{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9625351,0.9714038,0.93094254,0.93094254,0.9489522,0.9849715,0.98759687,0.86566556,0.9962196,0.9226201,,,,
