param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
1,irm_dinov2_config1,mname_2024md_07md_06_08_23_37_seed_0,commit_b44271c83_not_commited,erm,27,center0,0,{'gamma_reg': 1e-05},0.9600894,0.6966314,0.6913165,0.6913165,0.69393265,0.90280557,0.4144,0.40279937,0.9798336,0.40851736,,,,
1,irm_dinov2_config1,mname_2024md_07md_06_20_05_47_seed_1,commit_b44271c83_not_commited,erm,24,center0,1,{'gamma_reg': 1e-05},0.9645678,0.74284333,0.65331626,0.65331626,0.6868468,0.9025636,0.51073986,0.3179792,0.98865336,0.3919414,,,,
1,irm_dinov2_config1,mname_2024md_07md_07_07_27_44_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{'gamma_reg': 1e-05},0.96601504,0.6986699,0.5801173,0.5801173,0.61154747,0.8571892,0.42436975,0.16777408,0.9924605,0.24047619,,,,
6,irm_dinov2_config5,mname_2024md_07md_06_16_09_40_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 1.0},0.9583333,0.6928921,0.7196595,0.7196595,0.7052852,0.89883804,0.4048913,0.46345258,0.97586644,0.43219724,,,,
6,irm_dinov2_config5,mname_2024md_07md_07_03_53_14_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 1.0},0.96376735,0.7327707,0.63287365,0.63287365,0.6676548,0.884639,0.4920635,0.27637443,0.9893729,0.3539486,,,,
6,irm_dinov2_config5,mname_2024md_07md_07_15_42_03_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 1.0},0.9671869,0.7290207,0.6425574,0.6425574,0.6747063,0.8725182,0.48108107,0.29568106,0.9894337,0.36625513,,,,
8,dial_dinov2_config2,mname_2024md_07md_07_01_11_22_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.96737975,0.7573223,0.6598382,0.6598382,0.6960494,0.91756237,0.53807104,0.32970452,0.9899719,0.40887174,,,,
5,irm_dinov2_config4,mname_2024md_07md_06_01_17_52_seed_0,commit_b44271c83_not_commited,erm,7,center0,0,{'gamma_reg': 0.1},0.95753515,0.6912231,0.7304971,0.7304971,0.7087691,0.90332043,0.40076825,0.4867807,0.9742135,0.43960676,,,,
5,irm_dinov2_config4,mname_2024md_07md_06_14_13_00_seed_1,commit_b44271c83_not_commited,erm,14,center0,1,{'gamma_reg': 0.1},0.9639808,0.7366144,0.66016454,0.66016454,0.6901828,0.88855314,0.4977778,0.33283803,0.987491,0.39893144,,,,
5,irm_dinov2_config4,mname_2024md_07md_07_03_07_41_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 0.1},0.96708035,0.72571486,0.62483525,0.62483525,0.65930295,0.87539613,0.47560975,0.2591362,0.99053437,0.33548385,,,,
4,irm_dinov2_config4_2_halffreeze,mname_2024md_07md_29_22_23_59_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{'gamma_reg': 0.01},0.95929116,0.69087815,0.687153,0.687153,0.6889947,0.8953459,0.4031746,0.39502332,0.9792826,0.39905736,,,,
4,irm_dinov2_config4_2_halffreeze,mname_2024md_07md_30_16_55_27_seed_1,commit_b44271c83_not_commited,erm,27,center0,1,{'gamma_reg': 0.01},0.9630736,0.7237629,0.62607646,0.62607646,0.65971947,0.8947866,0.47453085,0.26300147,0.9891515,0.33843213,,,,
9,dial_dinov2_config3,mname_2024md_07md_06_06_49_48_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,"{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9646126,0.71996266,0.6141524,0.6141524,0.648488,0.88924086,0.46646342,0.23794712,0.9903576,0.31513903,,,,
7,dial_dinov2_config1,mname_2024md_07md_06_01_17_33_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.96722007,0.75211823,0.7415116,0.7415116,0.7466881,0.92193496,0.5219512,0.4992224,0.98380077,0.51033384,,,,
7,dial_dinov2_config1,mname_2024md_07md_06_16_55_03_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.96542156,0.7504842,0.72385526,0.72385526,0.73633474,0.91883904,0.5208681,0.46359584,0.9841147,0.49056605,,,,
7,dial_dinov2_config1,mname_2024md_07md_07_08_01_35_seed_2,commit_b44271c83_not_commited,erm,27,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.96676075,0.7244296,0.64635247,0.64635247,0.67631364,0.90601134,0.4716495,0.3039867,0.9887183,0.36969697,,,,
2,irm_dinov2_config2,mname_2024md_07md_06_01_18_46_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,{'gamma_reg': 0.0001},0.9623776,0.7065364,0.6624989,0.6624989,0.6815652,0.8930224,0.43625498,0.34059098,0.9844068,0.38253278,,,,
2,irm_dinov2_config2,mname_2024md_07md_06_12_41_17_seed_1,commit_b44271c83_not_commited,erm,24,center0,1,{'gamma_reg': 0.0001},0.96403414,0.7344152,0.5943876,0.5943876,0.6315027,0.8946698,0.49811321,0.1961367,0.9926385,0.28144988,,,,
2,irm_dinov2_config2,mname_2024md_07md_06_23_42_29_seed_2,commit_b44271c83_not_commited,erm,12,center0,2,{'gamma_reg': 0.0001},0.9671869,0.7301195,0.6546031,0.6546031,0.6841866,0.8835677,0.4825,0.320598,0.98860824,0.38522956,,,,
0,erm_dinov2,mname_2024md_07md_06_07_43_06_seed_0,commit_b44271c83_not_commited,erm,24,center0,0,{},0.962963,0.7080429,0.6455507,0.6455507,0.6706118,0.895663,0.44044945,0.30482116,0.98628026,0.36029413,,,,
0,erm_dinov2,mname_2024md_07md_06_16_55_58_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{},0.9648879,0.74912447,0.60627466,0.60627466,0.646129,0.90387034,0.52669036,0.21991085,0.9926385,0.3102725,,,,
0,erm_dinov2,mname_2024md_07md_07_02_12_25_seed_2,commit_b44271c83_not_commited,erm,3,center0,2,{},0.9667075,0.7251792,0.6575677,0.6575677,0.6847715,0.87680674,0.47242206,0.32724252,0.9878928,0.38665354,,,,
3,irm_dinov2_config3,mname_2024md_07md_06_15_01_33_seed_0,commit_b44271c83_not_commited,erm,27,center0,0,{'gamma_reg': 0.001},0.9600894,0.6966314,0.6913165,0.6913165,0.69393265,0.9028055,0.4144,0.40279937,0.9798336,0.40851736,,,,
3,irm_dinov2_config3,mname_2024md_07md_07_02_54_11_seed_1,commit_b44271c83_not_commited,erm,24,center0,1,{'gamma_reg': 0.001},0.9645678,0.74284333,0.65331626,0.65331626,0.6868468,0.90255946,0.51073986,0.3179792,0.98865336,0.3919414,,,,
3,irm_dinov2_config3,mname_2024md_07md_07_14_31_36_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{'gamma_reg': 0.001},0.96601504,0.6986699,0.5801173,0.5801173,0.61154747,0.85718906,0.42436975,0.16777408,0.9924605,0.24047619,,,,
