param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.93886745, 0.9591037, 0.8833487, 0.8833487, 0.91340786, 0.9639944, 0.9928032, 0.7686349, 0.9980625, 0.8664547, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.95368165, 0.96610165, 0.91352534, 0.91352534, 0.936051, 0.98227143, 0.9880375, 0.83054763, 0.996503, 0.9024733, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.9603261, 0.96887577, 0.9275435, 0.9275435, 0.94587827, 0.9859923, 0.98443943, 0.85981244, 0.99527454, 0.91791505, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.9651648, 0.96869636, 0.9398022, 0.9398022, 0.9530947, 0.9871139, 0.9753529, 0.88740146, 0.992203, 0.92930084, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.96921456, 0.971804, 0.94734055, 0.94734055, 0.9587476, 0.9905158, 0.976751, 0.9021473, 0.9925338, 0.937968, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.9699334, 0.9724405, 0.94859743, 0.94859743, 0.95973647, 0.9905395, 0.9772394, 0.9045192, 0.9926757, 0.93947417, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.9737377, 0.9764366, 0.95469654, 0.95469654, 0.96492124, 0.9921913, 0.9816393, 0.9153475, 0.9940455, 0.94733506, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.9759818, 0.9735455, 0.96334076, 0.96334076, 0.9682978, 0.99311686, 0.9686798, 0.93721974, 0.9894617, 0.9526901, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.9768759, 0.9745502, 0.9646889, 0.9646889, 0.96948415, 0.9933276, 0.9699011, 0.9395134, 0.9898644, 0.9544654, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.9752454, 0.9785964, 0.9565657, 0.9565657, 0.9669227, 0.99360013, 0.9850507, 0.9179748, 0.9951565, 0.9503307, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.97992635, 0.9794471, 0.9678583, 0.9678583, 0.97346866, 0.99495625, 0.97849387, 0.9429231, 0.9927935, 0.96037924, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.9791199, 0.9811605, 0.9641282, 0.9641282, 0.9722511, 0.9949348, 0.9851528, 0.9331476, 0.9951088, 0.9584453, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.9804523, 0.98042333, 0.9682811, 0.9682811, 0.9741508, 0.9951358, 0.9803659, 0.94313085, 0.9934313, 0.96138793, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1.0}", 0.98080295, 0.9782783, 0.97135055, 0.97135055, 0.974748, 0.99522793, 0.9731814, 0.95182115, 0.9908799, 0.9623828, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.98239833, 0.98343337, 0.97043085, 0.97043085, 0.9767033, 0.99577415, 0.98548365, 0.94570535, 0.9951564, 0.9651848, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1.0}", 0.9815217, 0.9815022, 0.97001755, 0.97001755, 0.97558004, 0.9957628, 0.9814632, 0.946249, 0.99378604, 0.9635345, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1.0}", 0.98331, 0.98247147, 0.97374904, 0.97374904, 0.9780064, 0.9964879, 0.98078805, 0.95399565, 0.9935025, 0.9672063, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1.0}", 0.9838008, 0.98478186, 0.9727739, 0.9727739, 0.97858316, 0.99653137, 0.9867316, 0.9499898, 0.99555796, 0.9680122, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1.0}", 0.9831346, 0.9845134, 0.97129506, 0.97129506, 0.97766864, 0.996547, 0.98724216, 0.9468425, 0.9957476, 0.9666204, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1.0}", 0.9846423, 0.9849433, 0.9748006, 0.9748006, 0.97973275, 0.99709153, 0.98554486, 0.95446825, 0.9951329, 0.9697576, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 1.0}", 0.98467743, 0.98607147, 0.9738046, 0.9738046, 0.9797356, 0.99672693, 0.98883945, 0.95134217, 0.99626696, 0.96972847, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 1.0}", 0.98564166, 0.98491204, 0.9774479, 0.9774479, 0.9811044, 0.99732447, 0.9834412, 0.96051913, 0.9943767, 0.971845, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 1.0}", 0.98515075, 0.9846622, 0.9764093, 0.9764093, 0.9804433, 0.9968003, 0.9836797, 0.9583475, 0.9944711, 0.9708484, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 1.0}", 0.9866234, 0.9854597, 0.9794825, 0.9794825, 0.98242253, 0.9972484, 0.9831025, 0.96472985, 0.9942351, 0.9738295, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 1.0}", 0.98669356, 0.98615056, 0.9789756, 0.9789756, 0.9824934, 0.99722564, 0.9850549, 0.96303093, 0.99492025, 0.9739185, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 1.0}", 0.98657084, 0.9860659, 0.9787377, 0.9787377, 0.98232913, 0.99730045, 0.98504764, 0.9625552, 0.99492025, 0.97367156, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 1.0}", 0.9867812, 0.98849154, 0.976926, 0.976926, 0.98252994, 0.9974996, 0.99189514, 0.956569, 0.99728304, 0.9739119, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 1.0}", 0.98685133, 0.9863712, 0.97917175, 0.97917175, 0.98270136, 0.9973091, 0.98540246, 0.96330523, 0.9950383, 0.97422856, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.9866059, 0.98765516, 0.97728044, 0.97728044, 0.9823232, 0.9972601, 0.9897515, 0.9580106, 0.99655026, 0.97362244, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.98753506, 0.98724425, 0.9800991, 0.9800991, 0.98360276, 0.9980249, 0.9866574, 0.9647347, 0.99546343, 0.9755729, , , , 
6, irm_dinov2_config5, mname_2024md_07md_07_03_53_14_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 1.0}", 0.92690736, 0.9306389, 0.8728988, 0.8728988, 0.8968845, 0.94634306, 0.93699986, 0.76324546, 0.9825521, 0.84124434, , , , 
