param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.9484355, 0.53781533, 0.5247713, 0.5247713, 0.52922803, 0.79247236, 0.10817308, 0.06998445, 0.9795581, 0.08498583, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.9555662, 0.6308025, 0.59371775, 0.59371775, 0.6086661, 0.8568555, 0.28947368, 0.20528771, 0.98214775, 0.24021836, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.9556726, 0.66322285, 0.66052777, 0.66052777, 0.6618624, 0.878343, 0.34968355, 0.3437014, 0.9773541, 0.34666666, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.9542891, 0.6671407, 0.6928139, 0.6928139, 0.6789185, 0.8856372, 0.3552279, 0.41213062, 0.97349715, 0.38156945, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.95679015, 0.6802896, 0.69860905, 0.69860905, 0.68894154, 0.8927351, 0.38115332, 0.4214619, 0.9757562, 0.40029544, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.9520541, 0.67205155, 0.7449107, 0.7449107, 0.7010945, 0.8988235, 0.36129034, 0.5225505, 0.9672709, 0.42720914, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.9565241, 0.6886684, 0.74047446, 0.74047446, 0.710986, 0.90122724, 0.39492753, 0.5085537, 0.9723952, 0.4445955, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.95508724, 0.6848158, 0.7509814, 0.7509814, 0.71211797, 0.9056498, 0.38644066, 0.5318818, 0.970081, 0.447644, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.95301193, 0.6790903, 0.76115775, 0.76115775, 0.7112758, 0.9062039, 0.37421384, 0.55520993, 0.9671056, 0.44708827, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.95306516, 0.6788085, 0.7589352, 0.7589352, 0.7103895, 0.90628386, 0.37381205, 0.5505443, 0.96732605, 0.44528306, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.9438591, 0.65776855, 0.7871715, 0.7871715, 0.70025665, 0.9078553, 0.3294702, 0.61897355, 0.9553694, 0.4300378, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.9516283, 0.6737821, 0.7589414, 0.7589414, 0.70663387, 0.9059169, 0.3637295, 0.5520995, 0.96578324, 0.4385423, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.951788, 0.6759771, 0.76652455, 0.76652455, 0.7105036, 0.906323, 0.36757302, 0.5676516, 0.96539754, 0.44621027, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1e-05}", 0.95045763, 0.67276525, 0.7718363, 0.7718363, 0.7094569, 0.9090571, 0.360735, 0.5800933, 0.96357924, 0.44484198, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.9480098, 0.66590947, 0.7743193, 0.7743193, 0.70449305, 0.9098791, 0.346789, 0.58786935, 0.9607692, 0.43623775, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1e-05}", 0.9397084, 0.6473931, 0.7835225, 0.7835225, 0.6898277, 0.9059118, 0.30889237, 0.61586314, 0.9511819, 0.41142857, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1e-05}", 0.95125586, 0.673319, 0.76249886, 0.76249886, 0.7073083, 0.9071391, 0.36253777, 0.5598756, 0.96512204, 0.4400978, , , , 
1, irm_dinov2_config1, mname_2024md_07md_06_08_23_37_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1e-05}", 0.94737124, 0.661409, 0.7627379, 0.7627379, 0.6978755, 0.9047054, 0.3386194, 0.5645412, 0.96093446, 0.42332363, , , , 
