param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.95190156, 0.58298963, 0.5223177, 0.5223177, 0.530204, 0.82448316, 0.20588236, 0.053639848, 0.9909955, 0.08510639, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.9552573, 0.70051175, 0.61202055, 0.61202055, 0.64190656, 0.8795496, 0.43356642, 0.23754789, 0.98649323, 0.3069307, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.9602109, 0.751724, 0.70988655, 0.70988655, 0.72865236, 0.8976027, 0.5277778, 0.43678162, 0.9829915, 0.4779874, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.96164906, 0.7592869, 0.7857626, 0.7857626, 0.7717898, 0.9049186, 0.5363322, 0.59386975, 0.9776555, 0.56363636, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.96260786, 0.76428354, 0.80275387, 0.80275387, 0.78202736, 0.90736115, 0.54485047, 0.62835246, 0.97715527, 0.58362985, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.9602109, 0.7515546, 0.81799424, 0.81799424, 0.78031254, 0.91181225, 0.51796407, 0.66283524, 0.97315323, 0.58151263, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.9590924, 0.74629015, 0.81924295, 0.81924295, 0.777334, 0.91333836, 0.50728863, 0.6666667, 0.9718192, 0.57615894, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.9495046, 0.71160114, 0.83806074, 0.83806074, 0.7576541, 0.915822, 0.43589744, 0.71647507, 0.95964646, 0.542029, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.9403963, 0.68879616, 0.8497994, 0.8497994, 0.74033815, 0.917377, 0.3888889, 0.75095785, 0.948641, 0.51241827, , , , 
6, irm_dinov2_config5, mname_2024md_07md_06_16_09_40_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.9589326, 0.74529296, 0.8118303, 0.8118303, 0.773976, 0.9139838, 0.50595236, 0.651341, 0.9723195, 0.5695143, , , , 
