param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.96353436, 0.9685805, 0.9357821, 0.9357821, 0.9506992, 0.986622, 0.9779862, 0.8784399, 0.9931243, 0.9255441, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.971371, 0.9756059, 0.9494174, 0.9494174, 0.961578, 0.9911064, 0.9836611, 0.90405655, 0.9947783, 0.94218034, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9753156, 0.9797806, 0.9556792, 0.9556792, 0.96694636, 0.9938562, 0.9883294, 0.9151149, 0.9962434, 0.9503141, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9796283, 0.98226666, 0.96440214, 0.96440214, 0.9729035, 0.99541354, 0.9874155, 0.93293923, 0.99586505, 0.9594047, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.98069775, 0.98433566, 0.9652269, 0.9652269, 0.9742919, 0.9957339, 0.9914092, 0.9332654, 0.99718845, 0.96145904, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.98385346, 0.98521113, 0.9724957, 0.9724957, 0.97863555, 0.9964841, 0.98790324, 0.9490316, 0.9959598, 0.96807736, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.98543125, 0.9865591, 0.97529083, 0.97529083, 0.98075414, 0.9971217, 0.98880595, 0.9543385, 0.9962432, 0.9712665, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.98280156, 0.98717153, 0.9679924, 0.9679924, 0.9770928, 0.9970302, 0.9956685, 0.9374023, 0.9985825, 0.9656573, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.98620266, 0.98800945, 0.9758948, 0.9758948, 0.9817557, 0.99724686, 0.991599, 0.95460105, 0.9971885, 0.97274834, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9862728, 0.9872217, 0.97683156, 0.97683156, 0.9818815, 0.9975959, 0.98911744, 0.95732534, 0.9963378, 0.9729617, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9875, 0.98830694, 0.9789674, 0.9789674, 0.9835201, 0.9972999, 0.98992443, 0.9613372, 0.9965976, 0.9754214, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.988622, 0.98785865, 0.9823375, 0.9823375, 0.9850569, 0.9977777, 0.9863099, 0.9693531, 0.9953218, 0.977758, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9878682, 0.99022824, 0.9780839, 0.9780839, 0.9839598, 0.9978408, 0.9949181, 0.957869, 0.9982988, 0.97604203, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.98907787, 0.98994803, 0.98147225, 0.98147225, 0.98561406, 0.99804485, 0.9916975, 0.96575624, 0.9971882, 0.97855496, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9896564, 0.9895258, 0.9833871, 0.9833871, 0.98640585, 0.99829704, 0.98926145, 0.97043633, 0.99633795, 0.9797585, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.98907787, 0.98913074, 0.9822668, 0.9822668, 0.9856355, 0.99794877, 0.9892376, 0.96819574, 0.9963379, 0.9786036, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.98958623, 0.9906119, 0.982145, 0.982145, 0.98628277, 0.99820817, 0.99267375, 0.9667709, 0.99751914, 0.9795511, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9903226, 0.9918908, 0.98282063, 0.98282063, 0.9872463, 0.99828243, 0.99503773, 0.96731895, 0.99832237, 0.9809826, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9911115, 0.9920069, 0.98474634, 0.98474634, 0.9883064, 0.9983685, 0.9938139, 0.9715955, 0.99789715, 0.9825791, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9911641, 0.9924089, 0.9844937, 0.9844937, 0.9883679, 0.9980477, 0.9949157, 0.9707121, 0.9982752, 0.9826649, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99095374, 0.9920378, 0.98430663, 0.98430663, 0.9880926, 0.99845564, 0.99422204, 0.97057426, 0.998039, 0.9822558, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99076086, 0.9922538, 0.9836024, 0.9836024, 0.9878286, 0.9986381, 0.9952534, 0.9688116, 0.9983933, 0.9818545, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99095374, 0.99099445, 0.98532623, 0.98532623, 0.98811734, 0.9984007, 0.991077, 0.9737003, 0.9969522, 0.98231184, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9898843, 0.99260694, 0.98101604, 0.98101604, 0.9866337, 0.9988095, 0.9980275, 0.9626937, 0.99933845, 0.9800422, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9922335, 0.9927194, 0.9869652, 0.9869652, 0.9897982, 0.9987194, 0.9937046, 0.9760805, 0.99784994, 0.9848137, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99135697, 0.99316216, 0.984267, 0.984267, 0.9886097, 0.9986616, 0.9967861, 0.96962076, 0.99891317, 0.98301584, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.991953, 0.99319124, 0.9857806, 0.9857806, 0.989413, 0.99897766, 0.99568933, 0.9730262, 0.99853504, 0.98422736, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9930049, 0.9938069, 0.9879068, 0.9879068, 0.99081063, 0.99890137, 0.99543256, 0.9773731, 0.99844056, 0.98632014, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9921634, 0.9931492, 0.98636305, 0.98636305, 0.9896949, 0.99880457, 0.99514157, 0.9743799, 0.99834615, 0.98465127, , , , 
7, dial_dinov2_config1, mname_2024md_07md_06_01_17_33_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99247897, 0.9937046, 0.9866421, 0.9866421, 0.99010724, 0.99884, 0.9961795, 0.97458375, 0.99870056, 0.98526335, , , , 
