param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9626437, 0.70707315, 0.65438604, 0.65438604, 0.6764211, 0.89112914, 0.43789473, 0.32348368, 0.98528844, 0.37209302, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95828015, 0.6992855, 0.75488454, 0.75488454, 0.7232013, 0.91530395, 0.41516244, 0.5365474, 0.97322166, 0.468114, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9550341, 0.6891644, 0.77420557, 0.77420557, 0.72270536, 0.918862, 0.39345992, 0.5800933, 0.9683178, 0.4688875, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.94785017, 0.67385274, 0.8147396, 0.8147396, 0.72056323, 0.92234254, 0.35970026, 0.6718507, 0.95762855, 0.4685467, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.94673264, 0.6722123, 0.8216616, 0.8216616, 0.7204628, 0.92457616, 0.3558776, 0.6874028, 0.95592046, 0.46896553, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9526926, 0.68785703, 0.8127463, 0.8127463, 0.7322857, 0.9240923, 0.38797814, 0.66251945, 0.9629732, 0.48937395, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.958493, 0.7064312, 0.7947477, 0.7947477, 0.74170715, 0.9227123, 0.42658094, 0.61897355, 0.9705218, 0.5050761, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95136225, 0.68628585, 0.82780874, 0.82780874, 0.7344606, 0.92493474, 0.38369098, 0.69517887, 0.9604386, 0.49446902, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9526926, 0.6881155, 0.8142464, 0.8142464, 0.7328695, 0.9222664, 0.38838476, 0.66562986, 0.96286297, 0.49054438, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95093656, 0.6849749, 0.8275883, 0.8275883, 0.73325676, 0.9238167, 0.38107416, 0.69517887, 0.9599978, 0.4922907, , , , 
8, dial_dinov2_config2, mname_2024md_07md_07_01_11_22_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9517348, 0.68719476, 0.8265015, 0.8265015, 0.73496276, 0.9240099, 0.38561526, 0.69206846, 0.96093446, 0.49526995, , , , 
