param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.94795656, 0.52349067, 0.51477265, 0.51477265, 0.5173283, 0.78982043, 0.0802005, 0.04976672, 0.9797785, 0.061420348, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.94795656, 0.52349067, 0.51477265, 0.51477265, 0.5173283, 0.78982043, 0.0802005, 0.04976672, 0.9797785, 0.061420348, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.9542891, 0.634395, 0.6110579, 0.6110579, 0.6214242, 0.8594683, 0.29545453, 0.24261275, 0.979503, 0.26643893, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.95317155, 0.66040736, 0.68623495, 0.68623495, 0.67220354, 0.8813968, 0.34221038, 0.39968896, 0.9727809, 0.3687231, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.9551405, 0.67039573, 0.6910045, 0.6910045, 0.68002236, 0.8888743, 0.36187845, 0.407465, 0.97454405, 0.3833211, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.9574287, 0.68300253, 0.6966895, 0.6966895, 0.6895637, 0.8937427, 0.38672438, 0.41679627, 0.9765827, 0.40119758, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.957003, 0.68722975, 0.7234711, 0.7234711, 0.70351917, 0.90040934, 0.39327297, 0.47278383, 0.97415835, 0.42937854, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.9537569, 0.67816865, 0.7442922, 0.7442922, 0.70525277, 0.9039281, 0.3736018, 0.5194401, 0.9691443, 0.43461287, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.95391655, 0.6772665, 0.73762435, 0.73762435, 0.7023748, 0.9043985, 0.3722795, 0.5054432, 0.9698055, 0.42875987, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.9553533, 0.68305635, 0.73761815, 0.73761815, 0.70626694, 0.904709, 0.38388625, 0.503888, 0.9713483, 0.43577674, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.9522137, 0.67586017, 0.75924444, 0.75924444, 0.7082906, 0.90703124, 0.36787564, 0.5520995, 0.96638936, 0.44154227, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.9531183, 0.6777078, 0.75296223, 0.75296223, 0.70772946, 0.9053699, 0.372043, 0.5381026, 0.9678219, 0.4399237, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.9554598, 0.6860528, 0.74967414, 0.74967414, 0.71252316, 0.90516067, 0.38901603, 0.5287714, 0.9705769, 0.44825312, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.95663047, 0.6899046, 0.7442798, 0.7442798, 0.7131895, 0.9067507, 0.39712918, 0.5163297, 0.9722299, 0.448952, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.9430609, 0.6557421, 0.78675824, 0.78675824, 0.698312, 0.9061842, 0.32542926, 0.61897355, 0.95454293, 0.4265809, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.95572585, 0.6849873, 0.7393111, 0.7393111, 0.708153, 0.9017993, 0.38763377, 0.5069984, 0.9716238, 0.43935308, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.1}", 0.95008516, 0.67105687, 0.7693933, 0.7693933, 0.7074387, 0.90653205, 0.35748792, 0.5754277, 0.9633589, 0.4410012, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.1}", 0.95583224, 0.6807152, 0.7183647, 0.7183647, 0.69749874, 0.8980204, 0.3805875, 0.46345258, 0.9732768, 0.41795233, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.1}", 0.95232016, 0.67389685, 0.7487987, 0.7487987, 0.70365393, 0.9022628, 0.3647059, 0.5303266, 0.9672709, 0.43219265, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.1}", 0.9499255, 0.6671176, 0.75430954, 0.75430954, 0.7001944, 0.9025817, 0.3507014, 0.5443235, 0.96429557, 0.42656916, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.1}", 0.94971263, 0.66497576, 0.74819887, 0.74819887, 0.69680333, 0.9029255, 0.346856, 0.5318818, 0.9645159, 0.4198895, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.1}", 0.9550341, 0.67619365, 0.71420115, 0.71420115, 0.6930655, 0.90122795, 0.37182742, 0.45567653, 0.97272575, 0.40950388, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.1}", 0.95285225, 0.6768764, 0.7535746, 0.7535746, 0.70731604, 0.90889364, 0.37033084, 0.53965783, 0.9674913, 0.43924052, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.1}", 0.9546083, 0.6788883, 0.7327321, 0.7327321, 0.7017501, 0.9004043, 0.37588653, 0.49455675, 0.9709075, 0.42713228, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.1}", 0.9484887, 0.6615691, 0.7498154, 0.7498154, 0.6946099, 0.8999059, 0.33990148, 0.5365474, 0.9630834, 0.41616404, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.1}", 0.95407623, 0.675066, 0.7257061, 0.7257061, 0.6966909, 0.9001193, 0.36873507, 0.4805599, 0.9708524, 0.41728562, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.1}", 0.9499255, 0.6665846, 0.75205934, 0.75205934, 0.6991444, 0.9042531, 0.34979838, 0.53965783, 0.96446085, 0.42446482, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.1}", 0.9536505, 0.67825484, 0.74648726, 0.74648726, 0.70603883, 0.9067415, 0.3736142, 0.5241057, 0.9688688, 0.43624595, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.1}", 0.9559919, 0.6805494, 0.71469706, 0.71469706, 0.69592845, 0.8985791, 0.38051948, 0.45567653, 0.9737176, 0.41472048, , , , 
4, irm_dinov2_config4, mname_2024md_07md_09_16_48_48_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.1}", 0.95796084, 0.6883294, 0.70746577, 0.70746577, 0.6973692, 0.89890337, 0.39662448, 0.43856922, 0.97636235, 0.4165436, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.95008516, 0.5461988, 0.52862555, 0.52862555, 0.53446484, 0.79778326, 0.124681935, 0.07620529, 0.9810458, 0.09459459, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.95008516, 0.5461988, 0.52862555, 0.52862555, 0.53446484, 0.79778326, 0.124681935, 0.07620529, 0.9810458, 0.09459459, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.95184124, 0.6216699, 0.6082905, 0.6082905, 0.61451674, 0.85558796, 0.27017543, 0.23950233, 0.9770786, 0.2539159, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.95508724, 0.66129017, 0.66322494, 0.66322494, 0.6622509, 0.8778895, 0.34562212, 0.34992224, 0.97652763, 0.3477589, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.95317155, 0.66599715, 0.7049863, 0.7049863, 0.68311596, 0.890291, 0.35205993, 0.43856922, 0.97140336, 0.39058173, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.9526394, 0.6708087, 0.73096275, 0.73096275, 0.69566476, 0.89738643, 0.3598184, 0.49300155, 0.9689239, 0.4160105, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.9513091, 0.6723307, 0.75727594, 0.75727594, 0.7050454, 0.9033822, 0.3609407, 0.5489891, 0.9655628, 0.4355336, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.95732224, 0.69051015, 0.731887, 0.731887, 0.70888, 0.9027353, 0.39923954, 0.48989114, 0.97388285, 0.43994412, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.9527991, 0.6778246, 0.7587974, 0.7587974, 0.70962036, 0.90608156, 0.37184873, 0.5505443, 0.96705055, 0.4438871, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.9533844, 0.68262327, 0.7718514, 0.7718514, 0.71711725, 0.91005254, 0.38051283, 0.5769829, 0.9667199, 0.45859087, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.94971263, 0.6724495, 0.7812013, 0.7812013, 0.711637, 0.9106665, 0.3594041, 0.60031104, 0.96209157, 0.4496214, , , , 
2, irm_dinov2_config2, mname_2024md_07md_09_16_49_01_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.9533844, 0.680003, 0.75910044, 0.75910044, 0.7113182, 0.9082718, 0.37619555, 0.5505443, 0.9676566, 0.44696972, , , , 
