param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.9482263, 0.583376, 0.53505874, 0.53505874, 0.5464471, 0.82757473, 0.20560747, 0.08429119, 0.98582625, 0.11956521, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.9482263, 0.583376, 0.53505874, 0.53505874, 0.5464471, 0.82757473, 0.20560747, 0.08429119, 0.98582625, 0.11956521, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.9534995, 0.7001488, 0.6624088, 0.6624088, 0.6790031, 0.8824821, 0.42857143, 0.3448276, 0.97999, 0.3821656, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.95637584, 0.7273751, 0.72987354, 0.72987354, 0.7286165, 0.89839363, 0.47727272, 0.4827586, 0.9769885, 0.48, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.9602109, 0.75109565, 0.7685212, 0.7685212, 0.7594739, 0.9053452, 0.5214286, 0.55938697, 0.9776555, 0.5397412, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.9614893, 0.7580371, 0.8058349, 0.8058349, 0.77961373, 0.90869653, 0.53205127, 0.6360153, 0.9756545, 0.5794066, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.96228826, 0.7621416, 0.8154135, 0.8154135, 0.78596336, 0.91154003, 0.53943217, 0.6551724, 0.9756545, 0.5916954, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.96212846, 0.76141036, 0.80983305, 0.80983305, 0.78327155, 0.9127859, 0.53846157, 0.6436782, 0.975988, 0.58638746, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.95669544, 0.7368386, 0.83631563, 0.83631563, 0.7765413, 0.9153728, 0.48677248, 0.70498085, 0.9676505, 0.57589984, , , , 
3, irm_dinov2_config3, mname_2024md_07md_09_16_47_37_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.9603707, 0.7524864, 0.82907164, 0.82907164, 0.78496814, 0.91550183, 0.51884055, 0.68582374, 0.9723195, 0.5907591, , , , 
