param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.9392006, 0.9586282, 0.8844452, 0.8844452, 0.9140209, 0.9648646, 0.9910948, 0.77130044, 0.9975899, 0.867492, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.9392006, 0.9586282, 0.8844452, 0.8844452, 0.9140209, 0.9648646, 0.9910948, 0.77130044, 0.9975899, 0.867492, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.95368165, 0.9660721, 0.9135532, 0.9135532, 0.93605745, 0.980698, 0.9879596, 0.8306271, 0.9964793, 0.90248764, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.9629208, 0.9697645, 0.93323696, 0.93323696, 0.9496757, 0.9867871, 0.98239034, 0.8719081, 0.9945657, 0.9238579, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.9658836, 0.9704907, 0.9400428, 0.9400428, 0.9539931, 0.9878646, 0.97913855, 0.88665396, 0.9934316, 0.9306041, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.96796983, 0.9727524, 0.9433325, 0.9433325, 0.95685935, 0.9887984, 0.9817597, 0.89243, 0.994235, 0.934966, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.97217745, 0.9733609, 0.9535259, 0.9535259, 0.96290064, 0.99114215, 0.97565395, 0.9149905, 0.99206126, 0.944349, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.9735098, 0.9741188, 0.9562606, 0.9562606, 0.9647497, 0.9916169, 0.975306, 0.9206252, 0.99189603, 0.94717705, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.97512275, 0.97649765, 0.95819986, 0.95819986, 0.9668898, 0.9924555, 0.9791757, 0.9232285, 0.9931712, 0.95037943, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.9764551, 0.9753337, 0.96278924, 0.96278924, 0.9688436, 0.99310005, 0.9731107, 0.9345566, 0.9910219, 0.953444, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.9781206, 0.9767077, 0.96581966, 0.96581966, 0.97109985, 0.99405706, 0.9738916, 0.940405, 0.9912343, 0.9568554, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.9797861, 0.98025984, 0.96669817, 0.96669817, 0.9732281, 0.99499667, 0.98119634, 0.9396575, 0.9937388, 0.95997775, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.9798913, 0.9783745, 0.96883017, 0.96883017, 0.97347677, 0.995192, 0.97533804, 0.94597715, 0.9916832, 0.96043324, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.98153925, 0.98243123, 0.96916866, 0.96916866, 0.97556126, 0.9951204, 0.9841967, 0.9436065, 0.9947309, 0.9634743, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1e-05}", 0.9818022, 0.9794619, 0.9727996, 0.9727996, 0.9760695, 0.9956342, 0.97473276, 0.9541995, 0.9913997, 0.96435684, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.98117113, 0.98187816, 0.9687377, 0.9687377, 0.9750733, 0.99547327, 0.98327786, 0.9430513, 0.9944241, 0.96274453, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1e-05}", 0.9820477, 0.98222816, 0.9706805, 0.9706805, 0.97627294, 0.9956891, 0.9825872, 0.9471967, 0.9941642, 0.9645675, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1e-05}", 0.98239833, 0.98055446, 0.9732648, 0.9732648, 0.9768367, 0.9955215, 0.9768364, 0.9543972, 0.9921325, 0.9654864, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1e-05}", 0.984169, 0.98631525, 0.97227025, 0.97227025, 0.9790281, 0.99627423, 0.99055463, 0.9476831, 0.9968574, 0.9686448, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1e-05}", 0.9849404, 0.9844725, 0.9760473, 0.9760473, 0.9801635, 0.9967191, 0.9835322, 0.95767087, 0.9944237, 0.97042924, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.9842742, 0.98466873, 0.9741107, 0.9741107, 0.97923887, 0.9968232, 0.98545635, 0.95311224, 0.99510914, 0.96901447, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 1e-05}", 0.9854839, 0.98518395, 0.9767694, 0.9767694, 0.9808807, 0.9968467, 0.98458105, 0.9587608, 0.994778, 0.9714994, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 1e-05}", 0.98451966, 0.9854783, 0.97396576, 0.97396576, 0.9795433, 0.9964144, 0.98738635, 0.9521609, 0.9957707, 0.96945375, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 1e-05}", 0.98467743, 0.98404497, 0.97578144, 0.97578144, 0.9798204, 0.9963896, 0.98277307, 0.95739913, 0.9941638, 0.9699202, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 1e-05}", 0.9865358, 0.988047, 0.9767192, 0.9767192, 0.98221123, 0.99690473, 0.991057, 0.956439, 0.9969994, 0.97344035, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 1e-05}", 0.9859747, 0.98579025, 0.9774507, 0.9774507, 0.9815264, 0.9969053, 0.9854193, 0.95983964, 0.9950619, 0.9724613, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 1e-05}", 0.98667604, 0.9879799, 0.9771532, 0.9771532, 0.98240936, 0.99737436, 0.9905819, 0.9574728, 0.9968336, 0.973746, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 1e-05}", 0.98742986, 0.98681533, 0.9802509, 0.9802509, 0.98347485, 0.99727136, 0.9855726, 0.9654165, 0.9950853, 0.97539043, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 1e-05}", 0.9871669, 0.985816, 0.98055905, 0.98055905, 0.98315, 0.99763507, 0.9830731, 0.9669068, 0.9942113, 0.97492296, , , , 
1, irm_dinov2_config1, mname_2024md_07md_09_16_48_03_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.9884993, 0.98844385, 0.98143685, 0.98143685, 0.98487425, 0.99774754, 0.98833174, 0.9668433, 0.99603045, 0.97746944, , , , 
