param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
5,irm_dinov2_config5,mname_2024md_06md_27_10_17_43_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,{'gamma_reg': 1.0},0.96244806,0.8941661,0.56263477,0.56263477,0.6000152,0.96469337,0.825,0.12643678,0.99883276,0.21926911,,,,
5,irm_dinov2_config5,mname_2024md_06md_27_23_43_32_seed_1,commit_b44271c83_not_commited,erm,16,center0,1,{'gamma_reg': 1.0},0.9582662,0.97912973,0.5019231,0.5019231,0.49317387,0.95707166,1.0,0.0038461538,1.0,0.007662835,,,,
5,irm_dinov2_config5,mname_2024md_06md_28_09_26_05_seed_2,commit_b44271c83_not_commited,erm,9,center0,2,{'gamma_reg': 1.0},0.95944864,0.6528922,0.5228758,0.5228758,0.53295326,0.93180937,0.34285715,0.049586777,0.99616474,0.0866426,,,,
7,dial_dinov2_config2,mname_2024md_06md_27_12_31_11_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,"{'dial_steps_perturb': 2, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.96276766,0.87211984,0.5737955,0.5737955,0.61585665,0.9437696,0.78,0.14942528,0.9981657,0.25080386,,,,
1,irm_dinov2_config1,mname_2024md_06md_27_00_54_00_seed_0,commit_b44271c83_not_commited,erm,27,center0,0,{'gamma_reg': 1e-05},0.9584532,0.73560524,0.5550534,0.5550534,0.5830907,0.9562744,0.5084746,0.11494253,0.9951643,0.18749999,,,,
1,irm_dinov2_config1,mname_2024md_06md_27_13_58_24_seed_1,commit_b44271c83_not_commited,erm,16,center0,1,{'gamma_reg': 1e-05},0.96084434,0.8301774,0.55659914,0.55659914,0.588976,0.9267734,0.6976744,0.115384616,0.99781364,0.1980198,,,,
1,irm_dinov2_config1,mname_2024md_06md_28_05_20_49_seed_2,commit_b44271c83_not_commited,erm,15,center0,2,{'gamma_reg': 1e-05},0.9620131,0.81469584,0.5202443,0.5202443,0.529214,0.9245535,0.6666667,0.041322313,0.99916625,0.07782101,,,,
6,dial_dinov2_config1,mname_2024md_06md_26_23_09_50_seed_0,commit_b44271c83_not_commited,erm,16,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9501438,0.5392686,0.51040655,0.51040655,0.5115908,0.89068174,0.11940298,0.03065134,0.9901618,0.048780486,,,,
6,dial_dinov2_config1,mname_2024md_06md_27_22_09_57_seed_1,commit_b44271c83_not_commited,erm,13,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9629391,0.81698275,0.61286193,0.61286193,0.6618945,0.9292488,0.6666667,0.23076923,0.9949546,0.34285715,,,,
4,irm_dinov2_config4,mname_2024md_06md_26_23_10_07_seed_0,commit_b44271c83_not_commited,erm,24,center0,0,{'gamma_reg': 0.1},0.9592522,0.76836205,0.5426439,0.5426439,0.565974,0.9490409,0.575,0.08812261,0.99716526,0.15282393,,,,
4,irm_dinov2_config4,mname_2024md_06md_27_11_32_15_seed_1,commit_b44271c83_not_commited,erm,21,center0,1,{'gamma_reg': 0.1},0.9585885,0.7626346,0.5241591,0.5241591,0.5353419,0.95133394,0.5652174,0.05,0.9983182,0.0918728,,,,
4,irm_dinov2_config4,mname_2024md_06md_28_01_43_52_seed_2,commit_b44271c83_not_commited,erm,29,center0,2,{'gamma_reg': 0.1},0.9631351,0.8157612,0.5485863,0.5485863,0.5769047,0.9441947,0.6666667,0.09917355,0.997999,0.17266189,,,,
0,erm_dinov2,mname_2024md_06md_27_00_52_27_seed_0,commit_b44271c83_not_commited,erm,27,center0,0,{},0.95238096,0.5674806,0.51523846,0.51523846,0.51923144,0.900091,0.1754386,0.038314175,0.99216276,0.06289308,,,,
0,erm_dinov2,mname_2024md_06md_27_13_13_49_seed_1,commit_b44271c83_not_commited,erm,16,center0,1,{},0.95649374,0.5505952,0.50283706,0.50283706,0.4961772,0.8980863,0.14285715,0.0076923077,0.99798185,0.01459854,,,,
0,erm_dinov2,mname_2024md_06md_28_03_59_12_seed_2,commit_b44271c83_not_commited,erm,10,center0,2,{},0.96057063,0.4805934,0.4996665,0.4996665,0.48994443,0.90909904,0.0,0.0,0.999333,0.0,,,,
2,irm_dinov2_config2,mname_2024md_06md_26_23_09_50_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,{'gamma_reg': 0.0001},0.96196866,0.8868393,0.5568876,0.5568876,0.5909314,0.9264492,0.8108108,0.11494253,0.99883276,0.20134228,,,,
2,irm_dinov2_config2,mname_2024md_06md_27_11_32_15_seed_1,commit_b44271c83_not_commited,erm,12,center0,1,{'gamma_reg': 0.0001},0.95633256,0.47901532,0.499075,0.499075,0.48883948,0.95722413,0.0,0.0,0.99815,0.0,,,,
2,irm_dinov2_config2,mname_2024md_06md_28_01_43_52_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 0.0001},0.96057063,0.5640007,0.50164926,0.50164926,0.493975,0.9204483,0.16666667,0.004132231,0.99916625,0.008064516,,,,
3,irm_dinov2_config3,mname_2024md_06md_27_01_40_43_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,{'gamma_reg': 0.001},0.9581336,0.6458833,0.501749,0.501749,0.49309576,0.9578771,0.33333334,0.0038314175,0.9996665,0.0075757573,,,,
3,irm_dinov2_config3,mname_2024md_06md_27_14_22_43_seed_1,commit_b44271c83_not_commited,erm,17,center0,1,{'gamma_reg': 0.001},0.9587496,0.7923061,0.5187262,0.5187262,0.5256848,0.93468314,0.625,0.03846154,0.9989909,0.072463766,,,,
3,irm_dinov2_config3,mname_2024md_06md_28_05_40_39_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 0.001},0.9668216,0.89909047,0.5901587,0.5901587,0.6406571,0.9281264,0.8301887,0.18181819,0.9984993,0.2983051,,,,
8,dial_dinov2_config3,mname_2024md_06md_27_00_52_27_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,"{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9584532,0.7523175,0.5110774,0.5110774,0.5114414,0.93375754,0.54545456,0.022988506,0.99916625,0.04411765,,,,
