param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
2,irm_dinov2_config2,mname_2024md_06md_26_23_09_50_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,{'gamma_reg': 0.0001},0.97307366,0.82858455,0.6995387,0.6995387,0.7469702,0.94249403,0.67792207,0.4059098,0.99316764,0.5077821,,,,
2,irm_dinov2_config2,mname_2024md_06md_27_11_32_15_seed_1,commit_b44271c83_not_commited,erm,12,center0,1,{'gamma_reg': 0.0001},0.97577375,0.87796,0.7263631,0.7263631,0.7816159,0.968904,0.77581865,0.4576523,0.9950739,0.57570094,,,,
2,irm_dinov2_config2,mname_2024md_06md_28_01_43_52_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 0.0001},0.9748042,0.875906,0.6497044,0.6497044,0.7110007,0.9567888,0.77446806,0.30232558,0.99708325,0.43488646,,,,
0,erm_dinov2,mname_2024md_06md_27_00_52_27_seed_0,commit_b44271c83_not_commited,erm,27,center0,0,{},0.97121114,0.8655309,0.61531836,0.61531836,0.67099714,0.9499618,0.75757575,0.2332815,0.9973552,0.35671818,,,,
0,erm_dinov2,mname_2024md_06md_27_13_13_49_seed_1,commit_b44271c83_not_commited,erm,16,center0,1,{},0.97006404,0.85817885,0.62541026,0.62541026,0.6817,0.9265722,0.74347824,0.25408617,0.9967344,0.3787375,,,,
0,erm_dinov2,mname_2024md_06md_28_03_59_12_seed_2,commit_b44271c83_not_commited,erm,10,center0,2,{},0.97219414,0.8685292,0.5953549,0.5953549,0.64675224,0.94416237,0.7631579,0.19269103,0.9980188,0.3076923,,,,
4,irm_dinov2_config4,mname_2024md_06md_26_23_10_07_seed_0,commit_b44271c83_not_commited,erm,24,center0,0,{'gamma_reg': 0.1},0.97616005,0.8551297,0.73863935,0.73863935,0.78451955,0.9616424,0.7283372,0.4836703,0.9936085,0.58130836,,,,
4,irm_dinov2_config4,mname_2024md_06md_27_11_32_15_seed_1,commit_b44271c83_not_commited,erm,21,center0,1,{'gamma_reg': 0.1},0.9752401,0.9007151,0.6960451,0.6960451,0.7607093,0.96562356,0.8235294,0.39524516,0.99684507,0.53413653,,,,
4,irm_dinov2_config4,mname_2024md_06md_28_01_43_52_seed_2,commit_b44271c83_not_commited,erm,29,center0,2,{'gamma_reg': 0.1},0.9764023,0.84689575,0.71878904,0.71878904,0.76722854,0.9568322,0.712,0.4435216,0.99405646,0.54657114,,,,
1,irm_dinov2_config1,mname_2024md_06md_27_00_54_00_seed_0,commit_b44271c83_not_commited,erm,27,center0,0,{'gamma_reg': 1e-05},0.97498935,0.8406248,0.73203284,0.73203284,0.77516156,0.9660133,0.6997691,0.47122863,0.9928371,0.563197,,,,
1,irm_dinov2_config1,mname_2024md_06md_27_13_58_24_seed_1,commit_b44271c83_not_commited,erm,16,center0,1,{'gamma_reg': 1e-05},0.9745998,0.86321056,0.7186016,0.7186016,0.771448,0.94844043,0.7468672,0.44279346,0.9944097,0.55597013,,,,
1,irm_dinov2_config1,mname_2024md_06md_28_05_20_49_seed_2,commit_b44271c83_not_commited,erm,15,center0,2,{'gamma_reg': 1e-05},0.97933203,0.86678624,0.7644701,0.7644701,0.8067025,0.96152574,0.74883723,0.53488374,0.99405646,0.624031,,,,
3,irm_dinov2_config3,mname_2024md_06md_27_01_40_43_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,{'gamma_reg': 0.001},0.9756811,0.89519894,0.68663764,0.68663764,0.75093734,0.9644346,0.81208056,0.3763608,0.99691445,0.5143464,,,,
3,irm_dinov2_config3,mname_2024md_06md_27_14_22_43_seed_1,commit_b44271c83_not_commited,erm,17,center0,1,{'gamma_reg': 0.001},0.9776414,0.8587979,0.7931363,0.7931363,0.8223603,0.96465147,0.73260075,0.5943536,0.991919,0.65627563,,,,
3,irm_dinov2_config3,mname_2024md_06md_28_05_40_39_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 0.001},0.9757631,0.8225533,0.74576247,0.74576247,0.77853346,0.9611433,0.6615385,0.5,0.99152493,0.56953645,,,,
8,dial_dinov2_config3,mname_2024md_06md_27_00_52_27_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,"{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9736058,0.82870495,0.7148153,0.7148153,0.75880575,0.9595252,0.6771084,0.43701398,0.99261665,0.5311909,,,,
6,dial_dinov2_config1,mname_2024md_06md_26_23_09_50_seed_0,commit_b44271c83_not_commited,erm,16,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9714772,0.82992506,0.6522088,0.6522088,0.7057497,0.94809747,0.6838488,0.30948678,0.99493086,0.4261242,,,,
6,dial_dinov2_config1,mname_2024md_06md_27_22_09_57_seed_1,commit_b44271c83_not_commited,erm,13,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.973159,0.8557112,0.6956811,0.6956811,0.7505723,0.9507483,0.73351645,0.39673105,0.9946311,0.51494694,,,,
