param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
1,erm_resnet_lr5e-5,mname_2024md_06md_23_13_18_34_seed_0,commit_b44271c83_not_commited,erm,23,center0,0,{},0.96340686,0.80265003,0.640093,0.640093,0.6884552,0.8508463,0.63559324,0.28735632,0.99282974,0.39577836,,,,
1,erm_resnet_lr5e-5,mname_2024md_06md_23_21_17_29_seed_1,commit_b44271c83_not_commited,erm,25,center0,1,{},0.9589107,0.7466345,0.58685285,0.58685285,0.62410104,0.84841716,0.5280899,0.18076923,0.99293643,0.269341,,,,
1,erm_resnet_lr5e-5,mname_2024md_06md_24_05_13_18_seed_2,commit_b44271c83_not_commited,erm,22,center0,2,{},0.96361595,0.7691787,0.6261633,0.6261633,0.66910946,0.83614445,0.5675676,0.2603306,0.991996,0.35694054,,,,
2,erm_resnet_lr1e-5,mname_2024md_06md_24_00_27_42_seed_1,commit_b44271c83_not_commited,erm,29,center0,1,{},0.96793425,0.8370348,0.7019011,0.7019011,0.75078756,0.8660263,0.6993464,0.41153845,0.99226373,0.5181598,,,,
2,erm_resnet_lr1e-5,mname_2024md_06md_24_12_04_53_seed_2,commit_b44271c83_not_commited,erm,11,center0,2,{},0.96890527,0.81197727,0.7141725,0.7141725,0.75304866,0.8375784,0.64634144,0.43801653,0.9903285,0.5221675,,,,
3,erm_resnet_lr5e-6,mname_2024md_06md_23_13_18_01_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{},0.9542985,0.55085975,0.5070773,0.5070773,0.5051898,0.66867596,0.14285715,0.019157087,0.9949975,0.033783786,,,,
3,erm_resnet_lr5e-6,mname_2024md_06md_23_13_18_01_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{},0.9542985,0.55085975,0.5070773,0.5070773,0.5051898,0.66867596,0.14285715,0.019157087,0.9949975,0.033783786,,,,
3,erm_resnet_lr5e-6,mname_2024md_06md_23_19_17_35_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{},0.97196263,0.8914547,0.7150372,0.7150372,0.77525723,0.86928314,0.80714285,0.43461537,0.99545914,0.565,,,,
3,erm_resnet_lr5e-6,mname_2024md_06md_24_03_10_38_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.95752525,0.6141555,0.523858,0.523858,0.5338013,0.7004198,0.26530612,0.053719006,0.993997,0.08934707,,,,
3,erm_resnet_lr5e-6,mname_2024md_06md_24_03_10_38_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.95752525,0.6141555,0.523858,0.523858,0.5338013,0.7004198,0.26530612,0.053719006,0.993997,0.08934707,,,,
0,erm_resnet_lr1e-4,mname_2024md_06md_23_13_19_29_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{},0.95589644,0.6967333,0.5812044,0.5812044,0.61159277,0.8284277,0.42857143,0.1724138,0.989995,0.24590163,,,,
0,erm_resnet_lr1e-4,mname_2024md_06md_23_23_58_21_seed_1,commit_b44271c83_not_commited,erm,12,center0,1,{},0.96052206,0.79989207,0.5656259,0.5656259,0.60098463,0.8462311,0.6363636,0.13461539,0.9966364,0.22222222,,,,
0,erm_resnet_lr1e-4,mname_2024md_06md_24_10_35_57_seed_2,commit_b44271c83_not_commited,erm,15,center0,2,{},0.96377623,0.7961437,0.58064365,0.58064365,0.62143534,0.8305985,0.625,0.16528925,0.995998,0.2614379,,,,
4,erm_resnet_lr1e-6,mname_2024md_06md_23_13_18_59_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{},0.9581336,0.47914335,0.4999166,0.4999166,0.48930964,0.5613209,0.0,0.0,0.9998332,0.0,,,,
4,erm_resnet_lr1e-6,mname_2024md_06md_23_20_31_54_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{},0.9581051,0.47905254,0.5,0.5,0.4893022,0.3123724,0.0,0.0,1.0,0.0,,,,
4,erm_resnet_lr1e-6,mname_2024md_06md_24_03_56_14_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.96121174,0.7308278,0.50594825,0.50594825,0.50220305,0.5616865,0.5,0.012396694,0.99949974,0.024193548,,,,
4,erm_resnet_lr1e-6,mname_2024md_06md_24_03_56_14_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.96121174,0.7308278,0.50594825,0.50594825,0.50220305,0.5616865,0.5,0.012396694,0.99949974,0.024193548,,,,
