param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.95222116, 0.6870862, 0.64341843, 0.64341843, 0.66189253, 0.842188, 0.4040404, 0.3065134, 0.9803235, 0.34858388, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_21_17_29_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.95665485, 0.7233433, 0.65923506, 0.65923506, 0.68515086, 0.8473552, 0.47540984, 0.33461538, 0.9838547, 0.39277652, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_24_05_13_18_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{}", 0.9608912, 0.73116803, 0.6207804, 0.6207804, 0.65659404, 0.82588124, 0.4919355, 0.2520661, 0.98949474, 0.3333333, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.9650048, 0.796571, 0.70505846, 0.70505846, 0.74150264, 0.860114, 0.6179775, 0.42145595, 0.988661, 0.5011389, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_24_00_27_42_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.96793425, 0.8370348, 0.7019011, 0.7019011, 0.75078756, 0.8660263, 0.6993464, 0.41153845, 0.99226373, 0.5181598, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_24_12_04_53_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{}", 0.9669819, 0.79378986, 0.69929284, 0.69929284, 0.73651874, 0.8496254, 0.6111111, 0.4090909, 0.98949474, 0.490099, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.9598913, 0.74913526, 0.72621083, 0.72621083, 0.73704314, 0.8414381, 0.5211864, 0.47126436, 0.98115724, 0.49496982, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_19_17_35_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.9655172, 0.79420143, 0.7374195, 0.7374195, 0.7624091, 0.8647487, 0.6105769, 0.48846152, 0.9863774, 0.54273504, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_24_03_10_38_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{}", 0.9632954, 0.75475883, 0.71918535, 0.71918535, 0.7354702, 0.84211314, 0.531401, 0.45454547, 0.98382527, 0.48997775, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.95589644, 0.6967333, 0.5812044, 0.5812044, 0.61159277, 0.8284277, 0.42857143, 0.1724138, 0.989995, 0.24590163, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_23_58_21_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.9555269, 0.69689155, 0.5869259, 0.5869259, 0.61757046, 0.8374524, 0.42857143, 0.18461539, 0.9892365, 0.2580645, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_24_10_35_57_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{}", 0.96025, 0.72294, 0.6164814, 0.6164814, 0.6509644, 0.8323361, 0.47580644, 0.24380165, 0.98916125, 0.32240438, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.9487057, 0.6847124, 0.7002189, 0.7002189, 0.6920972, 0.8022747, 0.3943662, 0.42911878, 0.971319, 0.41100916, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{}", 0.9553658, 0.7096127, 0.63833344, 0.63833344, 0.66559815, 0.7844744, 0.44970414, 0.2923077, 0.9843592, 0.35431236, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_24_03_56_14_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{}", 0.94662607, 0.6567028, 0.68077326, 0.68077326, 0.6677171, 0.7869086, 0.3380783, 0.39256197, 0.9689845, 0.3632887, , , , 
