param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.9871143, 0.9867764, 0.97946215, 0.97946215, 0.9830469, 0.9981642, 0.9860947, 0.9636499, 0.9952743, 0.97474307, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_23_58_21_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.9877006, 0.98618805, 0.98123026, 0.98123026, 0.9836768, 0.99824405, 0.98316544, 0.9680954, 0.9943651, 0.9755723, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_24_10_35_57_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{}", 0.9873085, 0.9846604, 0.982574, 0.982574, 0.983611, 0.9981569, 0.97910565, 0.9725692, 0.99257874, 0.9758265, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_13_18_01_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.9727209, 0.9680947, 0.9602286, 0.9602286, 0.96407366, 0.99282813, 0.95878947, 0.93442065, 0.9860366, 0.94644815, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_23_19_17_35_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.9758763, 0.97045755, 0.9655732, 0.9655732, 0.9679825, 0.9940938, 0.95963085, 0.9446564, 0.98649, 0.9520847, , , , 
3, erm_resnet_lr5e-6, mname_2024md_06md_24_03_10_38_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{}", 0.97094357, 0.970292, 0.9542892, 0.9542892, 0.96192014, 0.99262136, 0.96898955, 0.91909575, 0.98948264, 0.9433834, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.9786641, 0.9757446, 0.9682504, 0.9682504, 0.9719193, 0.99562204, 0.9698615, 0.94673187, 0.9897689, 0.9581571, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_24_00_27_42_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.9777766, 0.97918785, 0.96185446, 0.96185446, 0.9701227, 0.9952751, 0.98190343, 0.9295325, 0.99417645, 0.9550006, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_24_12_04_53_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{}", 0.9790912, 0.9747318, 0.9712225, 0.9712225, 0.9729593, 0.996122, 0.9656348, 0.95459354, 0.98785156, 0.9600824, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_13_18_34_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.98553646, 0.9819912, 0.9801696, 0.9801696, 0.9810758, 0.9974109, 0.97471124, 0.9690813, 0.9912579, 0.97188807, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_23_21_17_29_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{}", 0.985853, 0.9805235, 0.98219067, 0.98219067, 0.9813533, 0.9979863, 0.9696447, 0.9747555, 0.9896258, 0.97219336, , , , 
1, erm_resnet_lr5e-5, mname_2024md_06md_24_05_13_18_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{}", 0.9859854, 0.9853325, 0.9784286, 0.9784286, 0.98181355, 0.9973041, 0.9839854, 0.96245867, 0.9943985, 0.97310305, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.94985974, 0.9428257, 0.9244982, 0.9244982, 0.93315566, 0.9819806, 0.9291869, 0.8721033, 0.97689307, 0.8997406, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_20_31_54_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{}", 0.9387669, 0.9419834, 0.8939806, 0.8939806, 0.91469026, 0.9776709, 0.9476268, 0.8030513, 0.98490995, 0.8693694, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_24_03_56_14_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{}", 0.9388405, 0.9404337, 0.8996583, 0.8996583, 0.91750973, 0.9761193, 0.94336313, 0.81685394, 0.98246276, 0.8755623, , , , 
