param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9546181, 0.71780896, 0.7289564, 0.7289564, 0.72322154, 0.8401353, 0.45818183, 0.4827586, 0.9751542, 0.47014925, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9546181, 0.71780896, 0.7289564, 0.7289564, 0.72322154, 0.8401353, 0.45818183, 0.4827586, 0.9751542, 0.47014925, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.96740174, 0.8155006, 0.72646475, 0.72646475, 0.7628498, 0.85976624, 0.65405405, 0.46360153, 0.989328, 0.5426009, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9613295, 0.7589975, 0.73612285, 0.73612285, 0.74695987, 0.8586279, 0.54008436, 0.49042144, 0.9818242, 0.5140562, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9685203, 0.8579082, 0.6849047, 0.6849047, 0.74123883, 0.8609139, 0.74242425, 0.37547892, 0.9943305, 0.4987277, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.96260786, 0.7769567, 0.6799875, 0.6799875, 0.7169565, 0.85857165, 0.5808383, 0.3716475, 0.9883275, 0.45327103, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.96292746, 0.7751987, 0.705807, 0.705807, 0.7348764, 0.8598859, 0.5751295, 0.42528737, 0.9863265, 0.4889868, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.96308726, 0.7800364, 0.6893993, 0.6893993, 0.72492224, 0.86058414, 0.5862069, 0.3908046, 0.987994, 0.4689655, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.96228826, 0.77870786, 0.65783274, 0.65783274, 0.69961566, 0.84894145, 0.5862069, 0.3256705, 0.989995, 0.41871926, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.96196866, 0.7711443, 0.674157, 0.674157, 0.7108144, 0.86077774, 0.56969696, 0.36015326, 0.9881607, 0.44131455, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.96292746, 0.78241014, 0.6728249, 0.6728249, 0.7128997, 0.8617283, 0.5923567, 0.35632184, 0.989328, 0.4449761, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.96340686, 0.7854067, 0.6822367, 0.6822367, 0.7211184, 0.8683448, 0.597561, 0.37547892, 0.9889945, 0.46117648, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.9603707, 0.76949626, 0.5945329, 0.5945329, 0.63552195, 0.842571, 0.5730337, 0.1954023, 0.9936635, 0.2914286, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.9576542, 0.72491306, 0.6041095, 0.6041095, 0.63947874, 0.83013916, 0.48305085, 0.21839081, 0.9898282, 0.30079156, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.9579738, 0.7292318, 0.6061086, 0.6061086, 0.6421997, 0.83903575, 0.4915254, 0.22222222, 0.989995, 0.30606863, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.9606903, 0.7568761, 0.6863163, 0.6863163, 0.7152542, 0.85911584, 0.54010695, 0.38697317, 0.9856595, 0.45089284, , , , 
0, erm_resnet_lr1e-4, mname_2024md_06md_23_13_19_29_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.9587728, 0.7399022, 0.6413398, 0.6413398, 0.67623556, 0.8492701, 0.50993377, 0.29501915, 0.98766047, 0.37378642, , , , 
