param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9123598, 0.91824603, 0.848258, 0.848258, 0.8757132, 0.9624182, 0.92802393, 0.71581954, 0.98069656, 0.808225, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9123598, 0.91824603, 0.848258, 0.848258, 0.8757132, 0.9624182, 0.92802393, 0.71581954, 0.98069656, 0.808225, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.94407433, 0.9428812, 0.9088291, 0.9088291, 0.92413956, 0.9786484, 0.94067734, 0.8359943, 0.98166394, 0.8852518, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9536992, 0.94922286, 0.92831635, 0.92831635, 0.938125, 0.98458993, 0.94060564, 0.8758663, 0.9807665, 0.9070823, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9606241, 0.95641005, 0.9396746, 0.9396746, 0.94763565, 0.98831284, 0.9481817, 0.8963854, 0.9829639, 0.9215563, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9629383, 0.95941806, 0.94283265, 0.94283265, 0.9507292, 0.98894745, 0.95253825, 0.90128404, 0.98438126, 0.92620265, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.96392006, 0.96541387, 0.9395731, 0.9395731, 0.95155877, 0.98913217, 0.9682528, 0.8892816, 0.98986465, 0.92708844, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.96714586, 0.96206105, 0.95146513, 0.95146513, 0.9566014, 0.9905982, 0.9519285, 0.9190677, 0.9838626, 0.93520945, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9684432, 0.95856726, 0.9590547, 0.9590547, 0.9588107, 0.9923843, 0.9381275, 0.9396575, 0.97845197, 0.9388919, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9726157, 0.9681205, 0.9599118, 0.9599118, 0.9639205, 0.99278724, 0.95908964, 0.9336686, 0.9861551, 0.9462084, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.9720372, 0.96865547, 0.9578043, 0.9578043, 0.9630634, 0.99281037, 0.9619175, 0.9283919, 0.9872168, 0.9448574, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.9709502, 0.9614382, 0.9628053, 0.9628053, 0.962119, 0.99266577, 0.9416898, 0.94597715, 0.97963333, 0.94382864, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.9710554, 0.9707199, 0.9531244, 0.9531244, 0.96149075, 0.9924959, 0.9700655, 0.91607773, 0.9901711, 0.94229895, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.9756311, 0.97185576, 0.9641421, 0.9641421, 0.96791524, 0.99416053, 0.96425587, 0.940405, 0.9878792, 0.95218104, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.9752805, 0.9724988, 0.96252966, 0.96252966, 0.96737516, 0.9942446, 0.9669404, 0.93618757, 0.9888718, 0.9513155, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.97613955, 0.9749536, 0.96232843, 0.96232843, 0.96842027, 0.9941759, 0.97260374, 0.93380004, 0.9908569, 0.952807, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.977507, 0.9726625, 0.96837914, 0.96837914, 0.970495, 0.99426866, 0.9627971, 0.9495176, 0.9872407, 0.95611125, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.9747896, 0.97050905, 0.96328884, 0.96328884, 0.9668253, 0.9941815, 0.96187824, 0.9395257, 0.98705196, 0.95057064, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.9759292, 0.9737898, 0.96294665, 0.96294665, 0.9682044, 0.9949388, 0.96952635, 0.93612397, 0.9897694, 0.95253235, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{}", 0.9771739, 0.9761522, 0.963872, 0.963872, 0.9698038, 0.99494267, 0.97412515, 0.9363914, 0.9913526, 0.95488566, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{}", 0.9782784, 0.9736563, 0.96940553, 0.96940553, 0.9715055, 0.9954772, 0.9642439, 0.95107365, 0.9877375, 0.95761347, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{}", 0.9778226, 0.976411, 0.96533656, 0.96533656, 0.9707042, 0.99511504, 0.97359896, 0.93953395, 0.9911392, 0.9562632, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.9785589, 0.97534806, 0.9683773, 0.9683773, 0.97179496, 0.99566543, 0.96886724, 0.94733983, 0.98941475, 0.95798266, , , , 
2, erm_resnet_lr1e-5, mname_2024md_06md_23_13_21_30_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{}", 0.97834855, 0.9751996, 0.96797466, 0.96797466, 0.9715143, 0.99549985, 0.9688478, 0.94653535, 0.989414, 0.9575616, , , , 
