param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9628033, 0.4828405, 0.49845722, 0.49845722, 0.49052462, 0.3909576, 0.0, 0.0, 0.99691445, 0.0, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9628033, 0.4828405, 0.49845722, 0.49845722, 0.49052462, 0.3909576, 0.0, 0.0, 0.99691445, 0.0, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.96557045, 0.482888, 0.4998898, 0.4998898, 0.49124184, 0.47449037, 0.0, 0.0, 0.9997796, 0.0, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.96322906, 0.48284784, 0.4986776, 0.4986776, 0.4906351, 0.5201096, 0.0, 0.0, 0.9973552, 0.0, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.96104723, 0.49361274, 0.49904817, 0.49904817, 0.49278474, 0.5665016, 0.021505376, 0.00311042, 0.99498594, 0.0054347827, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.95769477, 0.51714313, 0.50481313, 0.50481313, 0.5038401, 0.57906127, 0.06818182, 0.01866252, 0.9909637, 0.029304031, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.954768, 0.52368885, 0.5092983, 0.5092983, 0.51088965, 0.6107588, 0.08097166, 0.0311042, 0.98749244, 0.04494382, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.95349085, 0.5455246, 0.5221381, 0.5221381, 0.5280712, 0.6001246, 0.1237785, 0.05909798, 0.98517823, 0.08, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.95077693, 0.56229967, 0.5402345, 0.5402345, 0.54811823, 0.6655529, 0.15609756, 0.09953344, 0.9809356, 0.12155745, , , , 
4, erm_resnet_lr1e-6, mname_2024md_06md_23_13_18_59_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.94960624, 0.55223536, 0.53437805, 0.53437805, 0.5407585, 0.63334334, 0.13636364, 0.08864697, 0.9801091, 0.10744581, , , , 
