param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01}", 0.9595717, 0.78954333, 0.539146, 0.539146, 0.56083536, 0.66897213, 0.61764705, 0.08045977, 0.99783224, 0.14237289, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01}", 0.9581336, 0.7312218, 0.6043596, 0.6043596, 0.64080495, 0.71752083, 0.49565217, 0.21839081, 0.9903285, 0.3031915, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01}", 0.95605624, 0.71785915, 0.6637428, 0.6637428, 0.68640184, 0.76208955, 0.46391752, 0.3448276, 0.98265797, 0.3956044, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01}", 0.95206136, 0.6986398, 0.6928081, 0.6928081, 0.69567335, 0.80713856, 0.4229249, 0.4099617, 0.9756545, 0.41634244, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01}", 0.9498242, 0.6917745, 0.70996416, 0.70996416, 0.70038533, 0.77604, 0.4076655, 0.44827586, 0.9716525, 0.4270073, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.9509428, 0.69869936, 0.71970946, 0.71970946, 0.7085865, 0.8028671, 0.42068964, 0.46743295, 0.971986, 0.44283122, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01}", 0.93767977, 0.66486925, 0.76226234, 0.76226234, 0.70008343, 0.8412616, 0.34894612, 0.57088125, 0.9536435, 0.43313953, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01}", 0.95573664, 0.72282946, 0.7203784, 0.7203784, 0.7215961, 0.8090974, 0.46899223, 0.46360153, 0.97715527, 0.4662813, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01}", 0.93831897, 0.66521573, 0.75709885, 0.75709885, 0.6990358, 0.8295975, 0.35011992, 0.55938697, 0.95481074, 0.43067846, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01}", 0.89229786, 0.61371905, 0.81554186, 0.81554186, 0.6514646, 0.8712632, 0.24025157, 0.7318008, 0.899283, 0.36174244, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.01}", 0.94167465, 0.6728534, 0.7515204, 0.7515204, 0.7034194, 0.83934623, 0.36597937, 0.5440613, 0.9589795, 0.4375963, , , , 
