param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01}", 0.75752103, 0.7973459, 0.5347235, 0.5347235, 0.4978239, 0.82555294, 0.83908045, 0.07440881, 0.9950383, 0.13669558, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01}", 0.84002453, 0.89245164, 0.6955023, 0.6955023, 0.7318073, 0.9217174, 0.9591133, 0.39688796, 0.99411666, 0.5614457, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01}", 0.88339764, 0.90250766, 0.78831136, 0.78831136, 0.8248893, 0.9418825, 0.930946, 0.59188527, 0.9847375, 0.72366947, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01}", 0.90170056, 0.9106159, 0.8273343, 0.8273343, 0.85815173, 0.95120525, 0.9248997, 0.67368853, 0.98098004, 0.77955574, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01}", 0.9085028, 0.9106276, 0.84449387, 0.84449387, 0.8706479, 0.9546269, 0.91418105, 0.71223754, 0.97675025, 0.8006722, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.92081, 0.92080104, 0.86780405, 0.86780405, 0.88995063, 0.9642051, 0.92078555, 0.7582903, 0.9773178, 0.83167505, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01}", 0.9203191, 0.9034688, 0.88476634, 0.88476634, 0.8935219, 0.96336234, 0.8710242, 0.81130666, 0.958226, 0.84010553, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01}", 0.9271739, 0.9266845, 0.87925106, 0.87925106, 0.8995248, 0.96923125, 0.92581844, 0.7802392, 0.9782629, 0.8468176, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01}", 0.92843616, 0.9186348, 0.8906332, 0.8906332, 0.903378, 0.96430075, 0.9002937, 0.81254673, 0.9687197, 0.85417265, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01}", 0.90958977, 0.87552536, 0.8969079, 0.8969079, 0.88529015, 0.9624976, 0.7974983, 0.87070256, 0.9231133, 0.83249426, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.01}", 0.9327665, 0.9246315, 0.8963839, 0.8963839, 0.909253, 0.9728635, 0.90939873, 0.82121503, 0.9715528, 0.86306024, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.01}", 0.92107296, 0.8989549, 0.89362884, 0.89362884, 0.8962418, 0.96408284, 0.85422015, 0.8369233, 0.9503343, 0.84548324, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.01}", 0.9366059, 0.9211909, 0.9116483, 0.9116483, 0.9162712, 0.973235, 0.89046013, 0.86008424, 0.9632124, 0.8750087, , , , 
2, irm_resnet_config3, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.01}", 0.92028403, 0.8866968, 0.9167158, 0.9167158, 0.8999177, 0.9729768, 0.8063758, 0.9093442, 0.9240874, 0.8547702, , , , 
