param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.7552945, 0.79979813, 0.52956337, 0.52956337, 0.487715, 0.80301034, 0.84608376, 0.06311999, 0.9960068, 0.11747598, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.7552945, 0.79979813, 0.52956337, 0.52956337, 0.487715, 0.80301034, 0.84608376, 0.06311999, 0.9960068, 0.11747598, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.8360273, 0.87885785, 0.69132566, 0.69132566, 0.72606635, 0.91496515, 0.9335489, 0.39236206, 0.9902892, 0.5525094, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.8959327, 0.91708267, 0.8093573, 0.8093573, 0.84570646, 0.94884825, 0.9492635, 0.6304348, 0.98827976, 0.75767475, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.9055575, 0.90407884, 0.84229076, 0.84229076, 0.86700356, 0.9507736, 0.90158427, 0.71158683, 0.9729947, 0.7953967, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.911115, 0.90412056, 0.85727614, 0.85727614, 0.87709415, 0.9535241, 0.89181286, 0.74602526, 0.968527, 0.8124306, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.9207924, 0.91497326, 0.8731484, 0.8731484, 0.8912705, 0.96499, 0.90454656, 0.77471966, 0.9715771, 0.8346146, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.92652524, 0.9279794, 0.8763979, 0.8763979, 0.89815027, 0.9657348, 0.93052375, 0.7728539, 0.9799419, 0.84439164, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.9171985, 0.9002452, 0.8792763, 0.8792763, 0.8890066, 0.96072644, 0.8678842, 0.8009379, 0.9576147, 0.83306825, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.9233871, 0.90670514, 0.8899859, 0.8899859, 0.8978733, 0.96420085, 0.8743486, 0.8209868, 0.95898503, 0.84682786, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.93331, 0.9175686, 0.90629774, 0.90629774, 0.9117243, 0.9724761, 0.8863942, 0.8504927, 0.9621028, 0.8680724, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.9224229, 0.89958715, 0.8971837, 0.8971837, 0.8983752, 0.9654996, 0.8528706, 0.8450455, 0.9493219, 0.84894, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.930014, 0.91079646, 0.9052738, 0.9052738, 0.9079834, 0.9714322, 0.87193894, 0.8541624, 0.95638514, 0.8629591, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.0001}", 0.9308555, 0.90818566, 0.91216916, 0.91216916, 0.9101498, 0.97275233, 0.8605756, 0.8735562, 0.9507821, 0.86701727, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.0001}", 0.93338007, 0.9181743, 0.9057244, 0.9057244, 0.9116955, 0.9708038, 0.8881855, 0.8485899, 0.96285886, 0.8679364, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.93906033, 0.9278334, 0.91073596, 0.91073596, 0.9188229, 0.9756254, 0.9060175, 0.8522117, 0.9692602, 0.87829125, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.0001}", 0.9419355, 0.9261036, 0.9214933, 0.9214933, 0.92376405, 0.9761754, 0.8939551, 0.8792553, 0.9637313, 0.8865442, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.0001}", 0.9357293, 0.91174453, 0.9231557, 0.9231557, 0.9172234, 0.9768491, 0.8597851, 0.8971797, 0.9491317, 0.8780844, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.0001}", 0.95054346, 0.93899536, 0.9308396, 0.9308396, 0.9348147, 0.9799278, 0.91582775, 0.89012706, 0.97155213, 0.90279454, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.0001}", 0.94580996, 0.93103343, 0.926818, 0.926818, 0.9288974, 0.9797435, 0.90097237, 0.88756794, 0.966068, 0.89421993, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.95185834, 0.93343234, 0.94238263, 0.94238263, 0.937778, 0.98422086, 0.89400923, 0.92280513, 0.96196014, 0.9081789, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.0001}", 0.9558029, 0.95134336, 0.9318353, 0.9318353, 0.9410306, 0.9843023, 0.94271815, 0.88231295, 0.98135763, 0.91151595, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.0001}", 0.9528401, 0.93991303, 0.9364588, 0.9364588, 0.9381674, 0.9819535, 0.91354287, 0.9026164, 0.9703012, 0.9080468, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.0001}", 0.95241934, 0.9462749, 0.92789316, 0.92789316, 0.93657994, 0.9830091, 0.9343562, 0.8772168, 0.97856957, 0.9048854, , , , 
0, irm_resnet_config1, mname_2024md_06md_23_22_25_03_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.0001}", 0.95036817, 0.932963, 0.9383003, 0.9383003, 0.93558586, 0.9837265, 0.8962528, 0.9133655, 0.96323514, 0.90472823, , , , 
