param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.96173906, 0.48282218, 0.4979062, 0.4979062, 0.4902482, 0.3984483, 0.0, 0.0, 0.9958124, 0.0, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.96173906, 0.48282218, 0.4979062, 0.4979062, 0.4902482, 0.3984483, 0.0, 0.0, 0.9958124, 0.0, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.9489144, 0.5045902, 0.5025176, 0.5025176, 0.5020346, 0.5617682, 0.043227665, 0.02332815, 0.981707, 0.030303031, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.932152, 0.5400405, 0.55009353, 0.55009353, 0.54421055, 0.6976996, 0.11083744, 0.1399689, 0.9602182, 0.12371135, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.9314602, 0.5329868, 0.54073477, 0.54073477, 0.536197, 0.671176, 0.09737828, 0.121306375, 0.9601631, 0.10803325, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.9368348, 0.5353479, 0.53751683, 0.53751683, 0.53638136, 0.66307265, 0.10233918, 0.108864695, 0.96616894, 0.10550112, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.91895485, 0.5467862, 0.58226407, 0.58226407, 0.55729866, 0.7139324, 0.121993124, 0.22083981, 0.94368833, 0.15716657, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.93843126, 0.5683681, 0.5810965, 0.5810965, 0.5740145, 0.73192537, 0.16536458, 0.19751166, 0.96468127, 0.18001416, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.93694127, 0.55640703, 0.566074, 0.566074, 0.56071275, 0.70450544, 0.14248021, 0.16796267, 0.96418536, 0.1541756, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.91852915, 0.56527984, 0.626297, 0.626297, 0.5825114, 0.7356023, 0.15581395, 0.31259722, 0.9399967, 0.2079669, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.930662, 0.57206345, 0.61007667, 0.61007667, 0.5858234, 0.7328774, 0.17065868, 0.2659409, 0.95421237, 0.20790273, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.001}", 0.9420498, 0.5910413, 0.6077217, 0.6077217, 0.5985039, 0.74781287, 0.20887728, 0.2488336, 0.9666097, 0.22711144, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.001}", 0.9334291, 0.5723078, 0.60250854, 0.60250854, 0.58397067, 0.71903944, 0.17170626, 0.24727838, 0.9577387, 0.20267686, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.001}", 0.94002765, 0.59518856, 0.6246761, 0.6246761, 0.60746276, 0.7701428, 0.21596244, 0.28615862, 0.96319354, 0.24615383, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.001}", 0.9456152, 0.59463125, 0.59831667, 0.59831667, 0.5964303, 0.7525891, 0.2167414, 0.22550544, 0.97112787, 0.22103657, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.93768626, 0.594354, 0.63321465, 0.63321465, 0.6096233, 0.7644607, 0.21366595, 0.30637637, 0.9600529, 0.2517572, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.001}", 0.9397084, 0.6091801, 0.65826327, 0.65826327, 0.62819546, 0.7644564, 0.24156117, 0.3561431, 0.9603835, 0.28786924, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.001}", 0.88372713, 0.56606126, 0.7072867, 0.7072867, 0.58534694, 0.7629253, 0.15081522, 0.5178849, 0.8966885, 0.23360226, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.001}", 0.92092377, 0.58958995, 0.6875411, 0.6875411, 0.6162987, 0.7696408, 0.2, 0.43701398, 0.9380682, 0.27441406, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.001}", 0.9454555, 0.6138647, 0.63573676, 0.63573676, 0.6236396, 0.7657132, 0.2525907, 0.30326593, 0.9682076, 0.27561837, , , , 
1, irm_resnet_config2, mname_2024md_06md_23_22_25_09_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.93619627, 0.59542996, 0.642194, 0.642194, 0.61304075, 0.7576434, 0.21516393, 0.32659408, 0.95779383, 0.2594194, , , , 
