param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, dial_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_29_18_16_31_seed_0_21628979, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 3, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9603707, 0.85103154, 0.5377306, 0.5377306, 0.55930376, 0.95744264, 0.7407407, 0.07662835, 0.99883276, 0.13888888, 0.9717162, 0.9784483, 16, 1 day, 17:09:22.430031
4, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_29_17_44_37_seed_0_21628977, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.96212846, 0.8815857, 0.5606357, 0.5606357, 0.5966111, 0.96267104, 0.8, 0.12260536, 0.998666, 0.21262458, 0.9685203, 0.9792465, 12, 11:13:19.212965
4, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_30_05_04_58_seed_1_21628977, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.9611666, 0.8326355, 0.5622843, 0.5622843, 0.5975373, 0.9430721, 0.70212764, 0.12692308, 0.9976455, 0.21498373, 0.9663229, 0.9776414, 18, 11:13:06.798547
4, irm_dinov2_config4, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_30_16_25_12_seed_2_21628977, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.95944864, 0.6873557, 0.5486514, 0.5486514, 0.5721181, 0.90351754, 0.40983605, 0.10330579, 0.993997, 0.16501649, 0.9716301, 0.98029083, 26, 11:31:25.850805
6, dial_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_29_17_43_46_seed_0_21628978, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9584532, 0.97922325, 0.5019157, 0.5019157, 0.49320802, 0.92404616, 1.0, 0.0038314175, 1.0, 0.007633588, 0.97794825, 0.977384, 30, 11:11:15.896672
6, dial_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_30_05_01_17_seed_1_21628978, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.95633256, 0.58457464, 0.506431, 0.506431, 0.50316906, 0.9036919, 0.21052632, 0.015384615, 0.9974773, 0.028673835, 0.9671286, 0.9776414, 27, 11:02:50.138742
6, dial_dinov2_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_30_16_10_16_seed_2_21628978, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9632954, 0.9229348, 0.530825, 0.530825, 0.5485444, 0.94923186, 0.88235295, 0.06198347, 0.9996665, 0.11583011, 0.98220867, 0.9810366, 21, 11:03:29.345620
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_29_18_17_29_seed_0_21628980, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.9579738, 0.6794334, 0.5071626, 0.5071626, 0.50402105, 0.9484131, 0.4, 0.01532567, 0.9989995, 0.029520296, 0.97219557, 0.9765858, 27, 11:53:04.306120
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_30_06_17_39_seed_1_21628980, commit_b44271c83_not_commited, erm, 28, center0, 1, "{}", 0.9587496, 0.89610213, 0.50953126, 0.50953126, 0.5082585, 0.94937044, 0.8333333, 0.01923077, 0.9998318, 0.037593987, 0.9766355, 0.97742796, 8, 11:01:26.701255
0, erm_dinov2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_06md_30_17_26_55_seed_2_21628980, commit_b44271c83_not_commited, erm, 30, center0, 2, "{}", 0.9639365, 0.8896997, 0.5450377, 0.5450377, 0.57256985, 0.91948795, 0.8148148, 0.09090909, 0.99916625, 0.16356876, 0.9713095, 0.97895914, 13, 11:57:15.673419
