param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, erm_densenet, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.62290174, 0.6704818, 0.6226597, 0.6226597, 0.5943564, 0.50030065, 0.580646, 0.88736445, 0.35795498, 0.7019631, , , , 
1, erm_densenet, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.5344868, 0.5362879, 0.53438205, 0.53438205, 0.52824306, 0.5081928, 0.5284288, 0.648937, 0.4198271, 0.58251566, , , , 
1, erm_densenet, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.5617864, 0.5690067, 0.56163704, 0.56163704, 0.54969627, 0.48767817, 0.54691255, 0.7249796, 0.39829454, 0.6234813, , , , 
1, erm_densenet, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.64470637, 0.68067956, 0.6445019, 0.6445019, 0.6259033, 0.6746776, 0.60028756, 0.868106, 0.4208979, 0.70977324, , , , 
1, erm_densenet, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.67656726, 0.70307064, 0.67640173, 0.67640173, 0.66553044, 0.6931412, 0.62993634, 0.85743713, 0.4953664, 0.7262881, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.5004571, 0.25022855, 0.5, 0.5, 0.33353645, 0.59500027, 0.5004571, 1.0, 0.0, 0.6670729, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.5004571, 0.25022855, 0.5, 0.5, 0.33353645, 0.6444062, 0.5004571, 1.0, 0.0, 0.6670729, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.5004571, 0.25022855, 0.5, 0.5, 0.33353645, 0.5939295, 0.5004571, 1.0, 0.0, 0.6670729, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.4995429, 0.24977145, 0.5, 0.5, 0.3331301, 0.6242945, 0.0, 0.0, 1.0, 0.0, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.4009356, 0.39779347, 0.40085638, 0.40085638, 0.39636517, 0.35448784, 0.415944, 0.48750436, 0.3142084, 0.44889015, , , , 
