param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, erm_densenet, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.8652025, 0.872422, 0.8651226, 0.8651226, 0.8645277, 0.9528111, 0.8208557, 0.9347051, 0.79554015, 0.87408876, , , , 
1, erm_densenet, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.91833544, 0.919013, 0.91835904, 0.91835904, 0.9183054, 0.9689618, 0.93615645, 0.8981097, 0.9386084, 0.9167384, , , , 
1, erm_densenet, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.93010205, 0.93038666, 0.93008685, 0.93008685, 0.9300887, 0.9820777, 0.91961414, 0.94278204, 0.91739166, 0.93105394, , , , 
1, erm_densenet, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.93074775, 0.93205345, 0.9307177, 0.9307177, 0.930692, 0.985281, 0.908576, 0.95804995, 0.9033854, 0.93265736, , , , 
1, erm_densenet, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.93271685, 0.9331083, 0.932735, 0.932735, 0.9327035, 0.9814279, 0.94643295, 0.9175253, 0.94794476, 0.931755, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.50268656, 0.7508248, 0.5020832, 0.5020832, 0.3382148, 0.5262228, 0.5016496, 1.0, 0.0041664005, 0.6681314, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.5026467, 0.7508148, 0.5020433, 0.5020433, 0.33812678, 0.51102054, 0.5016296, 1.0, 0.0040865843, 0.66811365, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.5005899, 0.25029495, 0.5, 0.5, 0.33359542, 0.53212774, 0.5005899, 1.0, 0.0, 0.66719085, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.4992905, 0.24967909, 0.4998643, 0.4998643, 0.33301783, 0.5700077, 0.0, 0.0, 0.9997286, 0.0, , , , 
0, erm_dinov2, mname_2024md_07md_27_13_50_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.79387754, 0.80364, 0.79377735, 0.79377735, 0.79216886, 0.8898182, 0.74947315, 0.88356423, 0.7039904, 0.8110135, , , , 
