param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_29_09_27_29_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.96948016, 0.9699771, 0.96950406, 0.96950406, 0.9694732, 0.9942366, 0.9856237, 0.9529479, 0.9860602, 0.9690104, , , , 
0, erm_dinov2, mname_2024md_07md_29_09_27_29_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9734962, 0.97350484, 0.97349346, 0.97349346, 0.97349596, 0.99613476, 0.97181505, 0.9753579, 0.971629, 0.9735833, , , , 
0, erm_dinov2, mname_2024md_07md_29_09_27_29_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.97689295, 0.9769737, 0.97690296, 0.97690296, 0.9768923, 0.996588, 0.9835587, 0.97006947, 0.98373646, 0.97676754, , , , 
0, erm_dinov2, mname_2024md_07md_29_09_27_29_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.98054844, 0.9806968, 0.980562, 0.980562, 0.9805473, 0.99755085, 0.98951805, 0.9714449, 0.989679, 0.9803982, , , , 
0, erm_dinov2, mname_2024md_07md_29_09_27_29_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.979199, 0.97954994, 0.9792197, 0.9792197, 0.97919583, 0.99753916, 0.9928997, 0.9653632, 0.9930761, 0.97893786, , , , 
0, erm_dinov2, mname_2024md_07md_29_09_27_29_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9789356, 0.97898895, 0.97894394, 0.97894394, 0.97893524, 0.9972023, 0.98443025, 0.97332793, 0.98456, 0.9788476, , , , 
1, erm_densenet, mname_2024md_07md_29_07_11_14_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.8797647, 0.87986004, 0.8797532, 0.8797532, 0.8797546, 0.9474403, 0.8741967, 0.8876142, 0.87189215, 0.88085437, , , , 
1, erm_densenet, mname_2024md_07md_29_07_11_14_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.8937583, 0.89375824, 0.89375913, 0.89375913, 0.89375824, 0.9563389, 0.89445037, 0.8932369, 0.8942813, 0.8938432, , , , 
1, erm_densenet, mname_2024md_07md_29_07_11_14_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9016794, 0.9016825, 0.9016775, 0.9016775, 0.9016787, 0.9620553, 0.9008793, 0.9029995, 0.90035546, 0.9019382, , , , 
1, erm_densenet, mname_2024md_07md_29_07_11_14_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.90602815, 0.90607756, 0.90603673, 0.90603673, 0.90602636, 0.96500516, 0.9109482, 0.90035534, 0.91171813, 0.90562075, , , , 
1, erm_densenet, mname_2024md_07md_29_07_11_14_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.91418034, 0.91526645, 0.91421866, 0.91421866, 0.9141294, 0.9702175, 0.936879, 0.88847566, 0.9399617, 0.9120356, , , , 
1, erm_densenet, mname_2024md_07md_29_07_11_14_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.92091376, 0.9210762, 0.92092824, 0.92092824, 0.92090774, 0.9743778, 0.92971796, 0.9109175, 0.930939, 0.9202217, , , , 
1, erm_densenet, mname_2024md_07md_29_07_11_14_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.92250353, 0.9225131, 0.92250025, 0.92250025, 0.9225025, 0.97564256, 0.92083377, 0.92473465, 0.92026585, 0.9227801, , , , 
