param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_07md_29_09_27_29_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.98072886, 0.98111236, 0.9806831, 0.9806831, 0.98072344, 0.99799705, 0.99386954, 0.96729213, 0.99407405, 0.9804008, , , , 
0, erm_dinov2, mname_2024md_07md_29_09_27_29_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.98639494, 0.98640597, 0.9863889, 0.9863889, 0.9863945, 0.99868226, 0.9880258, 0.9846297, 0.98814815, 0.9863248, , , , 
0, erm_dinov2, mname_2024md_07md_29_09_27_29_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.98612565, 0.98622036, 0.98610425, 0.98610425, 0.9861243, 0.99870473, 0.992207, 0.97985214, 0.9923564, 0.9859908, , , , 
0, erm_dinov2, mname_2024md_07md_29_09_27_29_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.98662114, 0.98674643, 0.9865962, 0.9865962, 0.9866196, 0.998708, 0.99374807, 0.9793117, 0.9938808, 0.9864771, , , , 
0, erm_dinov2, mname_2024md_07md_29_09_27_29_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9871274, 0.98730594, 0.98709726, 0.98709726, 0.98712546, 0.9990839, 0.9958189, 0.97827405, 0.99592054, 0.9869685, , , , 
0, erm_dinov2, mname_2024md_07md_29_09_27_29_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.986675, 0.98672175, 0.9866607, 0.9866607, 0.9866742, 0.9988278, 0.9907135, 0.9824679, 0.9908535, 0.98657346, , , , 
1, erm_densenet, mname_2024md_07md_29_07_11_14_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.8694322, 0.8775782, 0.8691819, 0.8691819, 0.8686679, 0.95640945, 0.93219054, 0.7958623, 0.94250137, 0.8586489, , , , 
1, erm_densenet, mname_2024md_07md_29_07_11_14_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9034072, 0.90823853, 0.90322256, 0.90322256, 0.9030906, 0.9649892, 0.95180404, 0.8491504, 0.9572947, 0.8975516, , , , 
1, erm_densenet, mname_2024md_07md_29_07_11_14_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9173893, 0.91816914, 0.91731685, 0.91731685, 0.9173403, 0.972355, 0.93539435, 0.89610445, 0.93852925, 0.91532797, , , , 
1, erm_densenet, mname_2024md_07md_29_07_11_14_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.919813, 0.92075336, 0.91973364, 0.91973364, 0.9197571, 0.97514844, 0.9398087, 0.89649355, 0.9429737, 0.91764027, , , , 
1, erm_densenet, mname_2024md_07md_29_07_11_14_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9264809, 0.9281446, 0.926376, 0.926376, 0.92639637, 0.97399366, 0.95399386, 0.8956505, 0.95710146, 0.92390203, , , , 
1, erm_densenet, mname_2024md_07md_29_07_11_14_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.94151866, 0.9418005, 0.94147724, 0.94147724, 0.94150484, 0.9846847, 0.95213836, 0.92935276, 0.9536017, 0.9406076, , , , 
1, erm_densenet, mname_2024md_07md_29_07_11_14_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.94472873, 0.9450754, 0.94468284, 0.94468284, 0.9447134, 0.9858513, 0.9566724, 0.93125516, 0.9581106, 0.9437927, , , , 
